;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
354;Ausgrid_Load_User_119_0;0,075416153;0,265420925;1,160164017;1,054727842;1,120991549;1,414235909;1,2472953;1,244732615;1,139662538;0,054914674;0,061870533;0,054914674;0,061870533;0,045762228;0,066263707;0,711694177;0,913047983;1,26743068;0,908654809;0,805415221;0,178289642;0,118981794;0,155591577;0,116785207;0,128500338;0,169503294;0,213068936;1,205926245;1,050334668;0,972355831;1,082185179;1,061683701;1,009331712;0,16694061;0,071022979;0,057111261;0,066263707;0,059673946;0,057111261;0,725605895;0,90169895;1,036789049;0,606624101;0,157788164;0,084568598;0,11458862;0,352552208;0,201719903;0,160350849;0,203550392;0,169503294;0,350355621;0,645430471;1,020680744;0,906458222;0,995419994;1,224231137;0,073219566;0,066629805;0,06406712;0,059673946;0,06406712;0,06406712;0,695585873;0,899502363;1,215078691;0,398314437;0,222221382;0,199157218;0,700345145;0,180852327;0,380009545;0,421012502;0,308986567;0,285922404;0,473730589;0,636278025;0,68423684;0,743910786;0,782351058;0,759652993;0,066629805;0,068826392;0,071022979;0,057477359;0,066263707;0,06406712;0,72304321;0,942701907;1,331863898;0,570014318;0,116785207;0,160350849;0,100676903;0,15339499;0,112392033;0,164744023;0,231373827;0,418815915;0,654216819;0,265787023;0,235767001;0,15339499;0,171699881;0,12813424;0,082372011;0,059673946;0,066629805;0,06406712;0,06406712;0,059307848;0,746107373;1,050334668;1,281342398;0,473730589;0,139483272;0,11458862;0,109829348;0,137286685;0,130696925;0,123741066;0,098480316;0,13984937;0,221855284;0,276769958;0,16694061;0,167306707;0,157788164;0,132893512;0,091524457;0,071022979;0,073219566;0,064433218;0,079809326;0,066629805;0,622366307;0,546950155;0,318139012;0,336443904;0,25626848;0,148635718;0,20391649;0,397948339;0,624562894
355;Ausgrid_Load_User_119_1;0,421012502;0,308986567;0,285922404;0,473730589;0,636278025;0,68423684;0,743910786;0,782351058;0,759652993;0,066629805;0,068826392;0,071022979;0,057477359;0,066263707;0,06406712;0,72304321;0,942701907;1,331863898;0,570014318;0,116785207;0,160350849;0,100676903;0,15339499;0,112392033;0,164744023;0,231373827;0,418815915;0,654216819;0,265787023;0,235767001;0,15339499;0,171699881;0,12813424;0,082372011;0,059673946;0,066629805;0,06406712;0,06406712;0,059307848;0,746107373;1,050334668;1,281342398;0,473730589;0,139483272;0,11458862;0,109829348;0,137286685;0,130696925;0,123741066;0,098480316;0,13984937;0,221855284;0,276769958;0,16694061;0,167306707;0,157788164;0,132893512;0,091524457;0,071022979;0,073219566;0,064433218;0,079809326;0,066629805;0,622366307;0,546950155;0,318139012;0,336443904;0,25626848;0,148635718;0,20391649;0,397948339;0,624562894;0,17865574;0,132893512;0,162547436;0,171699881;0,361338556;0,277136056;0,169503294;0,139483272;0,141679859;0,059307848;0,075416153;0,059307848;0,066629805;0,066629805;0,054914674;0,805415221;1,011528299;0,736954928;0,21746211;0,585756525;0,155957675;0,386965404;0,249678719;0,121544479;0,400511024;0,167306707;0,718650036;1,764225433;0,599668242;0,171699881;0,201353805;0,341203176;0,137286685;0,07761274;0,059673946;0,057111261;0,059673946;0,251875306;0,054914674;0,743910786;1,045575397;1,192380626;0,380009545;0,149001816;0,274939469;0,496794753;0,501187926;0,105436174;0,075416153;0,208309664;0,44151398;0,220024795;1,025073918;1,290494843;1,285735572;0,988830233;0,986267548;0,967962657;0,068826392;0,075416153;0,068826392;0,071022979;0,06406712;0,983704864;1,192380626;1,167119875;0,592712383;0,15339499;0,109829348;0,665931949;0,444076665;0,782717156
356;Ausgrid_Load_User_119_2;0,17865574;0,132893512;0,162547436;0,171699881;0,361338556;0,277136056;0,169503294;0,139483272;0,141679859;0,059307848;0,075416153;0,059307848;0,066629805;0,066629805;0,054914674;0,805415221;1,011528299;0,736954928;0,21746211;0,585756525;0,155957675;0,386965404;0,249678719;0,121544479;0,400511024;0,167306707;0,718650036;1,764225433;0,599668242;0,171699881;0,201353805;0,341203176;0,137286685;0,07761274;0,059673946;0,057111261;0,059673946;0,251875306;0,054914674;0,743910786;1,045575397;1,192380626;0,380009545;0,149001816;0,274939469;0,496794753;0,501187926;0,105436174;0,075416153;0,208309664;0,44151398;0,220024795;1,025073918;1,290494843;1,285735572;0,988830233;0,986267548;0,967962657;0,068826392;0,075416153;0,068826392;0,071022979;0,06406712;0,983704864;1,192380626;1,167119875;0,592712383;0,15339499;0,109829348;0,665931949;0,444076665;0,782717156;0,94050532;0,706934906;0,231373827;0,20391649;0,384768817;0,169503294;0,169503294;0,25626848;0,212702838;0,068826392;0,064433218;0,066263707;0,070656881;0,059307848;0,061870533;0,734758341;1,061683701;1,148814984;0,517296231;0,194397947;0,12813424;0,125937653;0,10287349;0,125937653;0,109829348;0,105436174;0,329488045;0,149001816;0,35731148;0,194764044;0,167306707;0,160350849;0,13984937;0,068826392;0,061870533;0,066263707;0,066263707;0,06406712;0,068826392;0,848980863;1,112205201;1,000179266;0,706934906;0,359508067;0,123741066;0,187808186;0,679843666;0,34559635;0,322532186;0,265420925;0,212702838;0,160350849;0,423209089;0,190004773;0,206113077;0,171699881;0,139483272;0,084934696;0,071022979;0,066263707;0,061870533;0,066263707;0,06406712;0,76184958;1,050334668;1,070836147;0,588319209;0,221855284;0,139483272;0,162547436;0,17865574;0,135090099
357;Ausgrid_Load_User_120_0;0,116195219;0,719349654;0,378478203;0,297479046;0,414156403;0,329782281;0,282050635;0,352924897;0,696207038;0,748277924;0,658600286;0,673546559;0,151391281;0,147052041;0,170676795;0,132105768;0,159587624;0,168748243;0,154766246;0,465263013;0,262282984;0,518780313;0,369317584;0,525048105;0,138855697;0,206837132;0,122945149;0,140784249;0,43922757;0,283497049;0,193337273;0,215515613;0,971025605;1,102649235;0,682707178;0,687046419;0,156694797;0,232390438;0,184658792;0,165855416;0,157176935;0,176462449;0,120052322;0,127766527;0,546744308;0,309532492;0,349067795;0,313389595;0,590618851;0,607011538;0,213104924;0,362085516;0,848562594;0,562654857;0,265657949;0,212622786;0,911240513;0,909311962;0,626779189;0,611350778;0,115713081;0,1248737;0,105106049;0,121980873;0,172605346;0,286389876;0,305675389;0,187069481;0,152837695;0,161998313;0,185623068;0,138855697;0,178391;0,18514093;0,696689176;0,294104081;0,266140086;0,25408664;0,314836008;0,187551619;0,408852886;0,463334462;0,62870774;0,654743184;0,127284389;0,122945149;0,13596287;0,140302111;0,547708584;0,323996627;0,576154716;0,161034038;0,110409565;0,206837132;0,172123208;0,169230381;0,162962589;0,142230662;0,20298003;0,464298738;1,122899024;0,941615197;0,29217553;0,242515332;0,65329677;0,643654013;0,645582565;0,5886903;0,126320113;0,134516457;0,080034881;0,130177216;0,155248384;0,242515332;0,211176373;0,182730241;0,591100989;0,193819411;0,145605627;0,127284389;0,126802251;0,184658792;0,240104643;0,238176092;0,508173281;0,403067232;0,211176373;0,183694516;0,364014067;0,456102395;0,63111843;0,623886362;0,108481013;0,121016597;0,156212659;0,134998595;0,271443603;0,284461324;0,192372997;0,163444727;0,180801689;0,162962589;0,141266386;0,180801689
358;Ausgrid_Load_User_120_1;0,178391;0,18514093;0,696689176;0,294104081;0,266140086;0,25408664;0,314836008;0,187551619;0,408852886;0,463334462;0,62870774;0,654743184;0,127284389;0,122945149;0,13596287;0,140302111;0,547708584;0,323996627;0,576154716;0,161034038;0,110409565;0,206837132;0,172123208;0,169230381;0,162962589;0,142230662;0,20298003;0,464298738;1,122899024;0,941615197;0,29217553;0,242515332;0,65329677;0,643654013;0,645582565;0,5886903;0,126320113;0,134516457;0,080034881;0,130177216;0,155248384;0,242515332;0,211176373;0,182730241;0,591100989;0,193819411;0,145605627;0,127284389;0,126802251;0,184658792;0,240104643;0,238176092;0,508173281;0,403067232;0,211176373;0,183694516;0,364014067;0,456102395;0,63111843;0,623886362;0,108481013;0,121016597;0,156212659;0,134998595;0,271443603;0,284461324;0,192372997;0,163444727;0,180801689;0,162962589;0,141266386;0,180801689;0,178391;0,174533897;0,202015754;0,21840844;0,195747962;0,297479046;0,298925459;0,361603378;0,646064703;0,496601973;0,620993535;0,63111843;0,148016316;0,139337835;0,098356119;0,115713081;0,649921805;0,3211038;0,425727711;0,183212378;0,114748805;0,11812377;0,1427128;0,13162363;0,115713081;0,170194657;0,159105486;0,178873138;0,23865823;0,448870327;0,441638259;0,25408664;0,518298176;0,53951224;0,638350497;0,639314773;0,108481013;0,110409565;0,134998595;0,149944868;0,122463011;0,151391281;0,231426162;0,393424476;0,323514489;0,2140692;0,182730241;0,239622505;0,274818568;0,268068638;0,220336992;0,312907457;0,257943743;0,179837413;0,172605346;0,41463854;1,082399446;0,533726586;0,657153873;0,648475392;0,144641351;0,218890578;0,190926584;0,145123489;0,146087765;0,175016035;0,291211254;0,183694516;0,134034319;0,125837976;0,121980873;0,142230662
359;Ausgrid_Load_User_120_2;0,178391;0,174533897;0,202015754;0,21840844;0,195747962;0,297479046;0,298925459;0,361603378;0,646064703;0,496601973;0,620993535;0,63111843;0,148016316;0,139337835;0,098356119;0,115713081;0,649921805;0,3211038;0,425727711;0,183212378;0,114748805;0,11812377;0,1427128;0,13162363;0,115713081;0,170194657;0,159105486;0,178873138;0,23865823;0,448870327;0,441638259;0,25408664;0,518298176;0,53951224;0,638350497;0,639314773;0,108481013;0,110409565;0,134998595;0,149944868;0,122463011;0,151391281;0,231426162;0,393424476;0,323514489;0,2140692;0,182730241;0,239622505;0,274818568;0,268068638;0,220336992;0,312907457;0,257943743;0,179837413;0,172605346;0,41463854;1,082399446;0,533726586;0,657153873;0,648475392;0,144641351;0,218890578;0,190926584;0,145123489;0,146087765;0,175016035;0,291211254;0,183694516;0,134034319;0,125837976;0,121980873;0,142230662;0,142230662;0,116195219;0,11812377;0,140302111;0,119570184;0,108481013;0,106070324;0,24299747;0,401138681;0,480691424;0,598815194;0,61761857;0,117641632;0,112338116;0,119570184;0,103177497;0,176944586;0,614243605;0,248783124;0,142230662;0,138373559;0,10028467;0,143677076;0,143194938;0,279157808;0,352924897;0,280604222;0,50383404;0,497566249;0,264693673;0,319657386;0,178873138;1,187505494;0,954632919;0,61327933;0,614243605;0,1248737;0,118605908;0,121498735;0,104623911;0,200087203;0,384263857;0,657153873;0,515887486;0,115713081;0,125355838;0,133552181;0,123909424;0,13596287;0,161516176;0,346657105;0,153319832;0,471048667;0,300854011;0,248300986;0,200569341;0,379924616;0,464298738;0,643171876;0,644136151;0,602190159;0,126802251;0,141748524;0,1070346;0,475870046;0,297961184;0,733331651;0,687528557;0,211176373;0,177908862;0,16730183;0,160069762
360;Ausgrid_Load_User_121_0;0,625261607;0,533158756;0,293172455;0,948270196;1,022211921;0,815953424;0,461811477;0,905461829;0,492944835;0,402139208;0,293172455;0,269822436;0,457919807;0,298361348;0,275011329;0,268525213;0,265930766;1,018320252;0,324305813;0,627856053;0,51499763;0,512403184;0,208852943;0,199772381;1,074100851;1,905620955;0,544833765;0,335980822;0,504619844;0,987186894;0,714770011;0,935297964;0,180314032;0,15177512;0,153072344;0,149180674;0,129722325;0,108966753;0,137505665;0,150477897;0,140100111;0,237391855;0,342466938;0,141397334;0,939189633;1,109125879;0,180314032;0,538347649;0,194583488;0,456622584;0,465703147;0,595425472;0,350250278;0,548725435;0,552617105;0,286686338;0,321711366;0,171233469;0,320414143;0,167341799;0,156964013;0,141397334;0,140100111;0,124533432;0,790008959;0,136208441;0,300955794;0,167341799;0,15955846;0,162152906;0,166044576;0,164747353;0,435867012;0,35933084;0,172530692;0,600614365;0,88211181;0,651206072;0,568183784;0,426786449;0,236094632;0,171233469;0,162152906;0,142694558;0,131019548;0,153072344;0,147883451;0,236094632;0,565589337;0,490350389;0,37100585;0,800386745;0,276308552;0,182908478;0,389166975;0,193286264;0,177719585;0,406030877;0,420300333;0,278902999;0,67455609;0,73422836;0,438461459;0,844492336;0,317819696;0,198475157;0,15566679;0,154369567;0,147883451;0,121938986;0,128425102;0,252958534;0,673258867;0,30744191;0,535753202;0,186800148;0,15566679;0,025944465;0,433272566;0,275011329;0,168639023;0,160855683;0,217933506;0,634342169;0,30744191;0,52667264;0,491647612;0,321711366;0,179016809;0,150477897;0,158261237;0,150477897;0,153072344;0,150477897;0,150477897;0,334683599;0,67066442;0,212744613;0,21144739;0,444947575;0,701797778;0,26722799;0,313928027;0,286686338
361;Ausgrid_Load_User_121_1;0,435867012;0,35933084;0,172530692;0,600614365;0,88211181;0,651206072;0,568183784;0,426786449;0,236094632;0,171233469;0,162152906;0,142694558;0,131019548;0,153072344;0,147883451;0,236094632;0,565589337;0,490350389;0,37100585;0,800386745;0,276308552;0,182908478;0,389166975;0,193286264;0,177719585;0,406030877;0,420300333;0,278902999;0,67455609;0,73422836;0,438461459;0,844492336;0,317819696;0,198475157;0,15566679;0,154369567;0,147883451;0,121938986;0,128425102;0,252958534;0,673258867;0,30744191;0,535753202;0,186800148;0,15566679;0,025944465;0,433272566;0,275011329;0,168639023;0,160855683;0,217933506;0,634342169;0,30744191;0,52667264;0,491647612;0,321711366;0,179016809;0,150477897;0,158261237;0,150477897;0,153072344;0,150477897;0,150477897;0,334683599;0,67066442;0,212744613;0,21144739;0,444947575;0,701797778;0,26722799;0,313928027;0,286686338;0,350250278;0,180314032;0,26722799;0,531861533;1,033886931;0,858761792;0,464405924;0,620072714;0,333386375;0,181611255;0,15566679;0,141397334;0,146586227;0,125830655;0,1115612;0,114155646;0,133613995;0,668069974;0,395653091;0,164747353;0,142694558;0,158261237;0,162152906;0,308739134;0,655097741;0,175125139;0,425489226;0,965134098;1,028698038;0,714770011;0,800386745;0,516294854;0,247769641;0,190691818;0,186800148;0,365816957;0,264633543;0,202366827;0,208852943;0,175125139;0,26333632;0,67844776;0,345061385;0,143991781;0,142694558;0,454028138;0,189394595;0,171233469;0,413814217;0,345061385;0,354141947;0,88211181;0,738120029;0,961242429;0,931406294;0,854870122;0,88989515;0,472189263;0,262039097;0,154369567;0,145289004;0,142694558;0,141397334;0,224419622;0,712175564;0,387869752;0,442353128;0,275011329;0,21144739;0,511105961;0,333386375;0,47089204
362;Ausgrid_Load_User_121_2;0,350250278;0,180314032;0,26722799;0,531861533;1,033886931;0,858761792;0,464405924;0,620072714;0,333386375;0,181611255;0,15566679;0,141397334;0,146586227;0,125830655;0,1115612;0,114155646;0,133613995;0,668069974;0,395653091;0,164747353;0,142694558;0,158261237;0,162152906;0,308739134;0,655097741;0,175125139;0,425489226;0,965134098;1,028698038;0,714770011;0,800386745;0,516294854;0,247769641;0,190691818;0,186800148;0,365816957;0,264633543;0,202366827;0,208852943;0,175125139;0,26333632;0,67844776;0,345061385;0,143991781;0,142694558;0,454028138;0,189394595;0,171233469;0,413814217;0,345061385;0,354141947;0,88211181;0,738120029;0,961242429;0,931406294;0,854870122;0,88989515;0,472189263;0,262039097;0,154369567;0,145289004;0,142694558;0,141397334;0,224419622;0,712175564;0,387869752;0,442353128;0,275011329;0,21144739;0,511105961;0,333386375;0,47089204;0,217933506;0,586344909;0,346358608;1,856326471;1,729198593;0,704392225;0,640828286;0,542239319;0,398247538;0,4631087;0,324305813;0,143991781;0,145289004;0,142694558;0,141397334;0,108966753;0,149180674;0,483864272;0,275011329;0,572075453;0,911947945;0,409922547;0,31911692;0,312630803;0,230905739;0,332089152;0,579858793;0,573372677;0,78611729;0,83022288;0,664178304;0,376194743;0,150477897;0,142694558;0,140100111;0,141397334;0,150477897;0,141397334;0,140100111;0,325603036;0,149180674;0,499430951;0,31133358;0,603208811;0,184205702;0,382680859;0,234797408;0,489053165;0,147883451;0,212744613;0,705689448;1,822598667;0,691419992;0,402139208;0,665475527;0,41900311;0,182908478;0,15177512;0,147883451;0,15177512;0,143991781;0,142694558;0,142694558;0,143991781;0,15177512;0,496836505;0,516294854;1,157123139;0,572075453;0,271119659;0,412516994;0,239986301
363;Ausgrid_Load_User_122_0;0,108501459;0,331214982;0,323600844;0,300758432;0,668140566;0,783621652;0,781083606;0,731591712;0,703673208;0,416239517;0,430833281;0,431467792;0,395300639;0,430833281;0,536796694;0,108501459;0,100887322;0,09581123;0,093273184;0,097714765;0,340098142;1,236028322;1,298844956;1,331839552;0,313448661;0,321062798;0,301392943;0,270936393;0,435274861;0,424488166;1,576760976;0,701135162;0,288702714;0,309641592;0,341367165;0,154186285;0,136419964;0,128171315;0,098983788;0,09581123;0,097080253;0,09136965;0,097080253;0,09581123;0,093273184;0,098983788;0,201140132;0,194160506;0,182104789;0,172587117;0,178932231;0,174490651;0,214464873;0,203678178;0,1827393;0,171318094;0,251266538;0,35215386;0,518395862;0,142130567;0,105963414;0,097080253;0,098349276;0,095176719;0,093273184;0,093273184;0,097080253;0,092004162;0,096445742;0,175125163;0,300758432;0,211292316;0,211292316;0,204947201;0,21319585;0,205581713;0,211926827;0,20431269;0,215099385;0,203678178;0,234134728;0,314717684;1,05265451;0,107232437;0,136419964;0,123095223;0,101521833;0,09581123;0,3045655;0,17385614;0,172587117;0,167511025;0,175125163;0,171318094;0,173221628;0,175125163;0,171952605;0,176394186;0,202409155;0,189084415;0,332484004;0,348346791;0,325504378;0,35215386;0,124364246;0,112308528;0,107866948;0,101521833;0,098983788;0,105328902;0,097080253;0,098349276;0,156089819;0,11738462;0,102790856;0,097714765;0,09581123;0,241114354;0,614207092;0,605323932;0,211292316;0,374996272;0,427660723;0,23921082;0,40862538;0,597709794;0,500629541;0,332484004;0,676389215;0,476518106;0,589461145;0,716363437;0,135785452;0,124364246;0,133881918;0,129440338;0,116115597;0,17385614;0,218271942;0,185277346;0,283626622;0,389590036;0,301392943;0,140227032
364;Ausgrid_Load_User_122_1;0,211292316;0,204947201;0,21319585;0,205581713;0,211926827;0,20431269;0,215099385;0,203678178;0,234134728;0,314717684;1,05265451;0,107232437;0,136419964;0,123095223;0,101521833;0,09581123;0,3045655;0,17385614;0,172587117;0,167511025;0,175125163;0,171318094;0,173221628;0,175125163;0,171952605;0,176394186;0,202409155;0,189084415;0,332484004;0,348346791;0,325504378;0,35215386;0,124364246;0,112308528;0,107866948;0,101521833;0,098983788;0,105328902;0,097080253;0,098349276;0,156089819;0,11738462;0,102790856;0,097714765;0,09581123;0,241114354;0,614207092;0,605323932;0,211292316;0,374996272;0,427660723;0,23921082;0,40862538;0,597709794;0,500629541;0,332484004;0,676389215;0,476518106;0,589461145;0,716363437;0,135785452;0,124364246;0,133881918;0,129440338;0,116115597;0,17385614;0,218271942;0,185277346;0,283626622;0,389590036;0,301392943;0,140227032;0,131978383;0,133881918;0,256342629;0,372458226;0,297585874;0,288702714;0,499360518;0,682099818;0,522837442;0,521568419;0,584385054;0,574867382;0,138323498;0,118653643;0,135785452;0,127536803;0,110404994;0,128171315;0,098349276;0,133247406;0,230962171;0,324869867;0,33502205;0,141496055;0,081851978;0,085024536;0,079313932;0,087562581;0,081217467;0,112308528;0,121191689;0,08692807;0,355960928;0,763951797;0,724612086;0,124998757;0,125633269;0,122460712;0,125633269;0,128805826;0,230962171;0,083755513;0,080582955;0,079948444;0,122460712;0,112308528;0,086293558;0,092638673;0,083121001;0,092004162;0,513954282;0,237941797;0,27410895;0,488573823;0,303296477;0,27410895;0,281088576;0,27855053;0,824864897;0,581847008;0,131343872;0,128171315;0,124998757;0,124998757;0,254439095;0,085024536;0,083121001;0,08248649;0,083121001;0,081217467;0,090100627;0,083121001
365;Ausgrid_Load_User_122_2;0,131978383;0,133881918;0,256342629;0,372458226;0,297585874;0,288702714;0,499360518;0,682099818;0,522837442;0,521568419;0,584385054;0,574867382;0,138323498;0,118653643;0,135785452;0,127536803;0,110404994;0,128171315;0,098349276;0,133247406;0,230962171;0,324869867;0,33502205;0,141496055;0,081851978;0,085024536;0,079313932;0,087562581;0,081217467;0,112308528;0,121191689;0,08692807;0,355960928;0,763951797;0,724612086;0,124998757;0,125633269;0,122460712;0,125633269;0,128805826;0,230962171;0,083755513;0,080582955;0,079948444;0,122460712;0,112308528;0,086293558;0,092638673;0,083121001;0,092004162;0,513954282;0,237941797;0,27410895;0,488573823;0,303296477;0,27410895;0,281088576;0,27855053;0,824864897;0,581847008;0,131343872;0,128171315;0,124998757;0,124998757;0,254439095;0,085024536;0,083121001;0,08248649;0,083121001;0,081217467;0,090100627;0,083121001;0,08692807;0,270936393;0,354691906;0,388955524;0,303930989;0,404818311;0,403549288;0,498091495;0,4873048;0,95684328;1,142755138;0,17829772;0,124998757;0,124998757;0,123729734;0,162434933;0,372458226;0,090735139;0,083121001;0,083755513;0,081851978;0,083121001;0,09136965;0,079948444;0,084390024;0,14339959;0,378803341;1,345798804;1,953660782;1,185267405;0,542507297;0,428929746;1,175115222;1,31343872;1,019659915;0,11738462;0,11738462;0,124364246;0,121191689;0,119288154;0,246190446;0,074237841;0,081217467;0,076775887;0,078044909;0,136419964;0,097080253;0,077410398;0,087562581;0,08248649;0,191622461;0,084390024;0,081217467;0,081851978;0,359767997;0,472711037;0,463827876;0,475883594;0,349615814;0,160531399;0,120557177;0,119288154;0,115481086;0,11738462;0,111674017;0,113577551;0,111674017;0,218271942;0,428295235;0,121191689;0,114212063;0,296951363
366;Ausgrid_Load_User_123_0;0,477883029;0,501266985;0,650073978;0,664104352;0,784000272;1,323531913;0,363939389;0,371167157;0,285709427;0,169639972;0,149232156;0,171340623;0,146681179;0,152208296;0,154759273;0,139028248;0,139878573;0,187071648;0,238941515;0,538256152;0,844373395;0,396251764;0,247869934;0,173466438;0,218958861;0,262750633;0,446846142;0,739783337;0,258073842;0,297188823;0,760191153;0,221084675;0,203227836;0,166238669;0,106715872;0,165813507;0,166663832;0,105440384;0,146256016;0,176017415;0,109692012;0,139878573;0,559089131;0,381796228;0,79420418;0,222785327;0,176017415;0,259774494;0,870308328;1,066733559;0,415809255;0,516147685;0,68621282;0,864781211;0,809935205;0,3146205;0,255948028;0,126273363;0,14540569;0,185370997;0,115644292;0,140303736;0,174741926;0,107141035;0,340980596;0,184945834;0,190047788;0,427713814;0,239366677;0,175592252;0,201527185;0,20832979;0,244043469;0,245318957;0,300164963;0,82269009;0,428989303;0,358412272;0,290811381;0,222360164;0,121171409;0,136902434;0,157735413;0,132650805;0,172190949;0,187071648;0,19472458;0,10033843;0,161561878;0,147106342;0,489787589;0,190898114;0,187496811;0,147531505;0,273379704;0,333752827;0,356286458;0,414533766;0,388598833;0,366915529;0,33715413;0,599904764;0,346507712;0,183670346;0,139453411;0,187071648;0,221084675;0,168364484;0,173041275;0,127974014;0,140728899;0,230013095;0,150082482;0,147531505;0,240642166;0,249145423;0,194299417;0,138603085;0,208754953;0,300590126;0,342681247;0,399653067;0,342681247;0,386898182;0,873709631;0,381796228;0,375418785;0,2516964;0,146681179;0,226186629;0,175592252;0,196850394;0,179418717;0,194299417;0,20535365;0,186646486;0,239366677;0,238091189;0,255097702;0,352459992;0,575670482;0,309518546;0,224060815;0,483410146
367;Ausgrid_Load_User_123_1;0,244043469;0,245318957;0,300164963;0,82269009;0,428989303;0,358412272;0,290811381;0,222360164;0,121171409;0,136902434;0,157735413;0,132650805;0,172190949;0,187071648;0,19472458;0,10033843;0,161561878;0,147106342;0,489787589;0,190898114;0,187496811;0,147531505;0,273379704;0,333752827;0,356286458;0,414533766;0,388598833;0,366915529;0,33715413;0,599904764;0,346507712;0,183670346;0,139453411;0,187071648;0,221084675;0,168364484;0,173041275;0,127974014;0,140728899;0,230013095;0,150082482;0,147531505;0,240642166;0,249145423;0,194299417;0,138603085;0,208754953;0,300590126;0,342681247;0,399653067;0,342681247;0,386898182;0,873709631;0,381796228;0,375418785;0,2516964;0,146681179;0,226186629;0,175592252;0,196850394;0,179418717;0,194299417;0,20535365;0,186646486;0,239366677;0,238091189;0,255097702;0,352459992;0,575670482;0,309518546;0,224060815;0,483410146;0,414958929;0,532303872;0,769969898;0,572269179;0,71469873;0,514872196;0,427288652;0,294637846;0,147956667;0,258924168;0,156459924;0,227036955;0,1887723;0,19174844;0,166663832;0,12287206;0,224060815;0,193874254;0,421336372;0,247869934;0,198976208;0,257648679;0,264876448;0,338854781;0,39412595;0,354160644;0,383496879;0,568442714;0,665805003;0,251271237;0,244468631;0,164963181;0,15433411;0,159436064;0,15433411;0,105865547;0,153483784;0,162412204;0,138603085;0,14540569;0,181119369;0,226186629;0,905596844;0,374143297;0,335028316;0,235540212;0,195149742;0,178143229;0,138603085;0,182394857;0,272104216;0,340555433;0,382221391;0,856703117;0,353735481;0,114368803;0,175592252;0,167514158;0,169639972;0,122446897;0,143705039;0,169214809;0,203652999;0,124572711;0,124572711;0,186221323;0,755939525;0,57396983;0,551011037;0,267427425;0,176442578;0,14540569
368;Ausgrid_Load_User_123_2;0,414958929;0,532303872;0,769969898;0,572269179;0,71469873;0,514872196;0,427288652;0,294637846;0,147956667;0,258924168;0,156459924;0,227036955;0,1887723;0,19174844;0,166663832;0,12287206;0,224060815;0,193874254;0,421336372;0,247869934;0,198976208;0,257648679;0,264876448;0,338854781;0,39412595;0,354160644;0,383496879;0,568442714;0,665805003;0,251271237;0,244468631;0,164963181;0,15433411;0,159436064;0,15433411;0,105865547;0,153483784;0,162412204;0,138603085;0,14540569;0,181119369;0,226186629;0,905596844;0,374143297;0,335028316;0,235540212;0,195149742;0,178143229;0,138603085;0,182394857;0,272104216;0,340555433;0,382221391;0,856703117;0,353735481;0,114368803;0,175592252;0,167514158;0,169639972;0,122446897;0,143705039;0,169214809;0,203652999;0,124572711;0,124572711;0,186221323;0,755939525;0,57396983;0,551011037;0,267427425;0,176442578;0,14540569;0,295913335;0,355861295;0,321423105;0,374143297;0,502117311;0,778473155;0,300590126;0,115644292;0,150932807;0,187496811;0,098637778;0,208754953;0,202377511;0,100763592;0,143279876;0,2368157;0,279757147;0,200251696;0,325249571;0,441744188;0,186646486;0,173466438;0,226611792;0,31759664;0,499141171;0,445145491;0,676859237;0,490637914;0,425162837;0,621588068;0,248295097;0,218958861;0,220659513;0,21130593;0,160711553;0,168364484;0,141579225;0,164963181;0,134776619;0,132650805;0,24872026;0,16028639;0,130524991;0,247019609;0,310368871;0,218958861;0,179418717;0,221084675;0,294637846;0,292086869;0,200251696;0,934933079;0,296338498;0,193449091;0,182394857;0,12882434;0,16028639;0,135201782;0,132650805;0,144980528;0,146681179;0,125423037;0,150932807;0,180694206;0,216407884;0,301865615;0,24574412;0,222785327;0,541232292;0,410707301;0,213006582;0,202377511
