Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
1.3240591,0.16089572,1.059968,0.3529112,0.20094845,1.1753938,0.79110307,0.3066524,0.40634412,0.1367489,0.47848442,0.15456119,0.3347997,0.27104142,1.0405153,0.25292635,0.25907102,1.2661781,0.2939247,0.84184456,0.23277779,0.38301685,1.0589541,0.20482977,1.2393279,0.7630725,0.5340875,0.36607403,0.2167283,0.15675661,1.3119336,0.2902554,0.42313936,0.36650673,0.17043178,1.4977432,0.46796378,0.3400261,0.2275451,0.16497606,0.27516553,0.40543336,0.22137049,0.6947834,0.18614334,0.1298781,0.18384887,0.23340696,0.18286972,0.30290896,0.12185905,0.6552223,0.18504676,0.15773532,1.013458,0.1456311,0.5721009,0.1943861,0.37232566,0.12583128,0.27092695,1.4342105,1.5268795,0.15683125,0.31449464,0.2098872,0.28626645,0.61516815,0.26012456,0.16379087,0.38644236,0.47168335,0.2995856,0.27105364,0.25407034,0.23776636,0.4143928,0.27580896,0.38314348,0.20244107,0.22146237,0.1970064,0.2031204,0.15760513,0.23301102,0.1358665,0.12024184,0.13518715,0.1236385,0.46126673,0.4714567,0.52716196,0.8199543,0.23301102,0.30637893,0.39265415,0.34102488,0.30502027,0.3036616,0.26290166,0.4687394,0.36616018,0.37974682,0.30298227,0.17526777,0.14401847,0.14537714,0.13994248,0.13450782,0.12907316,0.12907316,0.13314916,0.28599897,0.71533704,0.5054233,0.50882,0.3681982,0.516972,0.4707774,0.35257354,0.36276352,0.26697764,0.27784696,0.49591267,0.4585494,0.44156608,0.3097756,0.3056996,0.25067368,0.19360974,0.23029369,0.15828446,0.17051244,0.13926315,0.12839383,0.122959174,0.32743824,0.5577319,0.40963745,0.24048369,0.3056996,0.31113425,1.0760626,0.3355902
0.029268885,0.5280433,0.30043823,0.029122518,1.2137185,0.074244596,0.028561685,0.05276091,0.43797955,0.049873307,1.2586527,0.7643511,0.09388589,0.22463411,0.03059119,0.028745957,1.826605,0.71070457,1.2245488,1.0579045,0.06467304,1.0517397,0.09583471,0.7307346,0.076342,0.04916937,1.702079,0.05807881,0.18744531,1.283203,0.100455165,0.094426595,0.047140893,0.04277996,0.03782372,0.8181442,0.05889075,1.2103666,0.46856776,0.8637651,0.15662172,0.7838419,0.14864074,0.067735605,0.046950303,0.10409402,0.069933675,0.24165551,0.03686306,0.13248858,0.053962827,0.91008604,0.036490683,0.06822934,1.0172966,0.046556436,0.031374767,0.047825154,0.356011,0.16873315,0.043669507,1.075236,0.91052437,0.02457271,0.04441596,0.030724062,2.0109866,0.23035988,0.14093184,1.2486576,0.046883136,0.12090217,0.4210125,0.30898657,0.2859224,0.4737306,0.63627803,0.6842368,0.7439108,0.7823511,0.759653,0.066629805,0.06882639,0.07102298,0.05747736,0.066263705,0.06406712,0.7230432,0.94270194,1.3318639,0.5700143,0.116785206,0.16035084,0.1006769,0.153395,0.11239203,0.16474402,0.23137383,0.4188159,0.6542168,0.26578704,0.235767,0.153395,0.17169988,0.12813424,0.08237201,0.059673946,0.066629805,0.06406712,0.06406712,0.059307847,0.7461074,1.0503347,1.2813424,0.4737306,0.13948327,0.11458862,0.10982935,0.13728668,0.13069692,0.12374107,0.098480314,0.13984936,0.22185528,0.27676997,0.16694061,0.1673067,0.15778816,0.13289352,0.09152446,0.07102298,0.07321957,0.06443322,0.07980932,0.066629805,0.6223663,0.54695016,0.31813902,0.3364439,0.25626847,0.14863572,0.20391649,0.39794832,0.6245629
0.14198792,0.20157905,0.7798687,0.10783177,0.76092625,0.07772598,0.4129778,1.1657103,0.7054039,0.20733827,2.20754,0.9094397,0.1839762,3.5857923,0.31632513,0.064270645,1.7888672,0.0859989,4.49587,0.848553,0.19414783,1.3854967,2.5581825,2.8614848,0.09395383,0.063063405,0.5212763,2.6259284,0.098452576,0.057934713,0.06467427,0.5941635,0.057296265,0.15666926,0.101384476,0.09871551,0.10608493,0.08216356,3.918114,1.4701335,0.24807182,4.139994,0.09350678,0.20447488,0.056675028,3.1399207,0.2834095,0.13330217,0.100779206,0.10015078,3.568272,0.9598731,0.100417614,4.2972465,0.16769342,0.06613467,0.24392879,0.3365521,1.9245216,3.3534017,2.102636,0.051307403,1.583308,0.048724845,0.846294,0.59867513,0.08953428,0.116969794,0.43796647,0.09341233,0.2728625,0.08823798,0.17865574,0.13289352,0.16254744,0.17169988,0.36133856,0.27713606,0.1695033,0.13948327,0.14167985,0.059307847,0.075416155,0.059307847,0.066629805,0.066629805,0.054914676,0.8054152,1.0115283,0.7369549,0.21746211,0.58575654,0.15595767,0.3869654,0.24967872,0.12154448,0.40051103,0.1673067,0.71865004,1.7642255,0.59966826,0.17169988,0.2013538,0.34120318,0.13728668,0.07761274,0.059673946,0.05711126,0.059673946,0.2518753,0.054914676,0.7439108,1.0455754,1.1923807,0.38000953,0.14900182,0.27493948,0.49679476,0.5011879,0.105436176,0.075416155,0.20830967,0.441514,0.2200248,1.0250739,1.2904948,1.2857356,0.9888302,0.98626757,0.9679627,0.06882639,0.075416155,0.06882639,0.07102298,0.06406712,0.98370486,1.1923807,1.1671199,0.5927124,0.153395,0.10982935,0.66593194,0.44407666,0.78271717
0.16647662,0.54264605,0.07343189,0.12185829,0.03526218,1.0724014,0.068008535,0.035989292,0.04753725,0.04498197,0.6887956,0.08407221,0.54457015,0.9388444,0.071345225,1.0205433,0.07230396,0.07354573,0.12982109,0.058069985,0.07600507,0.25975907,0.40528643,0.3008834,0.06601829,0.10821729,0.52588403,0.434016,0.054816376,0.08458001,0.39339653,0.3508066,0.27661863,1.8156914,0.07737032,0.8253017,0.09086981,0.5401966,0.077259906,0.15665299,0.14111759,0.7823536,0.82228774,0.52168256,0.10887013,0.097184666,1.0711101,0.13063033,0.64577127,0.09231701,1.3923079,0.69080365,0.70916265,0.060477413,0.74683094,0.25730944,0.0577082,0.22926702,0.08717034,1.2162522,0.055211857,0.3805674,0.07465694,0.6193449,0.042749193,1.0328513,0.39959493,0.7382575,0.21100608,1.1439741,0.08621824,0.5156926,0.9405053,0.7069349,0.23137383,0.20391649,0.3847688,0.1695033,0.1695033,0.25626847,0.21270284,0.06882639,0.06443322,0.066263705,0.07065688,0.059307847,0.061870534,0.7347583,1.0616837,1.148815,0.51729625,0.19439794,0.12813424,0.12593766,0.10287349,0.12593766,0.10982935,0.105436176,0.32948804,0.14900182,0.3573115,0.19476405,0.1673067,0.16035084,0.13984936,0.06882639,0.061870534,0.066263705,0.066263705,0.06406712,0.06882639,0.84898084,1.1122051,1.0001793,0.7069349,0.35950807,0.12374107,0.18780819,0.67984366,0.34559634,0.32253218,0.2654209,0.21270284,0.16035084,0.4232091,0.19000477,0.20611307,0.17169988,0.13948327,0.0849347,0.07102298,0.066263705,0.061870534,0.066263705,0.06406712,0.7618496,1.0503347,1.0708362,0.5883192,0.22185528,0.13948327,0.16254744,0.17865574,0.1350901
0.13366048,0.08115103,0.108751014,0.1650594,0.10433433,0.10126922,0.117878266,0.13727576,0.35331523,0.591313,0.25274676,0.14049432,0.23311108,0.14797282,0.09740047,0.10403289,0.11781318,0.09476002,0.22424757,0.25604752,0.10264431,0.12267351,0.12679054,0.26738307,0.0741133,0.09692346,0.22334105,0.1738755,0.50690085,0.34300652,0.3515341,0.13164072,0.56367105,0.09024581,0.30139583,0.098395064,0.12855639,0.12961666,0.095995516,0.08874114,0.11766344,0.591129,0.14658493,0.122194566,0.38124993,0.24229793,0.120172136,0.22871673,0.34374133,0.30444008,1.5405157,0.5677603,0.45872685,0.58018893,0.45136505,0.106076695,0.1842161,0.13859157,0.08810004,0.28773648,0.09570438,0.4079279,0.33167732,0.56188035,0.110612854,0.40766662,0.12581025,0.39365008,0.25344267,0.13141483,0.4445293,0.2538758,0.178391,0.18514092,0.6966892,0.29410407,0.26614007,0.25408664,0.314836,0.18755162,0.40885288,0.46333447,0.62870777,0.6547432,0.1272844,0.12294515,0.13596287,0.1403021,0.5477086,0.32399663,0.5761547,0.16103403,0.110409565,0.20683713,0.17212321,0.16923039,0.16296259,0.14223066,0.20298003,0.46429873,1.122899,0.9416152,0.29217553,0.24251533,0.65329677,0.643654,0.64558256,0.5886903,0.12632011,0.13451646,0.08003488,0.13017721,0.15524839,0.24251533,0.21117637,0.18273024,0.591101,0.1938194,0.14560562,0.1272844,0.12680225,0.1846588,0.24010465,0.23817609,0.5081733,0.40306723,0.21117637,0.18369451,0.36401406,0.4561024,0.6311184,0.62388635,0.10848101,0.1210166,0.15621266,0.13499859,0.2714436,0.28446132,0.192373,0.16344473,0.18080169,0.16296259,0.14126639,0.18080169
0.056374006,0.06945216,0.18221933,0.10053692,0.16714683,0.09220198,0.17633621,0.16339588,0.09102066,0.5091305,0.16833526,0.21644595,0.12126136,0.115878865,0.19814098,0.0938967,0.10247698,0.088142276,0.10824604,0.10370552,0.20346674,0.08548688,0.13954546,0.08796339,0.14584188,0.12510452,0.20952709,0.11482574,0.13667984,0.24904053,0.18686645,0.10622024,0.08098472,0.12548025,0.12218149,0.07268058,0.07932153,0.104278296,0.09865968,0.46540773,0.063118435,0.13117376,0.1167672,0.12762645,0.11134661,0.11581288,0.109958634,0.1809506,0.08923735,0.124747306,0.17995493,0.107654944,0.1488934,0.071056895,0.09744763,0.10620104,0.35902813,0.21361543,0.18195896,0.10854918,0.10764109,0.08489138,0.26410553,0.10769861,0.09516194,0.08390811,0.08811104,0.1075579,0.13583478,0.08628706,0.08615531,0.07688427,0.178391,0.1745339,0.20201576,0.21840844,0.19574796,0.29747903,0.29892546,0.36160338,0.6460647,0.49660197,0.62099355,0.6311184,0.14801632,0.13933784,0.09835612,0.11571308,0.64992183,0.3211038,0.42572773,0.18321238,0.114748806,0.11812377,0.1427128,0.13162363,0.11571308,0.17019466,0.15910548,0.17887314,0.23865823,0.44887033,0.44163826,0.25408664,0.51829815,0.5395122,0.6383505,0.6393148,0.10848101,0.110409565,0.13499859,0.14994487,0.12246301,0.15139128,0.23142616,0.39342448,0.3235145,0.2140692,0.18273024,0.2396225,0.27481857,0.26806864,0.22033699,0.31290746,0.25794375,0.1798374,0.17260535,0.41463855,1.0823995,0.5337266,0.65715384,0.6484754,0.14464135,0.21889058,0.19092658,0.14512348,0.14608777,0.17501603,0.29121125,0.18369451,0.13403432,0.12583798,0.121980876,0.14223066
0.111937,0.12369108,0.3829443,0.18086918,0.24070694,0.12383941,0.47988313,0.086012796,0.1016603,0.12648708,0.08377219,0.11189103,0.26395416,0.09314435,0.2016583,0.31951386,0.12667891,0.07863767,0.31250003,0.15305503,1.0712805,0.106919065,0.1918734,0.14581437,0.1314739,0.10325121,0.123546846,0.2121351,0.26153108,0.68120843,0.08720119,0.11468333,0.20281751,0.10367975,0.17459707,0.29140642,0.14289467,0.111674465,0.0802489,0.4242952,0.17107673,0.28677654,0.11531063,0.078151606,0.3692737,0.123734966,0.19346541,0.2761036,0.12961517,0.098025426,0.10616283,0.087113366,0.2530523,0.316978,0.10227646,0.08788704,0.0991753,0.07119174,0.10440678,0.0637504,0.19640353,0.122910514,0.23991024,0.14861982,0.40626517,0.13944134,0.12771343,0.16970395,0.119660564,0.0851214,0.114386305,0.1241268,0.14223066,0.11619522,0.11812377,0.1403021,0.11957018,0.10848101,0.106070325,0.24299747,0.4011387,0.48069143,0.5988152,0.61761856,0.117641635,0.11233812,0.11957018,0.103177495,0.17694458,0.6142436,0.24878313,0.14223066,0.13837355,0.10028467,0.14367707,0.14319494,0.27915782,0.35292488,0.2806042,0.50383407,0.49756625,0.26469368,0.3196574,0.17887314,1.1875055,0.95463294,0.61327934,0.6142436,0.1248737,0.118605904,0.121498734,0.104623914,0.2000872,0.38426384,0.65715384,0.5158875,0.11571308,0.12535584,0.13355218,0.12390942,0.13596287,0.16151617,0.3466571,0.15331984,0.47104865,0.300854,0.24830098,0.20056935,0.37992463,0.46429873,0.64317185,0.64413613,0.60219014,0.12680225,0.14174852,0.1070346,0.47587004,0.29796118,0.7333317,0.68752855,0.21117637,0.17790887,0.16730183,0.16006976
0.26448342,0.12125822,4.817565,0.35499412,0.22197382,0.19517837,2.5498588,0.104454026,0.19756076,0.13352369,0.095263354,3.1662323,0.21393487,0.32725796,1.2170726,0.12896161,0.16019191,0.16743897,0.2945445,0.17389576,3.8096735,0.15228955,0.4101402,0.09042078,4.6285715,0.10430934,0.14425604,3.1099248,0.09589025,0.44152015,0.11385901,0.32211813,0.13928254,0.22418496,2.7149854,0.1493201,0.09102693,0.07758983,0.23862438,0.27942938,0.15051845,0.41332418,0.114022866,0.23370591,0.114777155,0.12103383,0.75838083,0.22732277,0.13502704,0.67595166,0.24412695,0.1294597,0.09919709,0.27733818,0.25921798,0.09641864,0.09563907,4.129034,0.09539134,2.6257868,3.7771509,0.11222149,0.116138,0.29979846,3.6055837,0.17484696,0.102909565,0.120400876,0.11304247,0.15235053,0.098143116,0.15201452,0.435867,0.35933083,0.1725307,0.60061437,0.8821118,0.6512061,0.5681838,0.42678645,0.23609464,0.17123348,0.1621529,0.14269456,0.13101955,0.15307234,0.14788345,0.23609464,0.5655893,0.4903504,0.37100586,0.8003867,0.27630857,0.18290848,0.38916698,0.19328627,0.17771958,0.40603086,0.42030033,0.278903,0.6745561,0.7342284,0.43846145,0.8444923,0.31781968,0.19847515,0.15566678,0.15436956,0.14788345,0.12193899,0.1284251,0.25295854,0.67325884,0.30744192,0.5357532,0.18680015,0.15566678,0.025944466,0.43327257,0.27501133,0.16863902,0.16085568,0.2179335,0.6343422,0.30744192,0.52667266,0.4916476,0.32171136,0.17901681,0.1504779,0.15826124,0.1504779,0.15307234,0.1504779,0.1504779,0.3346836,0.6706644,0.21274461,0.21144739,0.44494757,0.7017978,0.26722798,0.31392804,0.28668633
0.17423953,-0.01165779,0.07674199,0.05035508,-0.04184022,-0.21457927,0.2335449,-0.15144959,0.13973594,0.078796655,0.090369165,0.24490304,0.18494824,0.10761779,0.4502146,0.0857369,-0.08131878,-0.17509149,0.40464172,0.42707452,0.0877651,0.065826535,0.23370783,0.7480666,-0.16053535,0.06842995,0.095085725,0.4989158,0.18098085,-0.24043001,-0.15112582,1.1356581,0.20979433,0.035684157,0.15914717,-0.006256876,-0.2126214,0.07238597,0.10624893,0.056059584,-0.14525422,-0.10246345,0.4833595,0.1894732,0.32146955,0.118516445,0.29008186,0.14480977,-0.016138118,-0.20529693,0.3694034,0.53763217,0.3750035,0.3350154,0.7196757,0.29568738,-0.0045663216,0.48272568,0.3990616,0.04630383,-0.00162443,0.27419442,0.34749424,0.011517127,0.11623553,0.013234911,0.1798325,0.101566605,0.27002412,0.041200064,0.36720628,-0.025225814,0.35025027,0.18031403,0.26722798,0.53186154,1.0338869,0.8587618,0.46440592,0.6200727,0.33338636,0.18161125,0.15566678,0.14139733,0.14658622,0.12583065,0.1115612,0.11415564,0.13361399,0.66806996,0.3956531,0.16474736,0.14269456,0.15826124,0.1621529,0.30873913,0.6550977,0.17512514,0.42548922,0.9651341,1.0286981,0.71477,0.8003867,0.51629484,0.24776964,0.19069181,0.18680015,0.36581695,0.26463354,0.20236683,0.20885295,0.17512514,0.26333633,0.6784478,0.3450614,0.14399178,0.14269456,0.45402813,0.1893946,0.17123348,0.41381422,0.3450614,0.35414195,0.8821118,0.73812,0.96124244,0.9314063,0.85487014,0.88989514,0.47218928,0.2620391,0.15436956,0.145289,0.14269456,0.14139733,0.22441962,0.71217555,0.38786975,0.44235313,0.27501133,0.21144739,0.51110595,0.33338636,0.47089204
0.196483,13.683647,5.8579073,1.8068624,0.22716536,0.2586853,2.4872005,0.33111176,3.5139184,0.24508104,10.711501,5.053048,0.38585398,3.992539,0.26871958,0.8918016,0.31406736,0.38123363,0.18415874,0.36265942,0.15647334,3.055797,10.79531,7.6904716,5.0706835,0.1754834,0.18501063,0.20528227,1.0980933,0.22457613,0.37858915,5.1880383,1.2239283,0.1691296,2.2972627,3.1332273,2.728495,0.29594994,6.6092925,8.970528,1.1704836,0.20159908,0.1992882,0.16148208,3.022552,0.157301,0.26098004,7.6757717,7.39901,0.17966495,7.361957,6.2098207,1.0292287,3.1943357,0.116549864,0.17607486,0.31554145,0.14442585,0.06592126,0.1256662,0.36829868,0.21437581,4.7975416,0.18118736,4.101714,0.22476026,4.1835265,0.29457256,0.11917745,0.19839227,0.30252558,4.5845957,0.2179335,0.5863449,0.3463586,1.8563265,1.7291986,0.70439225,0.6408283,0.5422393,0.39824754,0.4631087,0.3243058,0.14399178,0.145289,0.14269456,0.14139733,0.10896675,0.14918068,0.48386428,0.27501133,0.5720754,0.91194797,0.40992254,0.31911692,0.3126308,0.23090574,0.33208916,0.5798588,0.57337266,0.7861173,0.8302229,0.6641783,0.37619475,0.1504779,0.14269456,0.1401001,0.14139733,0.1504779,0.14139733,0.1401001,0.32560304,0.14918068,0.49943095,0.31133357,0.60320884,0.1842057,0.38268086,0.2347974,0.48905316,0.14788345,0.21274461,0.70568943,1.8225987,0.69142,0.40213922,0.66547555,0.4190031,0.18290848,0.15177512,0.14788345,0.15177512,0.14399178,0.14269456,0.14269456,0.14399178,0.15177512,0.4968365,0.51629484,1.1571231,0.5720754,0.27111965,0.41251698,0.2399863
0.0872688,0.20456754,0.094904535,0.05702738,0.07718755,0.22666535,0.45054266,0.17951879,0.0709017,0.9340687,0.07468133,0.077487625,1.0215328,0.08654332,0.5169694,0.22678168,0.15155849,0.09129045,0.24540278,0.4051505,0.09148199,0.07811456,0.09636947,0.5565314,0.6809978,0.59953046,0.117968656,0.20047832,0.06625097,0.13483238,0.27277833,0.5051099,0.8055148,0.071933076,0.0784515,0.377292,0.77459085,1.1209024,0.17880292,0.095668405,0.23271537,0.09231332,0.4455675,0.0749235,0.34671554,0.9673286,0.40252686,0.47668967,0.4516257,0.3454354,0.35370734,0.07005406,0.30974716,0.15132292,0.08838453,0.23533003,0.22378342,0.489056,0.08845166,0.082835026,0.20648317,1.0508959,0.20488389,0.12632267,0.10326911,0.06611987,0.07021718,0.22719364,0.4370038,0.083380006,0.0637556,0.08758393,0.21129231,0.2049472,0.21319585,0.20558171,0.21192683,0.2043127,0.21509938,0.20367818,0.23413473,0.31471768,1.0526545,0.10723244,0.13641997,0.12309522,0.101521835,0.09581123,0.3045655,0.17385614,0.17258711,0.16751103,0.17512517,0.1713181,0.17322163,0.17512517,0.1719526,0.17639418,0.20240915,0.18908441,0.332484,0.3483468,0.3255044,0.35215387,0.12436425,0.112308525,0.10786695,0.101521835,0.09898379,0.1053289,0.09708025,0.09834927,0.15608981,0.11738462,0.102790855,0.09771477,0.09581123,0.24111435,0.6142071,0.6053239,0.21129231,0.37499627,0.42766073,0.23921081,0.4086254,0.5977098,0.50062954,0.332484,0.6763892,0.4765181,0.58946115,0.71636343,0.13578545,0.12436425,0.13388191,0.12944034,0.1161156,0.17385614,0.21827194,0.18527734,0.28362662,0.38959002,0.30139294,0.14022703
0.094908446,0.08540929,0.08573642,0.09745209,0.10806711,0.11735187,0.14161448,0.08548278,0.23115608,0.13804862,0.5804782,0.12607956,0.3885053,0.10535674,0.12626255,0.26726392,0.10945906,0.11917115,0.08646011,0.94445366,0.12746124,0.074179046,0.12888253,0.10682846,0.10156973,0.58653075,0.10211202,0.08781546,0.09595407,0.13656005,0.068987675,0.9170066,0.0803643,0.554715,0.5591954,0.113593824,0.40238565,0.14514074,0.102689,0.110529274,0.07845675,0.6677114,0.39094883,0.09725898,0.10809371,0.12782803,0.0988048,0.12903525,0.15342279,0.11182778,0.14884157,0.10035093,0.07121382,0.12093651,0.1389416,0.11949106,0.093296416,0.10400989,0.10719861,0.11238543,0.17465384,0.07594502,0.43985006,0.5564103,0.26219606,0.25430378,0.23404296,0.07689456,0.30931294,0.08616753,0.09601426,0.5437979,0.13197838,0.13388191,0.25634262,0.37245822,0.29758587,0.28870273,0.49936053,0.6820998,0.52283746,0.5215684,0.58438504,0.57486737,0.1383235,0.11865364,0.13578545,0.1275368,0.11040499,0.12817131,0.09834927,0.1332474,0.23096217,0.32486987,0.33502206,0.14149606,0.08185198,0.085024536,0.079313934,0.08756258,0.08121747,0.112308525,0.12119169,0.08692807,0.35596094,0.7639518,0.72461206,0.124998756,0.12563327,0.122460715,0.12563327,0.12880583,0.23096217,0.083755516,0.080582954,0.07994845,0.122460715,0.112308525,0.086293556,0.09263867,0.083121,0.092004165,0.5139543,0.2379418,0.27410895,0.48857382,0.30329648,0.27410895,0.2810886,0.27855054,0.8248649,0.581847,0.13134387,0.12817131,0.124998756,0.124998756,0.2544391,0.085024536,0.083121,0.08248649,0.083121,0.08121747,0.09010062,0.083121
0.07021075,0.07449418,0.071012,0.06918313,0.062447887,0.062955566,0.07242834,0.6650863,0.41830114,0.0779594,0.08598806,0.079008274,0.059959996,0.07097389,0.44119033,0.066335686,0.087134875,0.55706334,0.060325395,0.05766061,0.085148044,0.35544524,0.531699,0.049187575,0.25635874,0.59992546,0.100371145,0.09628853,0.07481487,0.103898734,0.074298434,0.075448826,0.08513339,0.06868828,0.391369,0.07904693,0.07255412,0.07879894,0.10261385,0.1375004,0.10187183,0.377277,0.06190458,0.06580203,0.069846176,0.07036534,0.06260957,0.19416241,0.056397222,0.111121036,0.11718932,0.07118946,0.07361033,0.05629962,0.06598112,0.047417097,0.06936665,0.0822881,0.2834874,0.77266437,0.0971216,0.2658645,0.06524771,0.09056107,0.16837691,0.081101865,0.2498477,0.07229392,0.083817124,0.41031215,0.04957913,0.070700124,0.08692807,0.2709364,0.3546919,0.38895553,0.303931,0.4048183,0.40354928,0.4980915,0.4873048,0.95684326,1.1427552,0.17829771,0.124998756,0.124998756,0.123729736,0.16243494,0.37245822,0.09073514,0.083121,0.083755516,0.08185198,0.083121,0.09136965,0.07994845,0.08439002,0.1433996,0.37880334,1.3457989,1.9536607,1.1852674,0.5425073,0.42892975,1.1751152,1.3134388,1.0196599,0.11738462,0.11738462,0.12436425,0.12119169,0.119288154,0.24619044,0.07423784,0.08121747,0.076775886,0.078044906,0.13641997,0.09708025,0.0774104,0.08756258,0.08248649,0.19162247,0.08439002,0.08121747,0.08185198,0.359768,0.47271103,0.46382788,0.4758836,0.3496158,0.1605314,0.120557174,0.119288154,0.115481086,0.11738462,0.11167402,0.11357755,0.11167402,0.21827194,0.42829522,0.12119169,0.114212066,0.29695135
0.2761174,0.21332055,3.7524612,0.08320632,0.38769966,0.14076841,0.39950502,0.97802746,0.20097104,0.12667459,1.6704744,0.3654629,0.6364486,0.19801463,0.31180203,0.12549618,0.13714136,0.16432957,1.0584514,0.35468623,0.14164196,0.11201406,0.14938225,0.09404752,1.2823164,0.17508005,0.13853632,0.44697955,0.13247438,0.09167825,0.30104056,0.37033004,0.14435652,0.19341932,0.3865398,0.13267143,0.121965244,0.11153661,0.12562187,0.50504875,0.10145053,0.09197517,0.18748231,0.105218954,0.11749707,0.23769486,0.3476286,0.09087829,0.3629343,3.5222206,0.46472314,0.122434855,2.1233256,1.5222529,0.5364732,0.13453948,0.22053872,0.12785836,0.07542173,0.19634277,0.12791312,0.1871527,0.28497717,0.120664924,0.31969774,2.4113674,0.5049263,1.4535611,0.34229484,0.8868034,0.13994703,0.17538372,0.24404347,0.24531896,0.30016497,0.82269007,0.4289893,0.35841227,0.2908114,0.22236016,0.12117141,0.13690244,0.1577354,0.13265081,0.17219095,0.18707165,0.19472457,0.10033843,0.16156188,0.14710633,0.48978758,0.19089812,0.18749681,0.14753151,0.2733797,0.33375284,0.35628647,0.41453376,0.38859883,0.36691552,0.33715412,0.5999048,0.3465077,0.18367034,0.13945341,0.18707165,0.22108467,0.16836448,0.17304127,0.12797402,0.1407289,0.2300131,0.15008248,0.14753151,0.24064216,0.24914542,0.19429941,0.13860309,0.20875496,0.30059013,0.34268126,0.39965308,0.34268126,0.3868982,0.8737096,0.38179624,0.37541878,0.2516964,0.14668117,0.22618663,0.17559226,0.19685039,0.17941871,0.19429941,0.20535365,0.18664649,0.23936668,0.23809119,0.2550977,0.35246,0.5756705,0.30951855,0.22406082,0.48341015
0.17324618,0.12846549,0.20838779,0.18658823,0.1161392,0.09884381,0.38523197,0.13961737,0.30563602,0.111205526,0.15815009,0.3358383,0.48014256,0.38678488,0.3833761,0.3848971,0.3275185,0.07652445,0.1527306,0.47786552,1.4551566,0.20215414,0.1613663,0.16292092,0.118808836,0.22269651,0.3602393,0.29901338,0.33199725,0.097464435,0.32414067,0.38175058,0.13758312,0.11932929,0.15929043,0.22691625,0.21517773,0.12606329,0.35220864,0.36053175,0.2454898,0.18355343,0.34208068,0.17433704,0.121333376,0.29383513,0.44577062,0.40011144,0.17208908,0.15442526,0.22302824,0.34225234,0.10652856,0.13931032,0.44571114,0.41414592,0.15564631,0.2638799,0.07497078,0.3142276,0.12628405,0.14896736,0.19015081,0.1628267,0.3579876,0.23830593,0.102330156,0.37648466,0.23352659,0.5528771,0.49291027,0.113491274,0.41495892,0.53230387,0.7699699,0.5722692,0.71469873,0.5148722,0.42728865,0.29463786,0.14795667,0.25892416,0.15645993,0.22703695,0.1887723,0.19174844,0.16666383,0.12287206,0.22406082,0.19387425,0.42133638,0.24786994,0.1989762,0.25764868,0.26487646,0.3388548,0.39412594,0.35416064,0.38349688,0.5684427,0.665805,0.25127125,0.24446863,0.16496319,0.15433411,0.15943606,0.15433411,0.105865546,0.15348378,0.16241221,0.13860309,0.1454057,0.18111937,0.22618663,0.90559685,0.3741433,0.33502832,0.23554021,0.19514973,0.17814323,0.13860309,0.18239486,0.2721042,0.34055543,0.3822214,0.8567031,0.35373548,0.114368804,0.17559226,0.16751416,0.16963997,0.122446895,0.14370504,0.16921481,0.203653,0.12457271,0.12457271,0.18622132,0.75593954,0.57396984,0.551011,0.2674274,0.17644258,0.1454057
