Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.116456814,0.10356925,0.187113,0.28261304,0.06590546,0.061441146,0.05858136,0.044395674,0.04573011,0.050313186,0.228781,0.091205336,0.6357041,0.19677643,0.2111424,1.442929,0.16476111,0.76496625,0.67885524,0.44077933,0.30969605,0.34068936,0.069074355,0.999521,0.3028075,0.05155607,0.21332623,0.07770327,0.1052887,0.094534755,1.2336103,0.32856315,0.046619955,0.14205767,0.18577111,0.06511413,0.13951747,0.9625461,0.25392643,0.07186669,0.9881977,0.07841038,0.09396932,0.7690357,0.08855882,0.49981025,0.063689634,0.051528484,0.16420211,0.0495803,0.27558774,0.03443398,0.043121394,0.535023,0.07849821,0.06219648,0.7511963,0.1788553,0.059708793,1.1493363,0.35923287,0.043036878,0.16717792,0.9881469,0.08199648,0.07743364,0.052384056,0.25298217,0.5976356,0.08392155,0.1158574,0.05494831,0.079922184,0.06261945,0.13965784,0.5858214,0.30856556,0.26901644,0.2817875,0.17220348,0.118647374,0.09887281,0.8634892,0.5293815,0.50795907,0.51537454,0.55203986,0.5994164,0.45687476,0.12894662,0.11493964,0.1264748,0.11329176,0.12853464,0.11205585,0.1252389,0.11287979,0.21340048,0.1911541,0.2570693,1.2124279,0.38313213,0.43256855,0.27890372,0.16149226,0.14913315,0.9141615,0.60971564,0.5862334,0.55657154,0.56398696,0.55327576,0.5322653,0.19280198,0.07456658,0.070034906,0.07539052,0.07456658,0.07044688,0.07539052,0.07415461,0.06303141,0.12359101,0.27272415,0.5026035,0.37324485,0.20227729,0.20557305,0.13553815,0.14336558,0.92322487,0.56851864,0.536385,0.51949424,0.5302054,0.5862334,0.47088176,0.1441895,0.11452767,0.100520685,0.08198204,0.072506726,0.079922184,0.07209475
0.5727627,0.19670284,0.05592997,0.8216409,0.6380079,0.46847558,0.6881858,0.62140167,0.9008003,1.0525513,0.06661242,0.24550419,0.11315556,0.8713367,0.12419618,0.060085908,0.35720983,0.30884612,1.345224,0.80408514,0.33024922,0.056915686,0.047349345,0.055727992,0.056794826,1.1708571,0.059251856,0.045005694,0.045785524,0.057199307,0.05985514,0.07537218,0.6327074,0.04992731,1.2492888,0.40393883,0.085805185,1.8154233,0.22005966,0.07893985,0.45952544,0.63489693,0.46985006,0.09470303,0.049473803,1.3308483,0.66625595,0.47912115,0.6433194,0.058674373,0.5698616,0.5680984,0.059475496,0.047676314,0.5063791,0.049744405,0.43451482,0.19946237,0.049672738,0.6669751,1.0806595,0.21937056,0.06919584,0.22122765,0.9672911,0.0659947,0.33426484,0.8881798,0.5132427,0.06915259,0.2959576,0.06631232,0.069622934,0.08157007,0.18538651,0.35841393,0.6393775,0.39961094,0.46017054,0.48365283,0.23276307,0.15737255,0.8824398,0.5318533,0.5339132,0.5335012,0.5318533,0.59488475,0.4165017,0.15572467,0.44369173,0.16561195,0.28302342,0.42680097,0.18373863,0.08362991,0.090221435,0.275196,0.34111118,0.9776049,1.0389885,0.3353436,0.33946332,0.32339647,0.21257654,0.5392688,0.5788179,0.5421526,0.56316304,0.536385,0.55780745,0.5421526,0.29909024,0.12359101,0.21298851,0.5569835,0.23029125,0.1058763,0.09887281,0.84083086,1.0010872,1.1996567,1.1650512,0.90386224,0.5689306,0.28343537,0.16931969,0.1775591,0.16808377,0.5845855,0.89191514,0.52155405,0.4770613,0.5400927,0.5129027,0.32422042,0.14171769,0.14212966,0.22534761,0.087749615,0.079922184,0.074978545,0.09063341,0.15778452
0.41162813,0.5920576,0.08781679,0.41479734,1.1947641,0.22541158,0.16526659,0.13649435,0.41522366,0.048949294,0.9113941,0.032217145,0.6332426,0.11100517,0.25095952,0.5400443,0.09469425,0.3421478,0.11478315,0.069071464,0.27136776,1.0209947,1.0305315,0.17188516,0.08053075,0.20940606,0.6899643,0.06537969,0.08382091,1.9581302,0.56240785,0.5979438,0.29267645,1.060816,2.423804,0.90093124,0.8427303,0.3288564,0.5692803,0.060513068,0.08199777,0.9424154,0.07121722,0.8316119,0.79082346,0.24466065,0.035219643,0.61367124,1.5789592,0.08825291,0.06776038,0.047308326,0.048258033,0.66636336,0.09509082,0.7183805,0.782734,0.23645963,0.37903938,0.08943344,0.13524891,0.065961845,0.06548995,0.56859916,0.9342892,0.11183834,0.39175713,0.042355526,0.86954623,0.08218209,0.39218986,0.31292397,0.19692168,1.0072668,1.485564,1.3706243,1.4064656,0.9030383,0.8762603,0.52567375,0.15696058,0.5310294,0.93805575,0.5705785,0.55327576,0.55080396,0.5446244,0.42968476,0.29497054,0.11123191,0.07168279,0.1141157,0.11081994,0.07909825,0.079922184,0.07085884,0.08568977,0.08157007,0.23358701,1.1790582,0.30444586,0.37036106,0.34852666,0.39013562,0.16231619,0.481181,0.879968,0.54792017,0.55863136,0.522378,0.52155405,0.4000229,0.21422441,0.1553127,0.07909825,0.072506726,0.08816159,0.06550324,0.08568977,0.08857356,0.12565087,0.086513706,0.19321394,0.9553585,0.43215656,0.36541742,0.31804088,0.31680495,0.14872119,0.52443784,0.90798193,0.5392688,0.522378,0.535973,0.52443784,0.412382,0.2504778,0.14872119,0.09063341,0.0893975,0.08362991,0.08980947,0.090221435,0.082805976
0.18413648,0.18585975,0.048903856,0.055750266,0.1461634,1.0556762,0.06662033,1.1239171,0.94928056,0.531675,1.0919464,0.31401566,0.114613965,0.06779252,0.07052642,0.08155333,0.031561386,0.08547338,0.06714268,0.10007539,0.23194623,0.7259794,1.1836562,0.875251,0.3762299,0.29502544,0.877964,0.9437056,0.039545346,0.037964385,0.07144384,0.040635705,0.05753154,0.47787493,0.5501336,0.11552649,0.052320376,1.1182983,0.035803504,1.2642288,0.06892682,0.07053507,0.16925651,1.1558644,0.04099496,0.033139143,0.056441568,0.044316012,0.06054969,0.059750926,0.1848422,0.8114822,0.05698855,1.4175332,0.12351531,0.042963367,1.1269174,0.44278267,0.0662381,1.4881986,0.04258393,0.11576681,0.09661982,0.07805478,0.88315475,0.19921549,0.5458579,0.20904703,0.1005423,0.05991049,0.038617365,0.16450086,0.107390255,0.09148058,0.16943796,0.122504435,0.19409794,0.18296117,0.17739278,0.11295863,0.083525755,0.085912205,0.08034382,0.07795737,0.0763664,0.077161886,0.08432124,0.08273027,0.08273027,0.1575057,0.1527328,0.10420832,0.083525755,0.083525755,0.07954834,0.1479599,0.095458,0.09148058,0.09307155,0.08511672,0.08670768,0.08432124,0.085912205,0.08511672,0.07954834,0.24262242,0.27762368,0.190916,0.18773407,0.18693858,0.19330245,0.19489342,0.19887084,0.19489342,0.30387464,0.17421086,0.072388984,0.09386703,0.15511926,0.122504435,0.105003804,0.10341284,0.096253484,0.09943542,0.09307155,0.10182187,0.09784445,0.098639935,0.11057219,0.14159603,0.0906851,0.08511672,0.089889616,0.16546054,0.10898122,0.09227607,0.167847,0.09386703,0.08193479,0.089889616,0.085912205,0.096253484,0.089889616,0.1002309
0.05355579,0.06740087,0.097419076,0.059629273,0.067521125,0.058290217,0.075350806,0.05790444,0.05401332,0.07841722,0.104096524,0.05433289,0.081171095,0.059848476,0.064323105,0.06083438,0.04464925,0.05288556,0.05357102,0.06091361,0.0745977,0.08583894,0.06439215,0.049403057,0.048613157,0.048948076,0.049550183,0.057102524,0.06381971,0.052931357,0.058507793,0.050643552,0.05838722,0.059380755,0.059947398,0.062427633,0.050646048,0.057571582,0.063049674,0.06131004,0.059575994,0.067033805,0.06385868,0.07671881,0.06022222,0.055454247,0.044355474,0.060749512,0.054935776,0.053650882,0.05548954,0.056804717,0.074294515,0.061353188,0.05862603,0.06334093,0.0683444,0.04689739,0.06490458,0.07072577,0.062244922,0.063351326,0.06352677,0.061786942,0.07318786,0.06799053,0.062317282,0.07422096,0.05152079,0.061594456,0.062083583,0.054292772,0.19648439,0.10659477,0.1002309,0.15034635,0.23069017,0.15352829,0.16943796,0.1288683,0.11057219,0.09466252,0.083525755,0.0906851,0.08273027,0.08432124,0.095458,0.10420832,0.15511926,0.19887084,0.083525755,0.13045926,0.13443668,0.13284571,0.16227861,0.14000507,0.1336412,0.1336412,0.13284571,0.12091347,0.11295863,0.11852702,0.11693605,0.10818574,0.10818574,0.1145496,0.12329992,0.09784445,0.08511672,0.08273027,0.08829865,0.096253484,0.09227607,0.089889616,0.08432124,0.08511672,0.17102893,0.1765973,0.23625855,0.1575057,0.2577366,0.120117985,0.113754116,0.12807281,0.18534762,0.15671022,0.15909667,0.19250697,0.19250697,0.3006927,0.40251458,0.49797258,0.6300228,0.6705925,0.71275306,0.8034382,0.8161659,0.7111621,0.5258145,0.26091853,0.16466506,0.11693605,0.11693605,0.15989216
0.4969429,0.051363222,-0.018455759,0.36845833,-0.10860042,0.16239285,-0.10133772,-0.013314109,0.71592736,0.099509016,0.27152118,0.09134377,-0.16789904,-0.05975387,0.11401394,0.13003933,-0.09134855,-0.03397541,0.2050448,0.03834671,0.09917682,0.2136122,0.051187664,0.07455412,0.096528575,0.03607253,0.025839642,0.05779377,0.39028177,0.06785036,0.013045118,-0.22204019,-0.03547282,0.09861683,0.24201195,0.2874844,0.09970558,0.60967803,0.10263728,0.027963638,0.0046390253,-0.16394906,0.08613486,0.1424419,0.2043557,0.06906079,0.113799885,0.18337068,-0.06950736,-0.12368586,0.079551116,0.1622473,0.01309542,-0.048171375,-0.013716782,0.044237632,0.009699451,0.27822268,0.13298762,0.06280712,0.01927045,0.080616385,0.060208835,0.0046965354,0.040447354,0.018200368,0.03685259,0.07032391,0.112578586,0.09513856,0.16451046,0.0872857,0.28001013,0.2768282,0.10341284,0.17580181,0.16068764,0.20603019,0.20682567,0.24580435,0.09148058,0.0715935,0.07079802,0.06920705,0.06761608,0.0668206,0.066025116,0.063638665,0.058070283,0.11693605,0.10341284,0.09148058,0.077161886,0.081139304,0.101026386,0.109776706,0.09466252,0.08034382,0.07795737,0.081139304,0.08670768,0.0906851,0.083525755,0.08273027,0.077161886,0.20841664,0.15511926,0.083525755,0.072388984,0.0668206,0.06522963,0.0620477,0.0620477,0.06841157,0.06761608,0.06841157,0.13523217,0.21478051,0.30944303,0.42160618,0.20443922,0.12568638,0.08909413,0.08273027,0.08511672,0.09466252,0.085912205,0.085912205,0.081139304,0.21000761,0.19966632,0.109776706,0.072388984,0.072388984,0.0715935,0.11534508,0.09943542,0.0715935,0.07000253,0.1240954,0.42001522,0.43910682,0.16546054,0.1288683
1.1640785,0.33066395,0.77637315,0.11616113,0.43539804,0.21987489,0.10645162,0.19617197,0.5658668,1.3900126,0.110868976,0.11574468,0.3429846,0.110792585,0.18660389,0.11412805,0.61285484,0.15158233,0.33634877,0.19818065,0.52778876,0.35472476,0.44136685,0.254636,0.1037779,0.25489712,0.23704,0.2547489,0.31606427,0.47931075,0.3206895,0.4387811,0.10643802,0.59937555,0.112503774,0.5051823,0.30020872,0.66222274,0.11969206,0.13880122,0.39187476,0.4511111,0.34298563,0.43965825,1.7915587,0.49740633,0.2843967,0.76485837,0.14282283,0.11930307,0.3045531,0.46868443,0.28134048,0.22373325,0.14861073,1.1740345,0.11526485,0.25397927,0.42897293,0.13096093,0.68241286,0.12377002,0.14295267,0.085549615,0.61556125,0.43708795,0.43063414,0.28185993,0.14828992,0.15662117,0.4220119,0.14631006,0.20805664,0.49434596,0.6254386,0.39581507,0.3522585,0.40723282,0.3937007,0.36409912,0.15012217,0.11375455,0.13785867,0.15942551,0.13870443,0.13405275,0.13955018,1.030557,1.1316252,1.0178705,0.37424824,0.40427265,0.28924948,0.20509648,0.16872886,0.2089024,0.24484715,0.2829063,0.72439235,0.2930554,0.30997056,0.39200917,0.40215826,0.43810302,0.22835486,0.1475849,0.14673914,0.12728669,0.12644093,0.14208746,0.107411355,0.72185504,1.1299336,0.9502099,0.6863332,0.12770957,0.12601805,0.14420186,0.24442427,0.19325586,0.20805664,0.30997056,0.63051313,0.36409912,0.2765631,0.30997056,0.36536777,0.33111453,0.18733555,0.13151547,0.1513908,0.13362987,0.13828155,0.15857975,0.14208746,0.34929836,0.4524809,0.2537276,0.3235027,0.13997306,0.23469804,0.1513908,0.16661446,0.17676356
0.8832101,0.13801992,1.1680328,0.2636981,0.26359195,0.14846933,0.15227076,0.08896576,0.11485375,0.18835041,0.3200569,0.09311509,0.07670985,0.53658414,0.46790025,0.09732307,0.30013138,0.16387528,0.2916116,0.23566653,0.378078,0.6607813,0.83849305,0.15011089,0.08873589,0.17946792,0.16933201,0.13548139,0.16520065,0.09033085,0.042130485,0.19901086,0.031204982,0.14723168,0.3534335,0.1569436,0.0673366,0.052885164,1.3797932,0.08912293,0.026841393,0.21522139,0.14082116,0.10704315,0.28907174,0.1311525,0.35454616,0.39018455,0.075059205,0.305884,0.324407,1.6033478,0.45927373,0.45147398,0.13730562,0.6325894,0.3523109,0.19286227,0.66159576,0.07383942,0.09621446,0.13210534,0.44457817,0.16542481,0.27254567,0.048482947,0.2918333,0.15466602,0.42170128,0.2541822,0.12503421,0.071101755,0.19706178,0.22074302,0.6144437,0.2765631,0.280369,0.23385228,0.26472247,0.23892683,0.21059392,0.1310926,0.14251034,0.14081882,0.16323143,0.15604249,0.12559517,0.2355438,0.862251,0.18691267,0.44148603,0.20002194,0.25711066,0.1759178,0.15265945,0.16069415,0.1987533,0.32688573,0.62205553,0.5755388,0.3746711,0.4178048,0.44613773,0.40469554,0.29136387,0.13362987,0.13405275,0.13405275,0.123057894,0.12982397,0.13362987,0.41907343,1.0889143,1.0026469,0.4833511,0.5675041,0.12517229,0.22370318,0.16830598,0.14039594,0.26683688,0.7789438,0.72312367,0.35395002,0.33830348,0.41230738,0.4017354,0.28755796,0.14166458,0.13701291,0.1310926,0.1374358,0.12728669,0.12517229,0.14081882,0.120520614,1.2868218,0.3032045,0.57596165,0.378477,0.3438009,0.18564403,0.43979454,0.19833042
-0.24955249,-0.24608673,21.490013,8.170262,-0.07579634,-0.33269945,4.1168084,-0.10834808,6.7961597,15.247304,16.535252,45.429974,21.643497,16.190077,8.678128,0.25480792,8.127169,3.5252414,7.4499116,13.587918,60.202896,-0.34494853,21.156343,5.799511,-0.16265717,4.7785172,17.426876,8.015131,-0.8404544,8.054904,10.076577,26.625938,5.896004,21.25435,22.234167,8.578683,5.7233644,9.625445,-1.2914238,38.500565,4.979225,15.613743,4.6462283,-0.17071186,-0.2538191,-0.11734615,24.44946,7.8497286,7.151417,0.18403609,26.429111,-0.5667208,16.146343,4.4739456,28.858482,4.2435837,0.21842262,-0.4513663,-0.5827885,6.2980065,-0.5115302,2.777775,-0.6291577,28.069605,15.69561,-0.4332548,34.70889,5.49534,0.18345682,3.3670108,0.33263132,22.163263,0.16069415,0.6017573,0.7658345,0.30066723,0.34549242,0.34591532,0.4161133,0.26260808,0.1268638,0.13912731,0.1374358,0.1146003,0.14208746,0.120520614,0.121366374,0.60810053,1.0356315,0.21270831,0.778098,0.44106317,0.26260808,0.3010901,0.22074302,0.20425072,0.21989727,0.5277534,0.57596165,0.28586644,0.3095477,0.30235875,0.3501441,0.37932277,0.133207,0.13912731,0.12559517,0.12728669,0.14504762,0.11417743,0.1353214,0.63981646,0.98953766,0.21143967,0.25076747,0.13362987,0.14716202,0.19833042,0.16238567,0.18056948,0.20721088,0.4973061,0.5658126,0.28798082,0.36409912,0.37424824,0.3894719,0.38016853,0.13362987,0.14885353,0.1310926,0.12813245,0.13616715,0.13405275,0.12474941,0.78274965,0.77640647,0.301513,0.3438009,0.2723343,0.14251034,0.25668776,0.18141524,0.21778287
0.2426435,5.0896387,7.4522204,4.5993214,6.8218126,6.03287,0.16438289,5.536417,0.27257055,3.9550087,0.39303643,0.22794935,5.723984,0.40495405,0.31625944,0.21605088,5.6240683,0.45721644,13.808315,5.99432,0.22901733,4.867148,0.22882469,6.5534353,0.18816972,5.8132367,0.14910024,0.26976135,0.23822731,3.7881172,10.822448,0.6502463,1.424743,4.9817424,0.8088569,4.7925606,6.855434,8.791836,3.7412043,7.439256,0.9808442,0.41445857,0.10206792,0.09975858,8.162129,0.15839685,8.964285,1.2213558,0.22845687,0.19007054,0.17283851,1.5455395,2.1371267,0.3379045,0.15660104,4.9112153,0.19624104,0.46169147,2.967734,0.42052,0.27204248,1.5491642,4.9014993,2.7247024,0.32735896,6.567289,0.21156076,1.6846324,8.646264,0.2379129,0.54904747,0.4674687,0.25297147,0.422988,1.0833421,0.50183624,0.39916924,0.30553696,0.37206516,0.24229409,0.19958462,0.15769649,0.15358981,0.15769649,0.15851782,0.1601605,0.19958462,0.17330188,0.21519001,0.18726459,0.1806939,0.15933916,0.18397924,0.19383527,0.41313195,0.24640077,0.212726,0.23983008,1.281284,0.4673401,0.27843288,0.28089687,0.2447581,0.2036913,0.25707814,0.16837385,0.15851782,0.16508852,0.25872082,0.16508852,0.20533398,0.17001653,0.22915271,0.29075292,0.2496861,0.1667312,0.22093935,0.17248054,0.3088223,0.28418222,0.2702195,0.42463067,0.9494643,0.34906775,0.30717963,0.320321,0.25215012,0.31292897,0.20779799,0.24147275,0.16508852,0.19958462,0.18808591,0.17330188,0.33510503,0.20944065,0.2447581,0.4739108,0.29814494,0.2513288,0.25297147,0.24311543,0.26447016,0.2513288
0.18443532,0.17743598,0.18909726,0.51284784,0.18817726,0.27666774,1.0336334,0.23285489,0.21678585,0.26841596,0.39140344,0.25596395,0.22947371,0.15433262,0.19040419,0.68023133,0.171414,1.8945537,0.23380806,0.5600277,0.1907097,0.48040634,0.28721583,0.21991068,0.16337186,0.1716062,0.38052526,0.22166562,0.18837452,0.18783897,0.30010223,0.6383128,0.20536843,0.19139647,0.15187192,0.33910236,0.18142791,0.23714992,0.33282548,0.19962753,0.42989552,0.75316715,0.22899099,0.3157552,0.30181766,0.42370582,0.4060864,0.1655968,0.28259125,0.15253092,0.17394568,0.18341301,0.40836665,0.8346264,0.15491647,0.2041319,0.16059722,0.19539787,0.18421467,0.43079925,1.2932184,0.19096768,0.15248966,0.5791524,0.19388239,0.16267797,0.17629692,0.17593478,0.23511344,0.39462942,0.4807326,0.17960128,0.2997876,0.3088223,0.7227756,0.41148928,0.2513288,0.3523531,0.31375033,0.28500354,0.19547795,0.20286997,0.21026199,0.1667312,0.22340336,0.16508852,0.19629928,0.24311543,0.35645977,0.26939818,0.37617183,0.1716592,0.23736608,0.17822988,0.23983008,0.24393676,0.1716592,0.3457824,0.965891,0.25297147,0.26364884,0.35810244,0.21765402,0.2357234,0.2537928,0.15276848,0.19876328,0.19712062,0.15441115,0.20204863,0.18233657,0.14044844,0.18151523,0.32442766,0.18151523,0.20615532,0.24557944,0.17248054,0.41559598,0.21847534,0.3728865,0.22751005,0.24229409,0.24804345,0.24557944,0.32196367,0.29403824,0.27186218,0.3047156,0.22504604,0.21765402,0.22751005,0.1716592,0.14701913,0.20533398,0.17905122,0.14537646,0.26611283,0.51087093,0.19876328,0.21765402,0.33099836,0.638178,0.24311543
0.27140024,0.14942543,0.28635272,0.11809933,0.26202953,0.1511732,0.23584759,0.28217104,-0.05437036,-0.05067805,0.059956428,0.21101026,-0.36149508,0.289783,-0.27829885,0.15063915,-0.094482094,-0.067710824,0.3061703,0.015563078,0.18294537,0.29517812,0.11402154,0.28615347,0.2846429,-0.18708062,0.013128331,-0.032590702,0.2913964,-0.048135635,0.23967688,-0.03968113,0.076096274,0.010578086,-0.19076255,0.115078196,0.18977527,0.68887526,-0.18189745,-0.19940874,-0.045189027,0.085131966,0.24852017,0.1341252,0.08875947,-0.0023654003,-0.08599552,-0.020228472,0.114981815,-0.11862767,0.5710441,0.2143231,0.17248923,-0.18022177,0.302678,-0.014937735,-0.04993308,0.15298368,0.20150945,0.034119215,0.044736158,0.04369344,0.2031751,0.20700794,0.1517035,-0.10596948,0.14659831,0.0059755887,0.059994455,-0.13273011,0.30299303,-0.20220727,0.22668871,0.25872082,0.25215012,0.53633237,0.7802691,0.2858249,0.29732358,0.2496861,0.17330188,0.27186218,0.20204863,0.14537646,0.15276848,0.19876328,0.1831579,0.14537646,0.1921926,0.34660375,0.3613878,0.21929668,0.16755252,0.4098466,0.29814494,0.2447581,0.22258203,0.25707814,0.56590044,0.8172292,0.25954214,0.3293557,0.33921173,0.23983008,0.2562568,0.17494455,0.14784046,0.19958462,0.17412321,0.14701913,0.22668871,0.20040596,0.21765402,0.22668871,0.24804345,0.15358981,0.26857683,0.23079538,0.31457165,0.2833609,0.20040596,0.27268353,0.868152,0.31210765,0.36220914,0.29814494,0.25297147,0.2932169,0.24311543,0.21436867,0.25789946,0.17905122,0.14784046,0.18808591,0.23408073,0.15687516,0.24804345,0.5650791,0.20615532,0.22751005,0.2447581,0.1716592,0.28418222,0.2242247
0.18826436,0.10091994,0.14301379,0.11717459,0.11720875,0.09803672,0.2085481,0.119515516,0.10568351,0.12396795,0.10435075,0.09506777,0.32475588,0.08485212,0.18026169,0.26468647,0.11429483,0.2028909,0.10606714,0.14745371,0.10519643,0.09893884,0.07673867,0.10864911,0.12192201,0.1189055,0.11029817,0.104902826,0.20870198,0.10655713,0.09430274,0.10791251,0.08207217,0.11291749,0.100852735,0.09098967,0.21374117,0.10497557,0.10099215,0.20006928,0.113233544,0.10665981,0.098218784,0.100688234,0.08791991,0.12651613,0.12991968,0.14029849,0.09162437,0.104031704,0.11954388,0.20838341,0.1354684,0.098272525,0.26732612,0.09375723,0.21243782,0.08348787,0.21199167,0.11261934,0.13620138,0.1198696,0.21598984,0.115119234,0.15630358,0.089305885,0.08569358,0.10306692,0.11911295,0.11171773,0.28524503,0.08919037,0.1807645,0.30247924,0.5688056,0.8520033,0.6628031,0.4916794,0.42660418,0.39888698,0.25186518,0.12050966,0.13135552,0.103638306,0.19522564,0.2506601,0.22294287,0.22053267,0.2458397,0.22414796,0.22294287,0.1446116,0.212097,0.26873654,0.34345254,0.4217838,1.9679227,0.5073457,0.41696343,0.33381176,0.36996466,2.5138314,1.9052577,1.0291525,0.9833588,0.78692806,0.12894534,0.11207398,0.114484176,0.20366132,0.2506601,0.22655816,0.22294287,0.23499383,0.22776325,0.10966379,0.26150596,0.27355692,0.30609453,0.37719524,0.4639622,0.38081053,0.36875957,0.42057872,0.4519112,1.30994,1.4605771,2.083612,1.3713999,0.4193736,0.34465763,0.16027784,0.24222441,0.24101932,0.15786766,0.13617592,0.11930456,0.26994163,0.2831977,0.25789067,0.2844028,0.3796054,0.39647678,0.386836
0.14717941,0.28225636,0.5573124,0.19672632,0.31791785,0.44895184,0.10067196,0.14350565,0.316423,0.111798234,0.11227077,0.34114373,0.26519802,0.35534644,0.6466592,0.46291816,0.21384637,0.14574058,0.29122403,0.11655505,0.114659645,0.25990906,0.47540972,0.104611866,0.10467734,0.19860958,0.35094786,0.3734962,0.46623358,0.10892364,0.2273419,0.108967245,0.35570964,0.097983524,0.27854943,0.15684219,0.36006668,0.114751555,0.09680154,0.13547616,0.26031098,0.15525196,0.11733295,0.22064023,0.23134239,0.21288623,0.23989752,0.12953351,0.35009927,0.1086227,0.11092178,1.2587247,0.17659022,0.2606732,0.1040007,0.13174209,0.32768783,0.119237915,0.108069465,0.47263625,0.13341376,0.1078677,0.26347277,0.106137425,0.12873286,0.13650192,0.95112294,0.2163684,0.8095019,0.66584796,0.6464427,0.81380934,0.3518882,0.28801808,0.2856079,0.5651903,0.22896835,0.18558487,0.1795594,0.4579367,0.3952717,0.23137854,0.14943197,0.11568927,0.14943197,0.13497081,0.23017345,0.21330209,0.11930456,0.1446116,0.1771492,0.12653515,0.11689437,0.1446116,0.15666255,0.13135552,0.19402055,0.3518882,0.3205557,0.9809486,1.4931147,1.7208779,0.90261734,0.8158504,1.1364061,1.0701258,1.0375881,0.5290374,0.1385861,0.1434065,0.22896835,0.23258364,0.39647678,0.3133251,0.22535306,0.16027784,0.17232881,0.30368435,0.27476203,0.12412495,0.14822689,0.1422014,0.15184218,0.16148295,0.2831977,0.26391616,0.24222441,0.25909576,0.24342951,0.2096868,0.6387012,0.33983725,0.13015044,0.20727661,0.23740403,0.25186518,0.23137854,0.2844028,0.19161037,0.10966379,0.10966379,0.13617592,0.12533005,0.114484176
0.34565198,0.11743172,0.15944748,0.13766935,0.1340277,0.1474501,0.08959772,0.17875473,0.30885655,0.043594226,0.2104033,0.08142429,0.2967963,0.12460532,0.13821466,0.06170496,0.63455975,0.08149432,0.13014826,0.09464608,0.105761625,0.08223241,0.40206173,0.08256477,0.34494856,0.050107848,0.1592806,0.17821537,0.080593236,0.12955764,0.16216996,0.12738651,0.5067053,0.95855623,0.17170964,0.15494737,0.07281458,0.07791092,0.17521231,0.30957064,0.1879896,0.124651626,0.12663577,0.11210467,0.12252716,0.3041891,0.12644988,0.08745263,0.7944713,0.31508693,0.11556094,0.24506839,0.13880818,0.06233518,0.3169702,0.09124341,0.1809261,0.25918147,0.09861669,0.19375946,0.25276193,0.19825543,0.30828127,0.12663922,0.14462616,0.27809778,0.12691675,0.1789113,0.00843624,0.07127772,0.11441215,0.05170009,0.286813,0.21691738,0.3205557,0.31212002,2.2306337,2.1535077,2.135431,1.7739022,1.0339729,0.6158044,0.12774023,0.13376573,0.12291985,0.114484176,0.11568927,0.110868886,0.12774023,0.12774023,0.13015044,0.23740403,0.2795824,0.23860912,0.2470448,0.2530703,0.14581668,0.27596712,0.3567086,0.174739,0.17232881,1.6485721,2.3547587,1.8425927,1.2243781,0.3205557,0.19522564,0.118099466,0.12412495,0.13015044,0.11930456,0.13015044,0.36273408,0.3856309,0.2470448,0.2470448,0.25427538,0.22535306,0.13135552,0.13497081,0.13617592,0.1385861,0.16630334,0.3205557,0.22053267,0.36634937,0.43383476,0.9098479,1.035178,0.93756515,0.15304726,0.1422014,0.114484176,0.114484176,0.12050966,0.1385861,0.118099466,0.16991863,0.1446116,0.1771492,0.23981422,0.23981422,0.30488944,0.9218989
