Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.9924425,0.12863171,0.34403697,0.09120896,0.13405156,0.09154818,1.41653,0.13974717,0.08818174,0.08523144,0.07495352,0.093260124,0.15964444,0.7503173,0.07419653,0.30175367,0.06519788,0.33747447,0.0658503,0.5347392,0.41415802,0.053239558,0.0964741,0.093879476,0.29615563,0.06342455,0.11786121,0.14347902,0.23514222,0.074634194,0.51982373,0.055092745,0.05652711,0.51227945,0.035593726,0.07606715,0.06433377,0.0703827,0.19077462,0.13247284,0.038745936,0.9300135,0.054490145,1.3276405,0.12581745,0.07234301,0.05984596,0.050451826,0.07957453,0.33777702,0.06670559,0.27756062,0.15495071,0.0828562,1.2435577,0.067961544,0.26020688,0.5845757,0.6498848,0.047228355,0.64209276,1.3404741,0.49988636,0.059677348,1.1457785,0.6959632,0.33835986,0.044160414,1.6107897,0.11419766,0.23642297,1.8195133,0.21874644,0.10937322,0.08972534,0.14866899,0.27441543,0.2731056,0.26590136,0.19516897,0.12247181,0.10347886,0.101514064,0.114612654,0.09169012,0.1133028,0.08710562,0.15914786,0.38509852,0.42046472,0.4198098,0.3890281,0.46434498,0.3628309,0.3955774,0.4420774,0.24363376,0.306507,1.0550914,0.8887393,0.9522674,1.1114153,0.6149788,0.45648584,0.19582391,0.09627463,0.11199294,0.10216899,0.0956197,0.1067535,0.08579576,0.14211969,0.5802675,0.20040841,0.6372464,0.117232375,0.2331549,1.0387181,0.9601266,0.9719153,0.10216899,0.064183086,0.16504222,0.24363376,0.9627463,0.73483086,0.47482386,0.080556326,0.12247181,0.08972534,0.09496477,0.100859135,0.08579576,0.08907041,0.10544364,0.13164082,0.3759295,0.8514083,0.19844362,0.100859135,0.0956197,0.09038027,0.22857039,0.31043658
0.34546703,-0.08814165,0.20279011,0.06703731,0.062775746,0.024973053,-0.007742958,0.16372588,0.050190162,0.9691185,0.06213097,0.12772588,-0.0356981,0.1706463,0.035807643,0.30172637,-0.084307745,0.014441382,-0.09752941,0.04771756,-0.16986789,0.078947306,0.019038728,0.017920893,0.037532877,-0.07367925,0.04105656,0.25201893,0.26091987,0.16262831,0.00080151256,-0.20100936,0.15992579,0.17261453,0.50465035,0.31901497,0.082302555,0.29683232,0.14677282,0.0019332467,-0.055645924,0.040581007,0.26213068,-0.08003028,0.07916233,0.19146483,-0.0650617,-0.050189115,0.016762998,0.18182698,-0.13386008,0.19701175,0.12433611,-0.06446436,0.024611458,0.030182721,0.056034096,-0.059246883,0.24655086,0.045863867,-0.097205766,-0.0063747214,-0.011713956,0.09394885,0.18725346,0.12033439,0.013706365,0.033686288,0.16566086,-0.2007152,0.1473345,-0.10957682,0.06614787,0.1467042,0.08645069,0.97780967,0.99745756,0.83699983,0.17814082,0.1977887,0.09496477,0.111338004,0.097584486,0.08710562,0.10806336,0.08186618,0.08186618,0.21743658,0.16766194,0.5396619,0.6228379,0.7878801,0.124436595,0.104133785,0.081211254,0.72500694,0.08710562,0.06156337,0.10282393,0.27245066,0.7564435,0.78919,0.6392112,0.38182387,0.114612654,0.0799014,0.10347886,0.09299998,0.08317604,0.10937322,0.07859153,0.16307743,0.557345,0.38116893,1.1873871,0.4158802,0.19385912,0.2868591,0.43290836,0.21285208,0.08514083,0.11985209,0.13491547,0.18992954,0.3864084,0.6044999,0.23249996,0.24952812,0.15718307,0.09627463,0.1067535,0.08317604,0.09823942,0.09692956,0.077936605,0.24494362,0.5645492,0.9968026,0.47875345,0.31502107,0.48792246,0.45648584,0.30454218,0.6162886
0.12932453,0.2697131,0.61687815,0.40602055,0.1331919,0.20247754,1.3573797,0.17333141,0.45980662,0.4488584,0.12363445,0.3066627,0.17942935,0.09718539,0.97313243,0.15353662,0.31456158,0.3518805,0.36083356,0.101206675,0.11249255,0.13358863,1.2734445,0.2893419,0.26434913,0.1311672,1.1267885,0.5782199,0.4228445,0.23989762,0.25905487,0.8090844,0.8328416,0.20298544,0.1538175,0.4386583,0.21727717,0.4374018,0.29681224,0.46834916,0.46008748,0.13410048,0.2822617,0.25213367,0.2568498,0.09049818,0.252217,0.31012195,0.49427557,0.37310544,0.4583108,0.16118208,0.64526784,0.07676113,0.09477867,0.3188518,0.4155807,0.38879874,0.16437714,1.6387901,1.1859498,0.15468298,0.80503285,0.3038255,0.5211643,0.1760579,0.20672455,0.14469752,0.19291161,2.9947805,0.07497124,0.53539205,0.29703775,0.33968675,0.30657107,0.80531347,0.55544055,0.42699176,0.49974594,0.23080637,0.15403816,0.15403816,0.13998908,0.15203115,0.14350134,0.13898557,0.14199609,0.2017047,0.29101673,0.38835678,0.35774985,0.7325593,0.7295488,0.4274935,0.3788235,0.39237082,0.38785502,0.33667624,0.29151848,0.49523017,0.5765141,0.4681355,0.48920915,0.41996723,0.14851888,0.14550836,0.16156445,0.15955745,0.1525329,0.14450485,0.17109776,0.2528835,0.35072532,0.25238174,0.6126404,0.6668297,0.7456049,0.23732916,0.23030461,0.3166061,0.38333926,0.3115886,0.38835678,0.86100805,1.1866457,0.5363739,0.4841916,0.4877039,0.2729536,0.1941784,0.19066612,0.15453991,0.2047152,0.16357146,0.19317488,0.19919592,0.39839184,0.341192,0.39738834,0.1715995,0.20772572,0.19718891,0.30657107,0.37179893
-0.14253683,0.10274458,0.08431046,0.23982315,0.2956998,0.4931244,0.3356788,0.22098756,0.062305704,0.08801066,0.15711443,0.36704096,-0.05131919,0.16317344,0.17586817,0.245826,0.2555177,0.1508655,0.11828872,0.1316535,0.05674412,0.19390719,0.07155477,0.15762281,-0.006762899,0.26012477,0.31234944,0.14373282,0.062466696,0.09320316,0.34758797,0.10077022,-0.044527482,0.23153701,0.23215812,-0.07342793,0.16956778,0.015453328,0.16458467,0.29506916,0.11016287,0.37230715,0.11098574,0.26264438,0.006664965,0.26581967,0.2849813,0.22144757,-0.017603189,0.111695595,-0.031016625,0.017268248,0.21723123,0.14365998,-0.088728055,0.17412336,0.04792441,0.16567305,0.01756198,0.72093564,0.25993273,0.35271546,0.043993544,0.3805676,0.21519162,0.27100128,-0.08857959,0.10535398,0.19721489,0.051431946,0.17408276,0.056045357,0.41444793,0.38333926,0.50526524,0.66281563,0.5549388,0.5248336,0.4937249,0.49422666,0.3893603,0.18765561,0.18414333,0.19618541,0.17611529,0.18163458,0.17461003,0.22578883,0.33767974,0.31108683,0.27245185,0.30657107,0.35875335,0.31610435,0.43000227,0.3241324,0.34570777,0.38032874,0.25338525,1.6753532,0.5770159,0.1695925,0.16608024,0.4034094,0.47716707,0.31108683,0.17210126,0.19016437,0.16156445,0.14801712,0.14550836,0.18313983,0.27245185,0.31510085,0.6186614,0.59257025,0.3381815,0.23281337,0.3998971,0.38634977,0.3125921,0.21173975,0.42297775,0.4575987,1.00752,0.83792746,0.43050402,0.4736548,0.22127305,0.15203115,0.16658199,0.14450485,0.14601012,0.16758549,0.19166963,0.24686246,0.24736421,0.3467113,0.30356053,0.55544055,0.49773893,0.18163458,0.14601012,0.20220645
0.44011426,1.0147219,0.18264857,0.21461777,0.43307,0.3651061,0.15874113,0.37920615,0.2095204,0.5472052,0.18764727,0.22970916,0.41270036,0.18878879,1.4676123,0.65257883,0.19659883,0.15524335,0.15939853,0.46433493,0.16852373,0.17153692,0.43139657,0.2834585,0.349363,0.1550032,0.16730075,0.25700098,0.431624,0.20172189,0.17381209,0.20432612,0.26001033,0.33047125,0.23651779,0.42118993,0.15928265,1.583357,0.32543644,0.32989785,0.1831486,0.23586069,0.20078488,0.2913118,0.31806162,0.50010926,0.33872643,0.3262242,0.36370435,0.40128902,0.20213072,0.25558525,0.16476491,0.34297407,0.24789071,1.0153939,0.3501595,0.42307782,0.66150194,0.18341993,0.56906146,0.29876038,0.4021325,0.2625982,0.14371608,0.22345959,0.3691245,0.4420688,0.2255752,2.832744,2.2451482,0.18204908,0.15554342,0.2017047,0.2027082,0.2784729,0.49723718,0.4811811,0.4661285,0.51981604,0.18063107,0.15504166,0.1951819,0.19919592,0.15403816,0.14550836,0.1440031,0.2037117,0.40391114,0.2624168,0.3592551,0.16909075,0.2197678,0.35022357,0.30255702,0.33015344,0.24184492,0.33517098,1.0300988,0.92523247,0.4887074,0.6226754,0.511788,0.49573192,0.26040977,0.17862405,0.16808724,0.15554342,0.15504166,0.17109776,0.17762055,0.20019943,0.34721306,0.27797115,0.3667814,0.38032874,0.20019943,0.19267313,0.20923099,0.38835678,0.25338525,0.35172883,0.38685152,0.56146157,0.55343354,0.44756365,0.45258117,0.41394618,0.16758549,0.15052588,0.20622046,0.19166963,0.15002413,0.15152939,0.15303466,0.24033967,0.29402724,0.2699431,0.38785502,0.34620956,0.46010748,0.49121615,0.9056641,0.55443704
0.38720673,0.13537885,0.12481469,0.1494268,0.14089535,0.20548418,0.13865112,0.24840964,0.28910884,0.13033263,0.1753149,0.19131361,0.5007133,0.14782563,0.12526245,0.13451888,0.41838855,0.21420342,0.14037633,0.18752885,0.14009759,0.12196592,0.13908494,0.12505154,0.7583887,0.14238058,0.2743617,0.14126047,0.13052072,0.12710942,0.16717029,0.16795003,0.1881859,0.20859191,0.25234562,0.16856252,0.15161282,0.3506161,0.16978642,0.6378577,0.64228725,0.14367165,0.13189761,0.15504259,0.12167279,0.3902908,0.21710145,0.2253031,0.15999918,0.2666079,0.12584645,0.25272673,0.75188434,0.15029003,0.13707243,0.17921014,0.19015108,0.18133642,0.36032388,0.16846299,0.15371741,0.11156508,0.68361413,0.1396105,0.6514394,0.15792757,0.13616735,0.29370522,0.24627095,0.2334574,0.13398542,0.15171191,0.20153372,0.16208002,0.19833477,1.0535202,0.9511538,0.5971369,0.51609695,0.5608822,0.26871163,0.21006425,0.20366634,0.19087055,0.18127371,0.19513582,0.18234003,0.17594214,0.21219687,0.62592745,0.24631898,0.37214428,1.4075371,0.6472538,0.15781476,0.16741161,0.45211798,1.8959098,1.329696,1.7242329,0.41159797,0.54915273,0.49477062,0.42119482,0.21752846,0.19513582,0.17700845,0.18127371,0.1802074,0.1802074,0.18234003,0.25165057,0.56514746,0.7261612,0.3007011,0.40093482,0.3326906,0.19833477,0.19300319,0.24845162,0.25484952,0.41692954,0.32842532,0.21752846,0.20793161,0.5022348,0.46917903,0.22286004,0.15781476,0.14821792,0.1663453,0.2409874,0.22605899,0.14288634,0.17061056,0.15781476,0.4937043,0.43825588,0.982077,0.2943032,0.36254743,0.24418636,1.0567191,0.81786436
-0.7468768,41.189804,-0.08280245,28.976952,-0.7156535,35.85536,9.626557,17.194067,27.21805,2.1903076,4.143785,0.030891262,4.850507,33.244434,0.077186406,86.2469,10.353924,1.533886,0.019550003,8.730466,29.750427,19.765457,-0.5674763,-0.5665273,-0.5814935,25.720556,9.730633,-0.11798724,-0.6413736,29.941408,15.904706,5.4301796,8.474447,-0.22821096,-0.90451473,9.303955,22.18655,-0.74944735,2.2109442,3.8665357,2.430704,-0.12256756,48.49345,10.029348,20.317553,4.268059,3.0122993,1.6522893,30.190153,-0.09564176,48.447613,22.662416,12.211383,2.6018732,47.79369,-0.19931671,32.775345,-0.3251728,-0.030663189,2.7876868,5.345893,-0.38236225,40.027306,36.998947,3.0029705,45.940453,24.56433,6.303965,16.586578,-0.06259709,-0.5509235,4.056481,0.26871163,0.19940108,0.17061056,0.4062664,0.46384746,0.5086327,0.42439374,0.25911477,0.1663453,0.1738095,0.16741161,0.16101371,0.16101371,0.22499266,0.23885478,0.15674844,0.23032425,0.22605899,0.27297688,0.21113056,0.32202742,0.17487583,0.20579898,0.51609695,0.3956032,0.15461582,0.38707268,0.33802217,0.6920391,0.44998533,0.47770956,0.58327484,0.4062664,0.17594214,0.15781476,0.14608529,0.15141687,0.15781476,0.15888108,0.2537832,0.15674844,0.26871163,0.45851585,0.266579,0.34122112,0.17807476,0.1471516,0.15888108,0.16101371,0.31669584,0.34442005,0.34868532,0.79227275,0.56194854,0.4798422,0.25804847,0.16954423,0.15568213,0.13648844,0.14608529,0.15354949,0.16527897,0.14288634,0.13755476,0.27297688,0.26444635,0.6813759,0.57687694,0.39880216,0.24951793,0.18127371,0.17167687
0.5885186,0.30863807,0.2800914,0.14179333,0.13639066,0.34598386,0.11354146,0.18868333,0.14542957,0.09892879,0.10560036,0.23579782,0.098824784,1.3233156,0.118078575,0.4790168,0.16825686,0.234953,0.13886221,0.09511477,0.14266855,0.20223281,0.4051144,0.12763396,0.108172156,0.15765874,0.59508145,0.19476081,0.32309327,0.1362874,0.11777681,0.12414637,0.4241453,0.37251186,0.15424502,0.20612843,0.10909597,0.099221095,0.12528415,0.5391855,0.2563919,0.10843178,0.35368696,0.37668335,0.34419295,0.13206692,0.1433823,0.13043737,0.13805413,0.15030983,0.14209935,0.11943249,0.2598282,0.14107054,0.11342027,0.5166797,0.1111414,0.117222235,0.2117715,0.22390614,0.11375397,0.1244794,0.14227153,0.39504763,0.34475297,0.20051408,0.13706927,0.36852166,0.8594853,0.18150206,0.15482906,0.13759065,0.21113056,0.17167687,1.0545865,0.7282938,0.98420966,0.37747586,0.36574638,0.2740432,0.15568213,0.14821792,0.1471516,0.14395265,0.15035056,0.16208002,0.24951793,0.29217058,0.16741161,0.50330114,0.5352906,0.14928423,0.15141687,0.15141687,0.37534323,0.26338005,0.14608529,0.39666954,0.54382116,0.5395559,0.5512853,0.44252113,0.4073327,0.16954423,0.16421266,0.2271253,0.21966109,0.18980424,0.14608529,0.15141687,0.15461582,0.15461582,0.15141687,0.17487583,0.41586322,0.16101371,0.33908847,0.22286004,0.17167687,0.15568213,0.16421266,0.63019276,0.83172643,1.1462897,0.7816096,0.55555063,0.45318428,0.29643583,0.16208002,0.15568213,0.15461582,0.14288634,0.14608529,0.14501897,0.40839902,0.3145632,0.23672214,0.44998533,0.3017674,0.74962014,1.2347939,0.46384746,0.33162427,0.20153372
0.00056806445,0.13585593,0.35233638,0.05203282,0.086712204,0.17206103,0.41441402,0.1172818,0.059211366,0.24566561,0.20993525,0.38817027,0.088130094,0.03297993,0.90115553,0.28425708,0.033149526,0.14614043,0.55139774,0.32343543,1.4947052,0.370323,0.23277871,0.4670321,0.2172002,0.0493927,0.105282925,0.2551437,0.693632,0.8036581,0.87660885,0.07961588,0.2726919,0.09235038,0.03301303,0.23636283,0.039735675,0.08779455,0.03844862,0.3558691,0.35539645,0.0329118,0.11258443,2.2604175,0.53380305,0.09704155,0.41411078,0.05135755,0.10665982,0.079259045,0.14452453,0.07533076,0.055790845,0.09179848,0.03338708,0.10590371,0.11598459,1.7478969,0.07507836,0.5478351,0.25557107,0.050288938,0.03928463,0.044837825,0.14735696,0.13649277,0.15205006,0.3586336,0.06848269,0.15896457,0.075363286,0.2618229,0.079922184,0.06261945,0.13965784,0.5858214,0.30856556,0.26901644,0.2817875,0.17220348,0.118647374,0.09887281,0.8634892,0.5293815,0.50795907,0.51537454,0.55203986,0.5994164,0.45687476,0.12894662,0.11493964,0.1264748,0.11329176,0.12853464,0.11205585,0.1252389,0.11287979,0.21340048,0.1911541,0.2570693,1.2124279,0.38313213,0.43256855,0.27890372,0.16149226,0.14913315,0.9141615,0.60971564,0.5862334,0.55657154,0.56398696,0.55327576,0.5322653,0.19280198,0.07456658,0.070034906,0.07539052,0.07456658,0.07044688,0.07539052,0.07415461,0.06303141,0.12359101,0.27272415,0.5026035,0.37324485,0.20227729,0.20557305,0.13553815,0.14336558,0.92322487,0.56851864,0.536385,0.51949424,0.5302054,0.5862334,0.47088176,0.1441895,0.11452767,0.100520685,0.08198204,0.072506726,0.079922184,0.07209475
0.76301473,1.3966122,0.056281168,0.046590384,0.07064,0.05104858,0.04967214,0.14629441,0.36822942,0.69399,1.3787308,0.04490176,1.0525323,0.060608666,0.49167886,0.09563247,1.1062397,0.745542,1.1193867,0.07522419,0.43390837,0.18971822,0.4898999,0.31975818,0.7746286,1.0412499,0.6864845,1.4568113,0.06937993,0.05901307,0.038737483,0.043242093,0.79175353,0.99252826,0.058738794,0.03535732,0.039289143,0.06613294,1.1909658,0.067385316,0.6819419,0.049183138,0.59956586,0.058039054,0.045562524,0.8838955,0.09607529,0.838639,0.06401162,0.63388103,0.80108374,0.68906057,0.4480867,0.6317697,1.0862591,0.15522005,0.5350876,0.89995915,0.07014514,0.1362371,0.7827598,0.07866268,0.06084432,1.1838868,1.4001254,0.06831637,0.06810061,0.32418552,0.0734859,0.74632406,0.08795681,1.3926508,0.069622934,0.08157007,0.18538651,0.35841393,0.6393775,0.39961094,0.46017054,0.48365283,0.23276307,0.15737255,0.8824398,0.5318533,0.5339132,0.5335012,0.5318533,0.59488475,0.4165017,0.15572467,0.44369173,0.16561195,0.28302342,0.42680097,0.18373863,0.08362991,0.090221435,0.275196,0.34111118,0.9776049,1.0389885,0.3353436,0.33946332,0.32339647,0.21257654,0.5392688,0.5788179,0.5421526,0.56316304,0.536385,0.55780745,0.5421526,0.29909024,0.12359101,0.21298851,0.5569835,0.23029125,0.1058763,0.09887281,0.84083086,1.0010872,1.1996567,1.1650512,0.90386224,0.5689306,0.28343537,0.16931969,0.1775591,0.16808377,0.5845855,0.89191514,0.52155405,0.4770613,0.5400927,0.5129027,0.32422042,0.14171769,0.14212966,0.22534761,0.087749615,0.079922184,0.074978545,0.09063341,0.15778452
0.25804248,0.086455524,0.73939735,0.027353426,0.31513295,0.14738451,0.33182445,0.13967209,0.07022926,0.1450471,0.79041845,0.12402597,0.41749752,0.3973092,0.09734528,0.5304955,0.4558616,0.5993973,0.26031926,0.4381052,0.09612344,0.25679484,0.6218451,0.17423451,0.1751006,0.334135,1.2520914,0.29940185,0.23281343,0.33805498,0.06499634,0.638381,0.04785413,0.3114126,0.099254146,0.45698568,0.31822315,0.041615855,0.46649998,0.13957559,0.26453575,0.10495436,0.36926374,0.105044864,0.19778201,0.59163177,0.3985759,0.031734597,0.15795241,0.08283086,0.33015367,0.2539732,0.18698163,0.28883383,0.4899731,0.48529282,0.3079554,0.1900307,0.42288822,0.44652277,0.09568753,0.13055119,0.04677225,0.050964713,0.31275555,0.20667595,0.98221666,0.21660778,0.3390018,0.32979003,0.1580501,0.04388186,0.19692168,1.0072668,1.485564,1.3706243,1.4064656,0.9030383,0.8762603,0.52567375,0.15696058,0.5310294,0.93805575,0.5705785,0.55327576,0.55080396,0.5446244,0.42968476,0.29497054,0.11123191,0.07168279,0.1141157,0.11081994,0.07909825,0.079922184,0.07085884,0.08568977,0.08157007,0.23358701,1.1790582,0.30444586,0.37036106,0.34852666,0.39013562,0.16231619,0.481181,0.879968,0.54792017,0.55863136,0.522378,0.52155405,0.4000229,0.21422441,0.1553127,0.07909825,0.072506726,0.08816159,0.06550324,0.08568977,0.08857356,0.12565087,0.086513706,0.19321394,0.9553585,0.43215656,0.36541742,0.31804088,0.31680495,0.14872119,0.52443784,0.90798193,0.5392688,0.522378,0.535973,0.52443784,0.412382,0.2504778,0.14872119,0.09063341,0.0893975,0.08362991,0.08980947,0.090221435,0.082805976
0.04582687,0.053932484,0.055511616,0.040987294,0.0683466,0.0494976,0.038998898,0.036691893,0.03774463,0.048023112,2.2899637,0.0356937,0.068739325,0.057339124,0.06579777,0.06958562,0.07741053,0.044095743,0.063769355,0.042195957,0.046867736,0.046069864,1.091918,0.05109494,1.2478665,0.042447492,0.048707224,0.04825203,0.9402526,0.057629887,0.060498066,0.04759318,0.0634273,0.04824013,0.3071106,0.03641256,1.3787857,0.027803794,0.03720712,0.050684355,0.040190816,0.04820414,0.034305077,0.045761764,0.02637079,0.039318454,0.5915303,0.18705314,0.03961875,0.034915917,0.054151993,0.03728441,0.05583781,0.033325803,0.0399694,0.038792085,0.092364185,0.43634388,1.0080117,0.040044516,0.12929212,0.0469872,0.063272275,1.2531754,0.057542127,0.04011942,0.07046625,0.045200795,0.19001779,0.11740002,0.056192465,0.047185328,0.107390255,0.09148058,0.16943796,0.122504435,0.19409794,0.18296117,0.17739278,0.11295863,0.083525755,0.085912205,0.08034382,0.07795737,0.0763664,0.077161886,0.08432124,0.08273027,0.08273027,0.1575057,0.1527328,0.10420832,0.083525755,0.083525755,0.07954834,0.1479599,0.095458,0.09148058,0.09307155,0.08511672,0.08670768,0.08432124,0.085912205,0.08511672,0.07954834,0.24262242,0.27762368,0.190916,0.18773407,0.18693858,0.19330245,0.19489342,0.19887084,0.19489342,0.30387464,0.17421086,0.072388984,0.09386703,0.15511926,0.122504435,0.105003804,0.10341284,0.096253484,0.09943542,0.09307155,0.10182187,0.09784445,0.098639935,0.11057219,0.14159603,0.0906851,0.08511672,0.089889616,0.16546054,0.10898122,0.09227607,0.167847,0.09386703,0.08193479,0.089889616,0.085912205,0.096253484,0.089889616,0.1002309
0.076858915,0.07027972,0.07427965,0.06798577,0.09949675,0.06541173,0.07396106,0.07656952,0.0749906,0.06743796,0.07530921,0.06973436,0.0724553,0.076744616,0.074364804,0.06688847,0.07220833,0.071086146,0.09086521,0.062436637,0.11521295,0.07173564,0.072256096,0.078548834,0.08192063,0.07012776,0.07276413,0.07433499,0.07071232,0.062680505,0.084823504,0.060867094,0.0729081,0.07849885,0.08682256,0.07592868,0.07679646,0.07262281,0.07030297,0.075349934,0.087092906,0.07520073,0.08266129,0.069670685,0.28062513,0.06678055,0.07533406,0.080758475,0.06961168,0.06593422,0.07004121,0.17169115,0.08385925,0.06532983,0.1076339,0.07196386,0.06973091,0.06524763,0.07186106,0.07916914,0.078929804,0.06363091,0.07386104,0.07388351,0.07898457,0.06991742,0.070837446,0.07439807,0.066272326,0.075015455,0.07337038,0.07080229,0.19648439,0.10659477,0.1002309,0.15034635,0.23069017,0.15352829,0.16943796,0.1288683,0.11057219,0.09466252,0.083525755,0.0906851,0.08273027,0.08432124,0.095458,0.10420832,0.15511926,0.19887084,0.083525755,0.13045926,0.13443668,0.13284571,0.16227861,0.14000507,0.1336412,0.1336412,0.13284571,0.12091347,0.11295863,0.11852702,0.11693605,0.10818574,0.10818574,0.1145496,0.12329992,0.09784445,0.08511672,0.08273027,0.08829865,0.096253484,0.09227607,0.089889616,0.08432124,0.08511672,0.17102893,0.1765973,0.23625855,0.1575057,0.2577366,0.120117985,0.113754116,0.12807281,0.18534762,0.15671022,0.15909667,0.19250697,0.19250697,0.3006927,0.40251458,0.49797258,0.6300228,0.6705925,0.71275306,0.8034382,0.8161659,0.7111621,0.5258145,0.26091853,0.16466506,0.11693605,0.11693605,0.15989216
0.08402428,0.09638637,0.108158305,0.082833774,0.51215875,0.08979895,0.08209303,0.14114493,0.09992611,0.078576066,0.40804714,0.08204565,0.095445655,0.0957808,0.07092644,0.65136236,0.21470903,0.11227035,0.07391381,0.079373,0.08373375,0.7972295,0.07614279,0.091020875,0.0841392,0.0921138,0.29350826,0.112817146,0.0763474,0.07540684,0.078040734,0.09092982,0.07916265,0.084920794,0.12954375,0.19669108,0.13313587,0.37377086,0.14458781,0.09477165,0.11373558,0.08051578,0.09486312,0.09645244,0.087409906,0.08386319,0.08506181,0.9024468,0.10385408,0.08959695,0.08485451,0.07889251,0.07629468,0.08301881,0.08244107,0.119460166,0.08312061,0.1114485,0.08511015,0.08179944,0.087680735,0.08251805,0.106301636,0.09153896,0.1298383,0.13257794,0.07701852,0.1064433,0.44398254,0.47154385,0.07273536,0.15901172,0.28001013,0.2768282,0.10341284,0.17580181,0.16068764,0.20603019,0.20682567,0.24580435,0.09148058,0.0715935,0.07079802,0.06920705,0.06761608,0.0668206,0.066025116,0.063638665,0.058070283,0.11693605,0.10341284,0.09148058,0.077161886,0.081139304,0.101026386,0.109776706,0.09466252,0.08034382,0.07795737,0.081139304,0.08670768,0.0906851,0.083525755,0.08273027,0.077161886,0.20841664,0.15511926,0.083525755,0.072388984,0.0668206,0.06522963,0.0620477,0.0620477,0.06841157,0.06761608,0.06841157,0.13523217,0.21478051,0.30944303,0.42160618,0.20443922,0.12568638,0.08909413,0.08273027,0.08511672,0.09466252,0.085912205,0.085912205,0.081139304,0.21000761,0.19966632,0.109776706,0.072388984,0.072388984,0.0715935,0.11534508,0.09943542,0.0715935,0.07000253,0.1240954,0.42001522,0.43910682,0.16546054,0.1288683
0.08853968,0.4215739,0.9661631,0.25286895,0.15397345,0.18587574,0.36910418,0.3533491,0.5682946,0.43059334,0.3037625,0.1374891,0.27022544,0.19440503,0.111551695,0.1396932,0.15855566,0.15435074,0.27351242,0.44733363,0.2334275,0.35331908,0.12080858,0.12417978,0.41248903,0.533527,0.21933156,0.2961707,0.1250537,0.08752225,0.49683377,0.119122185,0.41556823,0.28649354,0.3746877,0.09234466,0.5228406,0.14540814,0.2526087,0.1724322,0.1485786,1.3583297,0.20110893,0.32280833,0.103771545,0.14878672,0.124418326,0.17197408,0.7187092,0.110065535,0.50671554,0.11643517,0.23965609,0.15239403,0.4256335,0.20912808,0.329813,0.26474977,0.082441345,0.097282425,0.7326459,0.9614212,0.7268406,0.23827994,0.24587253,0.30329522,0.39119926,0.6144706,0.22017841,1.2124906,0.4119101,0.18154454,0.20805664,0.49434596,0.6254386,0.39581507,0.3522585,0.40723282,0.3937007,0.36409912,0.15012217,0.11375455,0.13785867,0.15942551,0.13870443,0.13405275,0.13955018,1.030557,1.1316252,1.0178705,0.37424824,0.40427265,0.28924948,0.20509648,0.16872886,0.2089024,0.24484715,0.2829063,0.72439235,0.2930554,0.30997056,0.39200917,0.40215826,0.43810302,0.22835486,0.1475849,0.14673914,0.12728669,0.12644093,0.14208746,0.107411355,0.72185504,1.1299336,0.9502099,0.6863332,0.12770957,0.12601805,0.14420186,0.24442427,0.19325586,0.20805664,0.30997056,0.63051313,0.36409912,0.2765631,0.30997056,0.36536777,0.33111453,0.18733555,0.13151547,0.1513908,0.13362987,0.13828155,0.15857975,0.14208746,0.34929836,0.4524809,0.2537276,0.3235027,0.13997306,0.23469804,0.1513908,0.16661446,0.17676356
