Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
3.3641768,0.1654845,0.2185989,4.3181224,7.250916,5.0635304,5.843147,2.2469275,2.2776842,0.25131223,0.2321074,0.16601463,0.23232155,-0.04112512,17.092806,-0.47630957,0.41137823,0.2885065,0.17976217,9.043402,0.291242,5.96904,0.35729837,4.224638,7.9753723,3.9283097,5.5330515,5.6894865,0.2825803,-0.28838018,4.0406785,3.989678,0.24219301,-0.2477618,4.401774,5.1926517,4.9497685,-0.004683291,0.011468948,6.8230114,5.145558,0.33933094,10.602941,4.170875,3.2514875,2.850589,2.3034651,15.826788,0.40112895,2.8930142,0.21375017,6.4669776,0.27963224,0.12358666,6.3897476,6.349026,0.07338994,9.8018265,3.9759538,2.672572,4.316488,0.42482182,-0.15114978,3.8217618,3.7073805,-0.18226121,1.0591705,0.24024692,0.017464766,-0.2257218,3.6983993,0.04757212,0.1666606,0.2746379,0.5341858,0.33566856,1.0479163,0.5227845,0.39435187,0.3510939,0.20757127,0.13145062,0.12943862,0.11669596,0.09422863,0.27430257,0.09657597,0.23573926,0.13145062,0.38999254,0.5804618,0.26457793,0.18040927,0.11334263,0.11367796,0.11535463,0.15190595,0.15257661,0.37590855,1.064683,0.40340587,0.3816092,0.44867584,0.4721492,0.5529645,0.20757127,0.120384626,0.11568996,0.104623966,0.09724663,0.24043392,0.29609925,0.14519928,0.32829124,0.5697312,0.108647965,0.108647965,0.0999293,0.08953397,0.18845727,0.14721128,0.38798055,0.55765915,1.112971,0.41044787,0.45940652,0.4936105,0.42084318,0.40810055,0.30012324,0.17135528,0.0979173,0.095905304,0.09758197,0.10059997,0.3007939,0.24781126,0.3199079,0.5509525,0.106635965,0.10730663,0.10127063,0.112671964,0.1170313
0.11014909,0.032482885,0.07371679,0.04748878,0.033217523,0.59176606,0.072099075,0.061031308,0.052695222,0.039228,0.03673857,0.053829625,0.15803571,0.056378506,0.06125918,0.05708341,0.03686605,0.036547143,0.2688823,0.0664591,0.044731386,0.076458834,0.050030004,0.045378193,0.03563836,0.036518533,0.05715658,0.06007184,0.05075942,0.048212454,0.061846334,0.03485686,0.033364307,0.9730697,0.067596965,0.4887223,0.4250884,0.075971276,0.06242761,0.060465373,0.09648202,0.06569892,0.11836889,0.046585128,0.05427551,0.054618698,0.07562115,0.06290864,0.05483018,0.07221586,0.2917341,0.06267737,0.06053731,0.24836172,0.055047423,0.517591,0.07316183,0.0707217,0.59421664,0.0486975,0.023959402,0.21805544,0.07410783,0.09946058,0.054848813,0.06437624,0.04346935,0.536726,0.044239163,0.03856486,0.4823982,0.32930854,0.07521142,0.10005189,0.1166122,0.39054736,1.8326746,0.21459405,0.26220495,0.36225682,0.20493387,0.080731526,0.16284308,0.09039171,0.075901434,0.09108172,0.07728146,0.089011684,0.06831129,0.3063658,0.634812,0.44091833,0.07452141,0.093151756,0.10005189,0.099361874,0.1166122,0.1110921,0.3284462,1.7657434,1.1412816,0.5692608,0.41607785,0.3822672,0.47265893,0.11730222,0.10488198,0.10350195,0.080731526,0.099361874,0.1007419,0.1110921,0.089011684,0.27393517,0.65482235,0.10557199,0.084871605,0.26703504,0.38502726,0.16629314,0.23529445,0.6085915,0.40986773,0.96049815,0.90322703,0.71830356,0.3125759,0.29877564,0.13455254,0.10557199,0.10488198,0.09039171,0.09798185,0.10764203,0.10695202,0.10488198,0.0897017,0.25323477,0.25254476,0.16560313,0.10212193,0.1166122,0.11385215,0.11385215
0.0782207,0.038597386,0.18448871,0.16214946,0.14007933,0.21144685,-0.01266309,0.1522262,0.09243944,0.14322303,0.082126714,0.08378814,0.048244607,0.042903528,0.1293487,0.053886198,0.6009254,0.37701404,0.2223182,0.02279727,0.054709565,0.11817269,0.15670933,0.3543906,0.0603991,0.079115644,0.1368538,0.106689036,0.060415506,0.5262753,0.016614815,0.22102785,0.33829677,0.05628443,0.058918994,0.6255398,0.047335055,0.095512025,0.054595478,0.15032211,0.14183202,0.117018655,0.5867846,0.07369983,0.11969164,0.20746528,0.037943345,0.15168646,0.97678316,0.08298393,0.16938187,0.06547704,0.17284165,0.35225564,0.015241143,0.018815424,0.33778116,0.9233178,0.35242662,0.026493348,0.01701451,0.30201393,0.05031454,0.20546137,0.09851987,0.09044178,0.056427687,0.18534602,0.097976334,0.13336131,0.018488536,0.22064073,0.10902206,0.2863554,0.3015357,0.2435746,0.23184438,0.8845967,0.27255514,0.2815253,0.36432686,0.10350195,0.10005189,0.09867186,0.097291835,0.09453178,0.089011684,0.086941645,0.09591181,0.3077458,0.18492348,0.26220495,0.64516217,0.5954812,0.14214268,0.10971207,0.11316214,0.15180287,0.21252401,0.1380026,0.95083797,0.4284981,0.5651207,0.5257899,0.24012454,0.09591181,0.084871605,0.08832167,0.097291835,0.09798185,0.07659145,0.097291835,0.10419197,0.0897017,0.11730222,0.4650688,0.36984697,0.20010377,0.10419197,0.09108172,0.3546667,0.5016395,0.26082492,0.20769392,0.24978472,0.21597408,0.2815253,0.32085606,0.38985735,0.27186513,0.106262006,0.09453178,0.09591181,0.07797147,0.095221795,0.09591181,0.093151756,0.07728146,0.10557199,0.5030195,0.2808353,1.0481298,0.22080417,1.638781
0.33760497,0.09178965,0.07729818,0.08626496,2.1856384,0.13513212,0.07641082,1.8184972,0.3858616,0.8692688,0.8052527,0.51842636,0.27314496,0.18383026,0.6843268,0.077416375,0.059463114,0.086657345,1.2723348,5.0344954,2.4324512,0.39318243,0.12453261,2.7317617,0.03507964,1.3273208,0.086500295,0.32143486,0.8763444,0.11569935,1.0437043,3.7479475,0.7891475,0.18967125,3.3894196,0.70041895,0.2821409,0.548369,0.3990631,0.09947891,0.1438102,0.064109564,0.04982299,0.07315719,0.5607382,0.105726995,0.08977312,0.08896503,0.0646329,0.13466337,0.16743253,0.07089264,0.3816342,0.9084251,0.06855462,2.904334,0.082245626,0.04958896,1.6648145,0.26248533,0.10601283,0.4711242,0.09677733,0.6951224,0.08390061,0.4468069,0.22450116,0.72148997,1.267775,0.6255785,0.29387993,0.09785347,1.1985526,0.4498885,0.11523218,1.06331,2.1493907,0.40089756,0.36777693,0.6099715,0.44919848,0.09798185,0.097291835,0.09108172,0.082801566,0.099361874,0.08004151,0.106262006,0.16215307,0.1959637,0.22011416,0.54373026,0.09867186,0.089011684,0.14076266,0.23046435,0.19734372,1.2641039,0.50232947,0.16767317,1.2061428,0.6824229,0.5727108,0.46161872,0.24702467,0.099361874,0.11316214,0.08349158,0.10212193,0.106262006,0.075901434,0.10350195,0.084871605,0.36225682,0.19803374,0.14214268,0.08211155,0.10695202,0.10971207,0.81835544,0.7265837,0.5782309,0.2484047,0.4712789,0.38502726,0.26151493,0.51612973,0.31119588,0.17250326,0.10143191,0.110402085,0.10281194,0.08556162,0.10971207,0.095221795,0.09177173,0.10764203,0.264965,0.21321402,0.1642231,0.27186513,0.10764203,0.11868224,0.08556162
0.7363331,0.4627018,0.094595246,0.1607928,0.058703985,0.12509263,0.105746634,0.13773882,0.26284093,0.14991297,0.06603674,0.11006481,0.16160895,0.15736823,0.09816728,0.11483464,0.28661716,0.23907857,0.26531166,0.95683265,0.23259398,0.8524635,0.712051,0.11496055,0.21311843,0.023376852,0.28404152,0.70338637,0.08201471,0.1636903,0.28669637,0.099837184,0.16108628,1.498825,0.0696964,0.1655339,0.073749535,0.07892422,0.025144543,0.7142595,0.19139527,0.06505305,0.10997434,0.08846166,0.06848014,0.090916984,0.11659066,0.1254205,0.15905422,0.095704384,0.10569383,0.7205432,0.2072738,0.21012217,0.03202781,0.92867804,1.2898408,0.24832003,0.06816445,0.10690232,0.09685211,0.17785467,0.06908915,0.052412983,-0.0025363474,0.09114698,0.06303598,0.09965566,0.09658497,0.632319,0.11298216,0.07686412,0.24940868,0.20894904,0.24386625,1.0890845,0.74379206,0.4927207,0.44117624,0.6828255,0.8507607,0.15795882,0.13745189,0.1269213,0.1402231,0.15075369,0.121933125,0.16073003,0.2017439,0.25550532,0.22225083,0.2017439,0.12858403,0.12470434,0.20063542,0.22613053,0.19564724,0.19065908,0.17846575,0.19010483,0.38796905,1.9110247,2.0900447,2.2912343,1.2437179,0.14631975,0.14188582,0.12969251,0.14465703,0.13966885,0.12636706,0.11916192,0.30206162,0.4489356,0.2832174,0.13301796,0.15795882,0.13135523,0.19730997,0.24663746,0.15463337,0.16848941,0.1590673,0.22613053,0.37577572,0.43729654,0.35582304,0.3153634,0.23832384,0.14631975,0.15241641,0.13412644,0.12470434,0.16350123,0.15130793,0.11860768,0.26271045,0.31092948,0.28377163,0.6855967,0.26548168,0.13135523,0.14521126,0.22668476
0.2847575,0.4777581,0.13969229,0.22438578,1.8400834,0.13588597,0.2646764,0.14996949,0.42798257,0.1335553,0.14883637,0.12846726,0.12109771,0.13163595,0.118355,0.19555706,0.065449566,0.0979783,0.23715506,0.18804167,0.15072219,0.13642907,0.09291814,0.14034475,0.18728833,0.101335704,0.27814138,0.06984464,0.17507106,0.13521598,0.16766766,0.11896475,0.19924882,0.1789897,0.35668784,0.07630109,0.16707711,0.35837904,0.1349182,0.1171366,0.13451166,0.15107399,0.18798822,0.13562267,0.5895881,0.088621765,0.123322785,0.20433971,0.40257955,0.38420448,0.108184144,0.18875596,0.078253396,0.11107307,0.20317344,0.16227396,0.21056561,0.14268728,0.16967764,0.08579664,0.13479565,0.09079977,0.14704078,0.12670852,0.17360647,0.116405,0.28570864,0.17460012,0.15904482,0.116759725,0.1426086,0.15174495,0.29707345,0.29929042,0.5869417,0.73824966,0.8723761,0.45059833,0.36690786,0.33587036,0.34473822,0.15019944,0.1590673,0.16516396,0.22225083,0.17680304,0.12082464,0.17292334,0.15075369,0.46556285,0.6346065,0.3220143,0.14631975,0.121933125,0.15297066,0.27157834,0.25439686,0.17569456,0.16627245,0.1895506,0.32367703,0.25273412,1.2941539,0.2832174,0.2510714,0.162947,0.18179122,0.17624879,0.14853671,0.14798248,0.1335722,0.1269213,0.18456241,0.1668267,0.21449146,0.1335722,0.1429943,0.162947,0.47387648,0.23666112,0.16239275,0.1363434,0.15019944,0.16183852,0.24109505,0.5193243,0.60467744,1.0386486,0.5459279,0.24331202,0.14853671,0.14576551,0.15186217,0.13024674,0.13578917,0.14853671,0.15574186,0.16793518,0.3513891,0.2521799,0.12359585,1.0597098,0.89343727,0.585279
0.13590345,0.1248378,0.14286534,0.21797946,0.16010651,0.45203432,1.1678754,0.20825177,0.16300014,0.6199601,0.15195937,0.16120584,0.4813544,0.10664601,0.30760366,0.1722801,0.18015662,0.12749934,0.16552283,0.16206826,0.27115944,0.37867358,0.13448164,0.16427082,0.10367109,0.15252349,0.16241151,0.15899375,1.6526061,0.13917656,0.099491,2.0967667,0.12963627,0.11968741,0.27154893,0.49036816,2.4543445,0.16244873,0.20411015,0.16790964,0.16137174,0.28794134,0.2994562,0.12312517,0.15396123,0.12997685,0.17222704,0.1271282,0.90961033,0.13107012,0.15585025,0.35570002,0.21508381,0.6778895,0.14439689,0.122331284,0.23329817,0.3763502,0.15368417,0.26675674,0.11261702,0.40580893,0.5962909,0.5276502,0.13788532,0.09588722,0.11453552,0.13410895,0.11933114,0.09598344,0.34399834,0.18271776,1.076337,1.0658064,0.47332224,0.49216643,1.1051575,1.2276449,0.52930063,0.64846253,0.62961835,0.32700247,0.14410278,0.13966885,0.1241501,0.13966885,0.14354855,0.1269213,0.13523492,0.651788,0.48385283,0.37854692,0.22225083,0.23001021,0.38575208,0.33753306,0.30926675,0.34640092,0.72993606,0.26936138,0.7061037,0.72993606,0.45447803,0.33587036,0.27102408,0.13966885,0.13412644,0.14133158,0.15407914,0.17292334,0.12581281,0.10918558,0.3003989,0.4167896,0.8346877,0.2588308,0.18400818,0.15019944,0.1202704,0.2843259,0.22003387,0.17181486,0.14133158,0.28488013,0.3724503,0.34473822,0.6545592,0.4528153,0.2444205,0.11528223,0.13578917,0.16350123,0.14964521,0.11361951,0.14244007,0.19176756,0.18622515,0.38131815,0.82637405,0.22557628,0.15851307,0.14188582,0.1562961,0.17735727
0.13860063,0.33865884,0.12633108,0.120156825,0.10124814,0.18055291,0.058417756,0.08814797,0.084137164,0.0881464,0.085948534,0.13252784,0.1056348,0.09612635,0.12886988,0.07586466,0.141683,0.09353504,0.08240363,0.10741276,0.3094344,0.14163743,0.12965155,0.13026902,0.030999497,0.14225088,0.15045923,0.08168626,0.14440885,0.15521798,0.09037173,0.114883885,0.12745765,0.13204424,0.1337878,0.08969299,0.105583146,0.10539657,0.12049554,0.11673423,0.19968925,0.2175378,0.16353656,0.13171557,0.12173805,0.052097708,0.10020718,0.12941499,0.065565616,0.07317714,0.13469416,0.09010035,0.1333341,0.12543991,0.33717415,0.15833727,0.14354725,0.13701785,0.12600932,0.0917927,0.12977524,0.2053406,0.12506211,0.12485037,0.12858523,0.12370071,0.0934517,0.12655093,0.20404594,0.14458282,0.09522425,0.44405973,0.19174777,0.18024291,0.17896459,0.16490309,0.20453095,0.19941768,0.34131104,0.1943044,0.16362476,0.17001636,0.15467654,0.15595485,0.172573,0.15595485,0.1661814,0.21220087,0.746538,0.15084158,0.15851149,0.16745973,0.7695477,0.2710035,0.19941768,0.18791282,0.17385131,0.17768627,0.17768627,0.15851149,0.15851149,0.38221723,0.2211491,0.19813937,0.1661814,0.17129467,0.1943044,0.15084158,0.1661814,0.17129467,0.15723318,0.15467654,0.4359066,1.0290464,0.1866345,0.18407786,0.17129467,0.18791282,0.18535618,0.17001636,0.172573,0.17129467,0.15978982,0.32213625,0.2773951,0.1943044,0.19046946,0.17512964,0.16873804,0.17385131,0.17640795,0.23009732,0.23648892,0.1930261,0.19558273,0.19046946,0.17129467,0.4090619,0.24415883,0.21220087,0.19813937,0.19813937,0.18919113,0.25055042
0.19463201,1.2049707,0.15516032,0.22297093,0.14635608,0.20816752,0.1603496,0.16711253,0.1444129,0.15583564,0.15796866,0.25605595,0.3276089,0.25571498,1.317433,0.18328811,0.1703677,0.67785263,0.1442563,0.5978012,0.23031183,0.1395547,0.72795093,0.1444168,0.21008882,0.209827,0.17258646,0.18095209,0.30321574,0.14921919,0.13569291,0.16067833,0.20106514,0.6193001,0.23481838,0.19685376,0.14231215,0.18921897,1.123574,0.2275981,1.0727481,0.1521451,0.15110306,1.0634809,0.7222746,0.16448055,0.20343737,0.18054405,1.0077107,0.2713124,0.21310988,0.21783362,0.16518146,0.17526624,0.2944462,0.19768801,0.16177453,0.23619527,1.7262577,0.13770838,0.37642983,0.14990486,0.21611519,0.20227486,0.17989708,0.90053976,0.20253822,0.20200755,0.21618415,0.17198649,0.15301383,0.24843156,0.1943044,0.18919113,0.18407786,0.18535618,0.26333362,0.4921526,0.33619776,0.1930261,0.18407786,0.19174777,0.200696,0.17640795,0.16873804,0.17129467,0.17001636,0.17385131,0.18279955,0.36048582,0.18919113,0.19813937,0.23776723,0.26333362,0.27228183,0.19941768,0.18919113,0.3042398,0.18535618,0.20964423,0.16745973,0.18407786,0.47809112,0.23265396,0.17640795,0.2147575,0.172573,0.18152122,0.16234645,0.16234645,0.16362476,0.19941768,0.48959598,0.1943044,0.1866345,0.18407786,0.16490309,0.17512964,0.17640795,0.16234645,0.17512964,0.17640795,0.18535618,0.20325264,0.17512964,0.4422982,0.20197432,0.17001636,0.16234645,0.17129467,0.23776723,0.2147575,0.17896459,0.19686104,0.15851149,0.17768627,0.17001636,0.43079332,0.18407786,0.17001636,0.16745973,0.16490309,0.16106813,0.5982531
0.15833366,0.27916935,0.15931869,0.14556792,0.13573492,0.16400099,0.17649086,0.18940783,0.09651486,0.20015614,0.15363786,0.1615036,0.14243342,0.13510525,0.14776625,0.33191648,0.14311872,0.15886177,0.20075366,0.14109564,0.17828187,0.17856736,0.14670336,0.12390139,0.17729364,0.30219695,0.33579284,0.1378235,0.16351312,0.1267484,0.14079832,0.18427432,0.21912849,0.27943826,0.25268108,0.18132855,0.15038143,0.1781957,0.15705694,0.16485101,0.15222807,0.13526087,0.14290893,0.15730168,0.2405135,0.1885677,0.14138007,0.16165924,0.21856931,0.1546336,0.15985197,0.16142899,0.1331512,0.19157797,0.34821665,0.120293945,0.17065717,0.34054542,0.1381202,0.15412709,0.14923927,0.1491734,0.30083048,0.16330743,0.13715845,0.28579292,0.11315807,0.18625112,0.16420743,0.13401921,0.39416906,0.15700871,0.19686104,0.99069685,0.82579374,0.31574467,0.47809112,0.6008097,0.27228183,0.18919113,0.20580928,0.18152122,0.16362476,0.17385131,0.15084158,0.50621414,0.17640795,0.15084158,0.15978982,0.36432076,0.2901783,0.52411056,0.30679643,0.4422982,0.36176413,0.23904556,0.2352106,0.32724953,0.2761168,0.25055042,0.9485123,1.119807,0.28506503,0.2761168,0.15084158,0.6723955,0.81428885,0.71841496,0.7043535,0.7107451,0.2684469,0.172573,0.42312342,0.58163494,0.16873804,1.6976069,0.19941768,0.5253889,0.25182873,0.373269,0.21603583,0.1866345,0.18152122,0.15339822,0.1457283,0.16490309,0.40394863,0.21347919,0.17512964,0.30679643,0.15595485,0.17001636,0.14061503,0.14061503,0.1661814,0.43079332,0.46786457,0.23137565,0.16362476,0.16234645,0.1457283,0.16106813,0.17768627,0.18407786
0.33747718,0.0076448303,1.4320831,0.30384913,0.28661743,0.4334124,0.92443603,-0.031829312,1.6163844,0.023402259,1.4642411,0.13155214,1.1181062,0.054715946,1.5127349,0.5061136,2.0089815,0.01715363,0.11096766,0.18204251,0.44600657,0.030458286,0.40649068,0.6818513,0.115657,0.4006166,0.09729837,0.34432966,0.23531768,0.9198427,0.53824663,0.026801474,0.47481906,1.883695,0.9056339,0.155015,0.08511163,2.0548227,0.05975317,1.1284453,0.89188313,0.29816654,0.52728933,0.06382145,1.5784047,0.03136727,0.8364894,0.13347918,0.14642775,1.9445454,0.06679242,0.79679656,0.8716764,0.3455611,2.1686757,1.7771268,0.5425537,0.048438508,0.02627208,0.42231297,1.1526041,0.0313287,0.04849446,0.17704959,0.56464034,0.16562963,0.0151357,1.2407799,0.87468916,0.4299859,0.6757108,1.1136873,0.030857634,0.045184392,0.4650686,1.3136535,1.4706968,1.5709841,1.4806154,1.5533512,1.190774,0.3515566,0.29975986,0.3273113,0.3135356,0.32400516,0.31684175,0.32014793,0.6028259,0.045184392,0.031408664,0.041327186,0.038021013,0.034714837,0.041327186,0.034714837,0.041327186,0.031408664,0.08265437,0.08265437,0.16530874,0.19616638,0.51355916,0.5306411,0.35486278,0.32014793,0.3273113,0.34108704,0.30637223,0.34108704,0.32400516,0.3273113,0.3857204,0.055102915,0.038021013,0.041327186,0.038021013,0.038021013,0.06942967,0.09973627,0.034714837,0.041878216,0.034714837,0.11185892,0.8574014,1.8993975,0.8992796,1.6360055,1.3467152,0.38241422,0.29975986,0.3173928,0.33392367,0.31684175,0.3273113,0.33778086,0.3306175,0.4066595,0.26724914,0.19396226,0.16475771,0.21875857,0.07879717,0.1096548
0.12809618,0.4477518,0.4668733,0.13006176,0.09213321,0.24743158,0.24908063,0.38393772,0.1524356,0.026466345,0.14420618,0.032151055,0.19655554,0.006443615,0.26125768,0.574494,1.2042875,0.6332802,0.3081059,0.19130917,-0.008038043,0.10348024,0.22683002,-0.017272323,0.1991628,0.0046346006,0.35503066,0.1373368,0.47335792,0.29289606,0.27561113,0.033101,0.1291747,0.01714732,0.06307058,-0.033903603,0.01863973,0.10899088,1.1517739,0.097371146,0.41096386,0.88987404,-0.011350294,1.8584269,-0.008220044,0.390399,0.35063127,0.065652184,0.08043472,0.30732116,0.1546204,1.3728999,0.2705842,0.0284917,1.3487246,0.14994012,0.08677345,-0.00130414,0.97921675,0.49873748,0.14285646,0.05448365,0.15501319,0.039904937,0.29408774,0.16664517,0.6497374,0.06582319,-0.018509388,0.4591653,0.3334283,0.56139076,0.14436963,0.15043096,0.44908875,1.2337543,1.1296098,0.88881004,0.888259,0.44082332,0.12783876,0.11406304,0.11020583,0.14106347,0.12728773,0.10689966,0.120675385,0.14436963,0.1757783,0.23088121,0.23749356,0.06887864,0.038021013,0.038021013,0.062266294,0.2099421,0.09312393,0.14602272,0.51521224,0.23363636,1.0216081,0.91250426,0.94721913,0.5614987,0.27551457,0.26228988,0.27882075,0.26173884,0.28984132,0.2892903,0.28267795,0.26173884,0.34108704,0.661235,0.23088121,0.034714837,0.07218482,0.034163807,0.048490565,0.034163807,0.05234777,0.030857634,0.048490565,0.034714837,0.048490565,0.034714837,0.23804459,0.32400516,0.27551457,0.28598413,0.28212693,0.29590267,0.31298456,0.283229,0.28212693,0.30306605,0.3515566,0.11351201,0.2551265,0.64745927,0.4270476,0.062266294,0.030857634,0.048490565
0.12669505,0.20933132,0.09224995,0.227567,0.6215606,0.035901867,0.22951476,0.60897017,0.0050915456,0.36027566,0.23368917,0.461107,0.27972242,0.1664665,1.3594356,0.07639778,0.07168962,0.005037429,0.18137425,1.0763433,0.25745645,0.66532725,0.014176616,0.17153396,0.010379161,0.116076574,0.32168218,0.5289499,0.2660951,0.26109546,0.18923725,0.6047944,0.07170904,0.06861623,0.5002918,0.6862313,0.18336256,0.21378581,0.34972635,0.71989983,0.0061459397,0.5619267,1.30295,0.16910693,0.012374694,0.17760547,0.058007192,0.117926605,0.056583494,0.0072663543,0.9229766,-0.005359045,0.11778457,0.20665355,0.10247712,0.3876829,0.17791352,0.27100393,0.016092138,0.14246787,0.24793911,0.022288227,1.0420201,0.17399316,0.71337926,0.09728045,0.06700919,0.06542142,0.039952014,0.026859555,0.015043166,0.51610726,0.30637223,0.1586964,0.047939535,0.048490565,0.9543825,1.8393353,1.4574721,1.3533276,0.31684175,0.28598413,0.28598413,0.26173884,0.2722084,0.29975986,0.2892903,0.27937177,0.4270476,0.06887864,0.11736921,0.045184392,0.031408664,0.045184392,0.038021013,0.048490565,0.034163807,0.048490565,0.034163807,0.048490565,0.8711771,1.8150901,1.5015545,1.3500215,0.60943824,0.2722084,0.23473842,0.2931475,0.23473842,0.26890224,0.26890224,0.24135077,0.33392367,0.1002873,0.055102915,0.06887864,0.047939535,0.047939535,0.06887864,0.072735846,0.1002873,0.08596055,0.05179674,0.038021013,0.6854803,0.97091335,1.0816703,1.2326522,0.24796312,0.26504502,0.26228988,0.28212693,0.23804459,0.26173884,0.26173884,0.26504502,0.38902658,0.06887864,0.055102915,0.062266294,0.055102915,0.08265437,0.062266294,0.038021013
0.031462412,-0.0636579,0.025035601,0.027533757,-0.14450513,-0.038007475,-0.0073296404,-0.15135267,-0.2569463,0.06614274,0.032936234,0.010550031,0.14169419,0.09794488,-0.011235283,0.060002424,0.17965883,0.119799785,0.060219288,-0.08548057,0.17576542,-0.21691707,0.10364321,0.010875221,-0.04185759,-0.06584491,0.0752621,0.9635398,0.34854332,0.079442345,0.11190459,1.4202354,0.09873686,-0.022932522,0.8173007,-0.08284897,0.06519473,0.01974401,0.008874029,0.22042307,0.048943546,-0.05626487,0.12315335,0.010586051,-0.007981672,0.01920682,-0.13366123,0.0717827,-0.06393543,0.17423609,0.17222351,-0.040436365,0.0034272452,0.12501267,-0.005103255,-0.027994752,0.12582636,1.0904987,-0.20687145,0.10160739,-0.13803855,0.055754654,-0.15373228,-0.19624752,0.03489758,-0.056812372,0.020526968,-0.009128264,0.6971877,0.25947484,0.096163,0.03316813,0.04944936,0.17848128,0.28356117,0.95808136,0.6629305,0.7100619,1.0415272,0.113579,0.050994653,0.046358775,0.04944936,0.053312592,0.063356996,0.05794847,0.05794847,0.047904067,2.1162782,2.9646437,0.6026641,0.054857884,0.2186589,0.0618117,0.18079923,0.058721118,0.05563053,0.07649198,0.5879838,1.1744223,0.56248647,0.61888963,0.49835685,0.10430724,0.05794847,0.052539945,0.050222006,0.071856104,0.06026641,0.0934902,0.058721118,0.79041713,3.8238263,1.8682587,0.76878303,0.047131423,0.037859667,0.03708702,0.12748663,0.048676714,0.047904067,0.1537566,0.07803727,0.5184457,0.6351152,0.4056393,0.50144744,0.8367759,0.052539945,0.047131423,0.047131423,0.038632315,0.03708702,0.047904067,0.063356996,0.047131423,0.543943,1.2965004,0.49372095,0.81436914,0.13907632,0.05794847,0.08190051,0.10585254
0.32658496,0.2903565,0.060540322,-0.09501535,0.013926684,0.04712985,-0.12155675,0.3414986,0.09782751,-0.24866644,-0.10097327,-0.0795995,-0.12353738,-0.069045775,0.02626189,-0.074004486,-0.16956753,0.06765033,0.40304536,0.011126036,-0.123903245,0.0076624113,0.033263035,-0.2336333,-0.17302005,-0.19245923,0.0561865,-0.11400741,-0.017741043,0.1644157,0.14215104,0.023674948,-0.10381435,-0.05187363,-0.118552156,0.031568788,0.2479381,0.0019722006,-0.12704463,-0.016227037,0.20010294,0.08917566,0.145021,0.053754646,0.021217166,0.017245814,-0.0728412,0.05570202,0.009991796,0.03182019,-0.06542292,-0.07266259,-0.38294804,0.10412895,-0.10573651,0.09140578,-0.018264826,0.06371503,-0.18345949,-0.07367936,0.08049807,0.055860512,0.103121184,-0.016800078,0.426723,-0.027239634,-0.09423579,0.06597337,-0.02991161,-0.1473408,-0.008051607,0.20101571,0.07340139,0.20166068,0.14757544,0.18311717,0.7564207,0.3361011,0.7996889,0.21247773,0.14139427,0.08962697,0.07340139,0.07417404,0.08112786,0.057175823,0.071856104,0.504538,0.06799287,3.3185158,0.66911167,0.07108346,0.071856104,0.18002658,0.28047058,0.6389785,0.18157187,0.85841,0.51303715,0.6412964,0.89086115,0.61888963,0.71933365,0.25342798,0.05949376,0.046358775,0.08112786,0.07340139,0.05640318,0.05563053,0.043268193,0.043268193,1.8010384,2.9059227,0.3106038,0.044040836,0.048676714,0.07340139,0.23179388,0.13830368,0.05563053,0.067220226,0.08112786,0.31678498,0.227158,0.31987554,0.9356746,0.83986646,0.08576374,0.05794847,0.044813484,0.044040836,0.043268193,0.043268193,0.043268193,0.2673356,3.8014195,0.9403105,0.19084363,0.045586128,0.05640318,0.21325037,0.1954795,0.55862325
