Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.8553169,0.05511794,0.21646436,-0.0019661847,-0.04154672,0.06821598,-0.0027033912,0.25459355,0.061719846,0.06728568,0.051069044,0.21143824,0.006428284,0.108631894,0.039834753,0.16942953,0.04006314,0.05955697,0.22980562,0.050830986,0.095567726,0.14904319,0.1382568,0.04721308,0.10077423,0.2094459,0.0942845,0.028097963,0.05344823,0.23513435,0.04386371,0.2301023,-0.041739974,0.07424765,0.3257322,-0.008515035,-0.038163893,0.08463513,-0.049771976,0.30364978,0.088027485,0.060695015,0.105946824,0.13717055,0.104406156,0.18217407,0.087735936,0.047894273,0.19258471,0.03573368,0.019764418,0.001643753,-0.05524427,0.114047326,0.17618121,-0.03831621,0.11230311,0.27577102,0.041123994,0.09661346,0.103482544,0.040066544,-0.038468417,0.40230945,0.10747396,0.070777364,0.012139174,0.13114749,-0.046268493,0.069582924,-0.034529977,0.091151975,0.23852722,0.23683853,0.25921366,0.54502416,0.9038704,0.7501998,0.5163165,0.6864518,0.49351916,0.26850143,0.37573317,0.36264583,0.28665486,0.23599419,0.21150821,0.30902997,0.2980535,0.24865936,0.34871414,0.32169512,0.26681277,0.2997422,0.29889783,0.32929423,0.25288108,0.3267612,0.3052304,0.2537254,0.7079826,0.6666097,0.3706671,0.41077343,0.25668064,0.1663358,0.17477924,0.18026748,0.14184982,0.1346729,0.1663358,0.22881727,0.21910731,0.27145666,0.18871093,0.21784079,0.27103448,0.17013535,0.22501773,0.24106026,0.24570416,0.27905574,0.31071866,0.27441186,0.6408572,0.7134708,0.48887527,0.42597163,0.53911376,0.4082404,0.22121817,0.272301,0.25499195,0.2161521,0.2617467,0.25625846,0.34069288,0.26427972,0.25836933,0.2706123,0.31114084,0.33689332,0.34238157,0.21784079
0.11702142,0.19001412,0.35849696,0.12671587,0.30695638,1.0311184,0.2776803,0.28826746,0.21731842,0.28152823,0.1518635,0.25367624,0.10677715,0.00040532814,0.09512726,0.34183845,0.14507452,0.4487009,0.3133637,0.44130796,0.25745362,0.36876437,0.7220077,0.16853201,0.005484564,0.15660001,0.17197491,0.16260783,0.41547948,0.21934532,0.20353408,0.18793716,0.30923155,0.23409496,0.36048663,-0.1898851,0.19384427,0.36560485,0.38201794,-0.07054943,0.27455395,0.19801322,0.33938068,0.32356918,0.20542592,0.19507635,0.21181172,0.43419746,0.28041983,-0.033839528,0.41361433,0.3621762,0.31910843,0.12007573,0.14573812,0.064572625,0.28725782,0.282038,0.06259846,0.28744522,0.20675029,0.24691884,0.46601698,0.13304868,0.31435385,0.13949293,0.29267186,0.16978636,0.09587422,0.34336615,0.3214464,0.23587388,0.31325167,0.37024492,0.36391234,0.44201416,0.50576216,0.5378472,0.42386076,0.40021914,0.21193038,0.1557815,0.2131969,0.15915887,0.19166613,0.26090235,0.16126974,0.1709797,0.20010957,0.16000322,0.21193038,0.19588785,0.21277472,0.19631001,0.23557203,0.19884305,0.19757654,0.2571028,0.29298744,0.22543989,0.32844988,0.28834352,0.2659684,0.25034803,0.24908152,0.20601998,0.21868514,0.16253625,0.26005802,0.30311957,0.3039639,0.2389494,0.16422494,0.16886884,0.25921366,0.39810827,0.48423138,0.45594585,0.39726394,0.33098292,0.25794715,0.3567354,0.33478245,0.29678696,0.31494036,0.441592,0.3689784,0.3432259,0.3567354,0.30649692,0.5099839,0.1452272,0.1452272,0.14649372,0.23979375,0.1891331,0.123696424,0.17351273,0.18702224,0.2055978,0.37742186,0.77637446,0.843922,0.49225265
0.31328452,0.19349262,0.3585214,0.49596167,0.15044759,0.30497128,0.7821631,0.29252982,0.3919946,0.1948016,0.10870393,0.1983903,0.22884057,0.44107926,0.1475741,0.16327189,0.8979375,0.20904344,0.12486394,0.17715964,0.19673291,0.98966694,0.13879208,0.20266199,0.242605,0.18912339,0.15745486,0.17415737,0.12842229,0.20343396,0.44375655,0.22243623,0.2307818,0.16263114,0.3860855,0.18242848,1.1340525,0.1719977,0.92481416,0.1312168,0.116135865,0.15693372,0.12811072,0.2913006,0.23631461,0.2271175,0.2593229,0.84745747,0.1812689,0.111222945,0.17839049,0.2639233,0.27278054,0.1973458,0.23710601,0.6199817,0.2408969,0.3600342,0.14087744,0.19058968,0.18317325,0.20798683,0.17135698,0.65595865,0.1467096,0.14952944,0.21111041,0.13429748,0.48783234,0.16484754,0.1459836,0.36049068,0.4669223,0.37277794,0.31662905,0.26132452,0.3390042,0.40190783,0.39684176,0.37868837,0.24781501,0.17477924,0.13889462,0.100054786,0.1844892,0.16295843,0.09709958,0.15535933,0.13889462,0.3086078,0.3280277,0.33773768,0.21741863,0.21572994,0.21404125,0.21404125,0.19377698,0.17815661,0.19631001,0.24781501,0.63156945,0.45721236,0.45256847,0.38628745,0.5260264,0.32422817,0.18364486,0.13678375,0.16549146,0.24148244,0.20728649,0.19039962,0.2554141,0.20517564,0.19631001,0.18786658,0.2224847,0.20390911,0.2511924,0.26427972,0.16591363,0.2300838,0.19377698,0.31831774,0.76455367,0.59188527,0.45594585,0.5526233,0.22755076,0.21446341,0.1844892,0.16422494,0.21193038,0.1768901,0.18997744,0.18828875,0.2541476,0.40950692,0.25625846,0.24274895,0.22670642,0.24274895,0.25499195,0.3081856
0.3304188,0.29816628,0.11964151,0.13035515,0.15703852,0.47859251,0.3457162,0.48252594,1.6975621,0.34100276,0.11010232,1.9434041,0.35104397,0.2668298,0.24733192,0.19638264,1.8319179,0.20523015,0.27299494,1.6097865,0.15422799,0.26913765,0.115037,0.2409453,1.7194154,0.34618494,0.1502651,0.09351429,2.2685986,0.22344516,0.106042385,0.2412747,2.322771,0.36322853,0.13314906,0.16548458,1.503892,0.12790234,0.42582166,0.1970212,0.22645925,0.3731811,0.09623272,2.4689085,0.7104136,2.458222,0.2607426,2.4247987,0.08874667,0.24225734,0.1911527,0.093861684,0.10898833,0.28071886,0.118275896,0.11677899,1.2067333,0.10764878,0.13291958,0.24347965,2.352753,0.122960225,2.2599053,0.1395471,0.44458637,0.48455253,0.12087588,0.30436727,2.0045266,0.14608373,0.14893131,2.0777316,0.2703743,0.28803694,0.38178483,0.32200357,0.39740947,0.31521025,0.37635016,0.19972374,0.13382849,0.11548652,0.12160051,0.11412785,0.13858382,0.15760513,0.21602772,0.11548652,0.19564775,0.57879126,0.4374901,0.3077376,0.20379974,0.6908811,0.4476801,0.23165236,0.13926315,0.31249294,0.3539322,0.29822695,0.43409345,0.31792757,0.36616018,0.29686826,0.3138516,0.16711578,0.11888318,0.13450782,0.12839383,0.11412785,0.13314916,0.113448516,0.20108241,0.3912955,0.60188854,0.44360408,0.22282104,0.45107675,0.7941396,0.42594144,0.19021308,0.3355902,0.37363285,0.3518942,0.2764883,0.46126673,0.35325286,0.3145309,0.18070243,0.24999434,0.14333914,0.13858382,0.16575712,0.1990444,0.23369037,0.14401847,0.41914812,0.40963745,0.35325286,0.33966622,0.20651706,0.20651706,0.75745565,0.5550146
0.32219595,0.2037233,1.5877624,0.5369499,4.1012554,0.12136382,0.113404274,0.3219873,0.17808343,0.1417021,0.19701871,2.3570378,0.2853689,0.26574093,0.5522005,0.35462254,0.56308377,1.4353304,0.15383726,0.30367452,0.5894605,3.8184707,0.26382303,2.486135,0.20105493,0.2885543,1.1148114,0.1252219,2.912487,0.106052555,0.26831344,3.2176776,0.095639125,1.1075827,0.46881896,0.34114417,0.12986265,0.6017446,0.1073941,0.26523012,0.11246183,0.2738545,0.102175914,0.4060852,0.43281496,2.9692652,0.4657868,0.12582053,0.13067475,0.408374,1.6291677,0.19749783,0.3015636,0.25355425,1.2031868,0.16607796,0.3666501,0.44987217,0.97078,0.21971378,0.30573478,0.09986756,0.74581254,2.1502929,0.1017053,0.38921577,0.46262214,2.6346087,0.10729294,0.2814716,0.3890283,0.13736233,0.23980436,0.2805643,0.28667828,0.36683953,0.31724826,0.42526212,0.31724826,0.3702362,0.29143363,0.16915378,0.16711578,0.14062181,0.1548878,0.15013248,0.14605647,0.15149114,0.13722515,0.41778946,0.5577319,0.33830756,0.21195172,0.65012115,0.36683953,0.23912501,0.3165689,0.271733,0.3186069,0.39265415,0.43613142,0.31045493,0.3729535,0.35461155,0.20040306,0.13858382,0.17119178,0.1970064,0.16507779,0.13518715,0.13043183,0.1358665,0.1548878,0.48232603,0.34170422,0.16983311,0.1569258,0.14130116,0.38042617,0.28328162,0.273771,0.255429,0.24252169,0.4082788,0.25203234,0.45922872,0.3158896,0.26358098,0.122959174,0.13654582,0.16168112,0.21534838,0.15420847,0.13043183,0.1861371,0.16168112,0.3933335,0.60596454,0.3158896,0.33626956,0.4585494,0.33966622,0.37431216,0.22893503
0.5561175,0.20071882,0.5403264,1.0256152,0.3068051,0.16270997,0.14736037,0.13537286,0.31417912,0.44200316,0.24128717,0.13423114,0.3393181,0.16290684,0.086677514,0.17801738,0.19653712,0.17710431,0.116004735,0.088253826,0.15366012,0.37278363,0.27665138,0.15843348,0.13473657,0.26313877,0.16645285,0.41056493,0.35794345,0.35285255,0.4957521,0.4325715,0.2633723,0.12592821,0.41441733,0.16407996,0.098469555,0.4182123,0.2463536,0.23088555,0.16702895,0.16241398,0.19878325,0.6040927,0.11410567,0.15828572,0.3100881,0.40357032,0.17444271,0.21893358,0.16460875,0.12727809,0.3235907,0.14553387,0.2241887,0.15601848,0.39431182,0.20358975,0.14353561,0.22937915,0.17124638,0.19719823,0.08770233,0.18279062,0.0696706,0.24283963,0.13703223,0.29014644,0.4480674,0.21796657,0.23303556,1.2204242,0.2995856,0.27105364,0.25407034,0.23776636,0.4143928,0.27580896,0.38314348,0.20244107,0.22146237,0.1970064,0.2031204,0.15760513,0.23301102,0.1358665,0.12024184,0.13518715,0.1236385,0.46126673,0.4714567,0.52716196,0.8199543,0.23301102,0.30637893,0.39265415,0.34102488,0.30502027,0.3036616,0.26290166,0.4687394,0.36616018,0.37974682,0.30298227,0.17526777,0.14401847,0.14537714,0.13994248,0.13450782,0.12907316,0.12907316,0.13314916,0.28599897,0.71533704,0.5054233,0.50882,0.3681982,0.516972,0.4707774,0.35257354,0.36276352,0.26697764,0.27784696,0.49591267,0.4585494,0.44156608,0.3097756,0.3056996,0.25067368,0.19360974,0.23029369,0.15828446,0.17051244,0.13926315,0.12839383,0.122959174,0.32743824,0.5577319,0.40963745,0.24048369,0.3056996,0.31113425,1.0760626,0.3355902
0.830882,0.060938284,0.10351422,0.38517484,5.218288,5.4737687,0.18070821,6.600163,0.251844,0.85964864,0.07033609,0.13692084,2.8026,0.67634237,0.06513841,0.06771672,5.098344,0.036332756,0.019098436,2.0508907,2.8041084,0.16034433,0.14626905,0.06944727,0.14967343,0.12535813,0.16995943,0.14565174,0.25639498,0.09158391,0.10763052,1.4378785,3.5690606,0.08052773,0.32436728,0.084122784,0.18187329,3.4697669,0.079384945,0.06579775,4.025317,4.3228726,6.812379,3.334766,0.53059995,0.13455248,0.075800836,0.048096363,0.22973718,0.10226651,0.18198152,2.5746596,0.06810214,0.2168975,0.07147089,0.12615888,0.98775053,5.851999,0.07803931,4.948878,0.0013025571,0.08207116,5.5948086,0.29358566,0.36762702,0.018949449,2.1332645,0.07754134,0.045359176,0.14528015,1.513781,0.6385921,0.4210125,0.30898657,0.2859224,0.4737306,0.63627803,0.6842368,0.7439108,0.7823511,0.759653,0.066629805,0.06882639,0.07102298,0.05747736,0.066263705,0.06406712,0.7230432,0.94270194,1.3318639,0.5700143,0.116785206,0.16035084,0.1006769,0.153395,0.11239203,0.16474402,0.23137383,0.4188159,0.6542168,0.26578704,0.235767,0.153395,0.17169988,0.12813424,0.08237201,0.059673946,0.066629805,0.06406712,0.06406712,0.059307847,0.7461074,1.0503347,1.2813424,0.4737306,0.13948327,0.11458862,0.10982935,0.13728668,0.13069692,0.12374107,0.098480314,0.13984936,0.22185528,0.27676997,0.16694061,0.1673067,0.15778816,0.13289352,0.09152446,0.07102298,0.07321957,0.06443322,0.07980932,0.066629805,0.6223663,0.54695016,0.31813902,0.3364439,0.25626847,0.14863572,0.20391649,0.39794832,0.6245629
0.04735759,0.03543192,0.06580967,0.9304959,0.62647563,0.04215053,0.28279242,0.7775552,0.12772326,0.75714046,0.07637067,0.06017183,0.9633501,0.047383897,1.6274374,1.018047,0.7535498,0.040037442,0.07520435,0.628094,0.06439183,0.15485194,0.09455109,0.91072774,0.6060892,0.041594077,0.12148645,0.049922384,0.08923157,0.6011373,0.08723843,0.5532788,0.2802194,0.20083681,1.1497229,0.26617306,0.7786527,0.5655708,0.95572096,0.48270455,1.010935,0.32262978,0.081059575,1.2498561,0.08059784,0.101587474,1.0441906,0.0078140255,0.023296792,1.3118445,0.7898766,0.06392877,0.38752845,0.07860851,0.2363037,0.42189753,0.066689275,0.96965146,0.048889965,0.70070463,0.8614327,0.9191896,0.41291422,0.0110652745,0.7496269,0.22649825,0.5907919,0.16486377,1.3691912,0.17454521,0.71902966,0.8428041,0.17865574,0.13289352,0.16254744,0.17169988,0.36133856,0.27713606,0.1695033,0.13948327,0.14167985,0.059307847,0.075416155,0.059307847,0.066629805,0.066629805,0.054914676,0.8054152,1.0115283,0.7369549,0.21746211,0.58575654,0.15595767,0.3869654,0.24967872,0.12154448,0.40051103,0.1673067,0.71865004,1.7642255,0.59966826,0.17169988,0.2013538,0.34120318,0.13728668,0.07761274,0.059673946,0.05711126,0.059673946,0.2518753,0.054914676,0.7439108,1.0455754,1.1923807,0.38000953,0.14900182,0.27493948,0.49679476,0.5011879,0.105436176,0.075416155,0.20830967,0.441514,0.2200248,1.0250739,1.2904948,1.2857356,0.9888302,0.98626757,0.9679627,0.06882639,0.075416155,0.06882639,0.07102298,0.06406712,0.98370486,1.1923807,1.1671199,0.5927124,0.153395,0.10982935,0.66593194,0.44407666,0.78271717
0.058193773,0.050173473,0.029551506,0.2021821,0.038797025,0.35319895,0.47601712,0.10912576,0.2194475,0.20410936,0.99703395,0.37074852,0.0459754,0.22048372,0.75865555,0.6401217,1.4080923,0.90487504,0.07602849,0.06526024,0.064250655,0.046765506,1.0628786,0.04897189,0.076248735,0.054160032,0.07905932,1.7815961,0.06689752,0.21883772,0.23915856,1.6188327,0.13760231,0.039681282,0.9242098,0.5685835,0.8074351,0.09370385,0.06296927,0.049510885,0.13397038,0.09905342,0.06717387,0.13920037,0.1648725,0.053368203,0.94265395,0.04478823,0.055813245,0.08262058,0.06462002,0.07012688,0.0755314,0.8594362,0.06476396,0.24133627,0.033426557,0.08660722,0.05042,0.088031605,0.573532,0.18574329,0.22226784,0.041009355,0.4692268,0.2503602,0.20461865,0.08189606,1.0535852,0.11488356,0.07221538,0.030247806,0.9405053,0.7069349,0.23137383,0.20391649,0.3847688,0.1695033,0.1695033,0.25626847,0.21270284,0.06882639,0.06443322,0.066263705,0.07065688,0.059307847,0.061870534,0.7347583,1.0616837,1.148815,0.51729625,0.19439794,0.12813424,0.12593766,0.10287349,0.12593766,0.10982935,0.105436176,0.32948804,0.14900182,0.3573115,0.19476405,0.1673067,0.16035084,0.13984936,0.06882639,0.061870534,0.066263705,0.066263705,0.06406712,0.06882639,0.84898084,1.1122051,1.0001793,0.7069349,0.35950807,0.12374107,0.18780819,0.67984366,0.34559634,0.32253218,0.2654209,0.21270284,0.16035084,0.4232091,0.19000477,0.20611307,0.17169988,0.13948327,0.0849347,0.07102298,0.066263705,0.061870534,0.066263705,0.06406712,0.7618496,1.0503347,1.0708362,0.5883192,0.22185528,0.13948327,0.16254744,0.17865574,0.1350901
0.19026634,0.12635714,1.3570806,0.25022632,0.13222986,0.1298691,0.47992286,0.08814973,0.11512264,0.096928895,0.3289575,0.11424538,0.4259718,0.11692752,0.8956338,0.23165675,0.29468232,0.8394195,0.7689937,0.34429857,0.41454178,0.14720668,1.0290476,0.14068682,0.44813117,0.114299126,0.08191129,0.07081947,0.19828898,0.6507927,2.114358,0.08735374,0.17438297,0.1716505,0.46368322,0.22698279,0.34079212,0.14919543,0.19641382,0.38283572,0.08035297,1.1793087,0.10219068,0.14175943,0.120858625,0.15620297,0.13663061,0.8206322,0.43406853,0.1976217,0.25316855,0.29807967,0.11564614,0.21165262,0.3591426,0.110059924,0.35977072,0.45032698,0.11083946,0.23926288,0.1563712,0.22800075,0.18306276,0.21382967,0.5367487,0.16347131,0.11195267,0.21530788,0.1109352,0.14554061,0.21790133,0.189246,0.178391,0.18514092,0.6966892,0.29410407,0.26614007,0.25408664,0.314836,0.18755162,0.40885288,0.46333447,0.62870777,0.6547432,0.1272844,0.12294515,0.13596287,0.1403021,0.5477086,0.32399663,0.5761547,0.16103403,0.110409565,0.20683713,0.17212321,0.16923039,0.16296259,0.14223066,0.20298003,0.46429873,1.122899,0.9416152,0.29217553,0.24251533,0.65329677,0.643654,0.64558256,0.5886903,0.12632011,0.13451646,0.08003488,0.13017721,0.15524839,0.24251533,0.21117637,0.18273024,0.591101,0.1938194,0.14560562,0.1272844,0.12680225,0.1846588,0.24010465,0.23817609,0.5081733,0.40306723,0.21117637,0.18369451,0.36401406,0.4561024,0.6311184,0.62388635,0.10848101,0.1210166,0.15621266,0.13499859,0.2714436,0.28446132,0.192373,0.16344473,0.18080169,0.16296259,0.14126639,0.18080169
0.11645834,0.18439676,0.53501123,0.59829366,1.0660833,0.13580306,0.21985929,0.19241473,1.1553073,0.73642355,0.15475965,0.1730684,0.28716472,0.095507614,1.0297803,0.79700375,0.15988249,0.15426542,0.14546366,0.14633726,0.23977323,0.15952794,0.88396674,0.1401007,0.13607255,0.060387474,0.15077145,0.78503203,0.30849072,1.0231006,0.22929683,0.44433933,0.098209396,0.20666079,0.7015293,0.31059122,0.5275115,0.25485343,0.049928334,0.36429837,0.18408553,0.21809863,0.2531298,0.6205466,0.54250723,0.24181417,0.43887582,0.1926611,0.2555347,0.16141954,0.117949426,0.20753552,0.69471204,0.04280477,0.3142752,0.25902116,0.21960294,0.18723695,0.11787001,0.20110738,0.11300124,0.55900186,0.16141456,0.20665434,1.1949894,0.19579701,0.055211227,0.15597382,0.07777785,0.08824176,0.28089133,0.23965415,0.178391,0.1745339,0.20201576,0.21840844,0.19574796,0.29747903,0.29892546,0.36160338,0.6460647,0.49660197,0.62099355,0.6311184,0.14801632,0.13933784,0.09835612,0.11571308,0.64992183,0.3211038,0.42572773,0.18321238,0.114748806,0.11812377,0.1427128,0.13162363,0.11571308,0.17019466,0.15910548,0.17887314,0.23865823,0.44887033,0.44163826,0.25408664,0.51829815,0.5395122,0.6383505,0.6393148,0.10848101,0.110409565,0.13499859,0.14994487,0.12246301,0.15139128,0.23142616,0.39342448,0.3235145,0.2140692,0.18273024,0.2396225,0.27481857,0.26806864,0.22033699,0.31290746,0.25794375,0.1798374,0.17260535,0.41463855,1.0823995,0.5337266,0.65715384,0.6484754,0.14464135,0.21889058,0.19092658,0.14512348,0.14608777,0.17501603,0.29121125,0.18369451,0.13403432,0.12583798,0.121980876,0.14223066
0.23383585,0.47231975,0.14545473,0.17332031,1.182043,0.124999754,0.12457794,0.29180807,0.15057102,0.3746862,0.3229963,0.23119414,0.6275959,0.10860526,0.10761507,0.45839393,0.13792288,0.14365794,0.22662666,0.119961366,0.38524166,0.2047759,0.85425645,0.10179235,2.2341225,0.09502234,1.3975629,0.10950957,1.7389462,0.19537666,0.12147545,0.28603733,0.25649488,0.11443537,0.23962109,0.12774265,0.11896309,0.11123781,1.2366277,0.108901285,1.3216813,0.7015416,0.1425713,0.26968154,0.0880046,0.08767018,0.57727635,0.35368395,0.11067197,0.107302584,0.1380922,0.1138543,0.13083944,0.25347623,0.5655098,0.6635279,0.11908979,0.12021514,0.07422554,0.23303911,0.7088759,0.71082085,0.2886736,0.8969644,0.115780324,0.1109533,0.31205896,0.79412717,0.23096067,0.12996204,0.1574374,0.097942136,0.14223066,0.11619522,0.11812377,0.1403021,0.11957018,0.10848101,0.106070325,0.24299747,0.4011387,0.48069143,0.5988152,0.61761856,0.117641635,0.11233812,0.11957018,0.103177495,0.17694458,0.6142436,0.24878313,0.14223066,0.13837355,0.10028467,0.14367707,0.14319494,0.27915782,0.35292488,0.2806042,0.50383407,0.49756625,0.26469368,0.3196574,0.17887314,1.1875055,0.95463294,0.61327934,0.6142436,0.1248737,0.118605904,0.121498734,0.104623914,0.2000872,0.38426384,0.65715384,0.5158875,0.11571308,0.12535584,0.13355218,0.12390942,0.13596287,0.16151617,0.3466571,0.15331984,0.47104865,0.300854,0.24830098,0.20056935,0.37992463,0.46429873,0.64317185,0.64413613,0.60219014,0.12680225,0.14174852,0.1070346,0.47587004,0.29796118,0.7333317,0.68752855,0.21117637,0.17790887,0.16730183,0.16006976
7.2668304,0.37706622,7.8604765,5.699327,3.5997198,1.0409749,4.788121,0.20039625,2.7063074,0.17000663,2.461368,0.1471275,0.15463945,3.6392622,5.9152336,0.20446162,0.46682334,0.12247288,0.3173224,3.176847,7.196324,0.34595835,1.21528,3.643923,0.21063983,0.45585868,0.23606724,0.21090785,5.6319075,0.187116,0.12673406,0.20528044,1.5978647,2.329083,6.3128943,0.10187741,0.19309983,0.21082373,0.45135573,0.2413004,4.762386,0.3311192,5.3994756,0.47374198,0.24941738,2.8483024,5.1569166,0.2947057,4.9402,0.2801913,2.8470635,5.3926272,4.5220056,0.2583275,0.23813285,0.20253512,1.4289289,5.187686,4.8220296,0.104046315,0.17246918,0.3126542,0.12448289,4.2639337,0.29465213,0.23206982,0.12440436,2.7162275,0.20732556,3.1356666,5.159185,0.3842863,0.435867,0.35933083,0.1725307,0.60061437,0.8821118,0.6512061,0.5681838,0.42678645,0.23609464,0.17123348,0.1621529,0.14269456,0.13101955,0.15307234,0.14788345,0.23609464,0.5655893,0.4903504,0.37100586,0.8003867,0.27630857,0.18290848,0.38916698,0.19328627,0.17771958,0.40603086,0.42030033,0.278903,0.6745561,0.7342284,0.43846145,0.8444923,0.31781968,0.19847515,0.15566678,0.15436956,0.14788345,0.12193899,0.1284251,0.25295854,0.67325884,0.30744192,0.5357532,0.18680015,0.15566678,0.025944466,0.43327257,0.27501133,0.16863902,0.16085568,0.2179335,0.6343422,0.30744192,0.52667266,0.4916476,0.32171136,0.17901681,0.1504779,0.15826124,0.1504779,0.15307234,0.1504779,0.1504779,0.3346836,0.6706644,0.21274461,0.21144739,0.44494757,0.7017978,0.26722798,0.31392804,0.28668633
0.80152327,0.056880973,0.15305655,0.30389595,0.14976087,0.16332747,0.21522336,0.45292905,0.17204835,0.09963043,0.11908094,0.10211009,0.83976036,0.15412124,0.29085913,0.089172214,0.41930097,0.42521232,0.4507388,0.121316984,0.22593626,0.10899326,0.7646052,0.32751715,0.4145158,0.16205196,0.10265787,0.24415696,0.036344014,0.0756638,0.77838457,0.014271128,0.42175025,0.2820227,0.16805221,0.35548997,0.1092054,0.24683541,0.12276764,0.122002475,0.08016577,0.16148551,0.05344191,0.61059076,0.04831906,0.18591689,0.5043609,0.21115482,0.12542456,0.5747404,0.21847488,0.4136047,0.2574034,0.3796051,0.1468493,0.111049615,0.50125843,0.11065521,0.45569724,0.12617539,0.16851316,0.57381034,0.30268976,0.041368157,0.23201683,0.24871957,0.18343627,0.14917588,0.16294408,0.16009341,0.41275585,0.110145584,0.35025027,0.18031403,0.26722798,0.53186154,1.0338869,0.8587618,0.46440592,0.6200727,0.33338636,0.18161125,0.15566678,0.14139733,0.14658622,0.12583065,0.1115612,0.11415564,0.13361399,0.66806996,0.3956531,0.16474736,0.14269456,0.15826124,0.1621529,0.30873913,0.6550977,0.17512514,0.42548922,0.9651341,1.0286981,0.71477,0.8003867,0.51629484,0.24776964,0.19069181,0.18680015,0.36581695,0.26463354,0.20236683,0.20885295,0.17512514,0.26333633,0.6784478,0.3450614,0.14399178,0.14269456,0.45402813,0.1893946,0.17123348,0.41381422,0.3450614,0.35414195,0.8821118,0.73812,0.96124244,0.9314063,0.85487014,0.88989514,0.47218928,0.2620391,0.15436956,0.145289,0.14269456,0.14139733,0.22441962,0.71217555,0.38786975,0.44235313,0.27501133,0.21144739,0.51110595,0.33338636,0.47089204
0.39407718,0.54874396,0.15718442,0.16064239,0.3518261,0.13657975,0.124455445,0.411725,0.17259023,0.23944725,0.22159845,0.66271585,0.16738985,0.59391683,0.92412984,0.12816596,0.14678895,0.14477867,0.56763434,0.3090525,0.30015177,0.45159808,0.27994508,0.48906156,0.1996601,0.11662283,0.33505574,0.14308794,0.25843686,0.104931004,0.14078172,0.65657014,0.46510723,0.25280586,0.13498418,0.6250711,0.10409223,0.13230334,0.25125992,0.3397679,0.4733421,0.36357915,0.31433475,0.35640767,0.35810685,0.15623575,0.220226,0.10690704,0.1743856,0.29302347,0.19765605,0.7846589,0.17774864,0.13289267,0.15622304,0.8986539,0.2126388,0.11180997,0.23021758,0.13215412,0.119739555,0.1482169,0.1256059,0.48001817,1.0964857,0.2543953,0.1559994,0.92395115,0.19177786,0.7680233,0.29774424,0.14739446,0.2179335,0.5863449,0.3463586,1.8563265,1.7291986,0.70439225,0.6408283,0.5422393,0.39824754,0.4631087,0.3243058,0.14399178,0.145289,0.14269456,0.14139733,0.10896675,0.14918068,0.48386428,0.27501133,0.5720754,0.91194797,0.40992254,0.31911692,0.3126308,0.23090574,0.33208916,0.5798588,0.57337266,0.7861173,0.8302229,0.6641783,0.37619475,0.1504779,0.14269456,0.1401001,0.14139733,0.1504779,0.14139733,0.1401001,0.32560304,0.14918068,0.49943095,0.31133357,0.60320884,0.1842057,0.38268086,0.2347974,0.48905316,0.14788345,0.21274461,0.70568943,1.8225987,0.69142,0.40213922,0.66547555,0.4190031,0.18290848,0.15177512,0.14788345,0.15177512,0.14399178,0.14269456,0.14269456,0.14399178,0.15177512,0.4968365,0.51629484,1.1571231,0.5720754,0.27111965,0.41251698,0.2399863
