Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.15019421,0.16263242,0.15854105,0.15154909,0.1331745,0.16371101,0.13538377,0.19329065,0.15922357,0.14524631,0.2586805,0.12562878,0.14122449,0.12820391,0.15513645,0.15773708,0.13456768,0.14991784,0.114226006,0.16090645,0.13738662,0.12824805,0.13338096,0.13011847,0.12775975,0.13084526,0.12264501,0.16718172,0.16378692,0.15182105,0.12994093,0.24745665,0.13216135,0.164562,0.13329245,0.13975775,0.14983681,0.18131402,0.15398979,0.16229743,0.13685286,0.15550381,0.18085843,0.14686356,0.17849015,0.15462568,0.1447339,0.1689742,0.15948962,0.31632552,0.19485973,0.13957134,0.17791474,0.14808851,0.1408316,0.12848778,0.16047984,0.16659638,0.16266069,0.15167645,0.13065009,0.19507034,0.14345706,0.2223099,0.21879633,0.13226989,0.12938574,0.14682439,0.14256425,0.14756052,0.12058361,0.15777254,0.2648835,0.23347104,0.23941393,0.25469565,0.22498117,0.23007509,0.2292261,0.235169,0.24450785,0.23941393,0.19526668,0.19102176,0.19187073,0.18847479,0.18422987,0.17319305,0.17743798,0.18338089,0.17743798,0.19017276,0.19611566,0.20205857,0.20800146,0.20630349,0.24280988,0.24280988,0.25214872,0.20715247,0.1944177,0.19696465,0.19611566,0.19611566,0.39817423,0.2878061,0.29629597,0.2988429,0.29544696,0.28610814,0.28950408,0.31072873,0.32176554,0.28441015,0.2691284,0.27167538,0.26743045,0.3005409,0.7352215,1.877107,1.4874227,1.6775955,1.9866263,0.8965288,0.71569484,0.5560855,0.66984963,1.5655293,0.6248534,0.23432001,0.21394436,0.20969944,0.20290755,0.19696465,0.19696465,0.25384668,0.24026291,0.3710067,0.63079625,0.37015772,0.25384668,0.27931625,0.26658148,0.29120204
0.29309714,0.13083321,1.033095,0.13719735,0.12803733,0.18113703,0.15223409,0.14188735,0.14286308,0.1373543,0.15067023,0.14737609,0.14685042,0.17911722,0.1397822,0.13246347,0.6318232,0.50619346,0.17897479,0.13334945,0.14853846,0.2341191,0.16740681,0.13709097,0.15194787,0.15145184,0.1348177,0.26248384,0.58396876,0.13515522,0.15580781,0.13693011,0.12693833,0.16547702,0.1398344,0.33520028,0.25048473,0.13175584,0.14229378,0.17008354,0.12639596,1.4348351,0.73596793,0.17703205,0.17522041,0.1434167,0.14560491,0.1759684,0.14001271,0.13810176,0.17649952,0.15504897,0.15741085,0.18924522,0.16011532,0.13926122,0.14531563,0.1411803,0.15110488,0.1464139,0.13865162,0.13931535,0.12999141,0.13373277,0.14168312,0.1431344,0.36430755,0.1488978,0.18698189,0.17075467,0.3709323,0.14648114,0.2640345,0.27252436,0.27337337,0.27167538,0.38968438,1.174996,0.86681426,0.47967684,0.45590526,0.28356117,0.27676928,0.2776183,0.27507132,0.28695711,0.2640345,0.235169,0.17234407,0.8438916,0.705507,0.25724262,0.2462058,0.2640345,0.36081886,0.34383914,0.33959422,0.34553713,0.35572496,0.34468815,0.3294064,0.3115777,0.30478582,0.3990232,0.30648378,0.31072873,0.21988726,0.24365886,0.24450785,0.19102176,0.19866262,0.18932378,0.19017276,0.20120957,0.22498117,0.17828697,0.18847479,0.19781363,0.20120957,0.20375654,0.20460552,0.19866262,0.1995116,0.20375654,0.1935687,0.2411119,0.24365886,0.19696465,0.1825319,0.1825319,0.19102176,0.19187073,0.17743798,0.17913595,0.18847479,0.18083392,0.17149508,0.18168291,0.19017276,0.17489102,0.17489102,0.18762581,0.19526668,0.24790378
0.085088044,0.11964371,0.08067386,0.5464797,0.61839503,0.09962317,1.8628281,0.0895068,0.09986222,0.10870711,1.1547701,0.10668363,0.09324531,0.11872525,0.40347472,1.0458407,0.08588492,0.08574992,0.07527635,0.11396504,0.1033773,1.6413401,0.14791548,0.13618852,0.3569063,0.09541168,1.6803503,0.18007928,0.3799614,0.09798172,0.078719474,0.08762092,0.46560362,0.08698742,0.17460191,0.31990847,1.2904828,0.28333142,0.07741773,0.43803394,2.086682,0.099292696,0.6421415,0.55759346,0.50934243,0.88735217,0.073633835,0.06842724,0.09350672,0.10564149,0.122226045,0.13769056,0.08782068,0.8119363,1.2648731,0.082017094,1.3100162,0.18889375,0.21467273,0.09783658,0.10255791,0.24117224,1.4977176,0.19958356,0.09471696,0.8224731,0.41635874,1.5156645,0.07985547,0.17783093,0.109321944,0.3760368,0.9508785,0.3492682,1.0661871,1.4555627,0.94419396,0.2690535,0.5798855,0.12867776,0.14371802,0.103610665,0.12366434,0.12533548,0.10193952,0.12533548,0.11029522,0.09859724,0.1136375,0.108624086,1.2583683,0.11865092,0.38436213,0.10528181,0.5514761,0.13369118,0.6584291,0.2356307,0.5130399,1.3168582,1.4405224,0.23061728,0.16042942,0.12366434,0.12700662,0.1136375,0.24899982,0.11865092,0.10695294,0.1136375,0.11865092,0.11029522,0.10528181,0.37266415,0.23395957,0.103610665,0.3960601,0.13536233,1.087912,0.18215424,0.5096976,0.32252997,0.15040258,0.63001966,0.99934155,0.23730184,0.14371802,0.155416,0.1136375,0.10193952,0.1303489,0.10528181,0.103610665,0.1219932,0.108624086,0.3526105,0.18382537,0.10695294,0.4244695,0.1136375,0.111966364,0.12700662,0.111966364,0.15374486
0.07084453,0.14979431,0.08477707,0.1953708,0.7361473,0.06824335,0.907343,0.09882051,0.07515856,0.094066605,0.7097819,0.76994157,0.47457817,0.2338454,0.9142399,0.06010261,0.06445467,0.5362635,0.33359256,0.09054446,0.98940164,0.062626384,0.9356637,0.07887096,0.5027315,0.067283735,0.09258082,0.53509265,0.07245003,0.64510417,0.091438256,0.6848876,0.07049105,0.05344588,0.80388623,1.3597534,0.5864337,0.15250638,0.21260326,0.077521704,0.7884187,2.262431,0.07613913,0.08386047,0.15236485,0.078056425,0.06516043,0.39561403,0.074666366,0.15512492,0.070198745,0.5924255,0.09048744,0.056051694,0.06611272,0.06992525,1.067506,0.948981,0.9327507,0.07348311,0.05133184,0.31940246,1.767707,0.0806511,0.0673957,0.08138165,1.3131793,0.9171343,0.11795716,1.302798,0.07131055,1.1260375,0.5030131,0.24899982,0.20053677,0.13536233,0.1303489,1.5758848,0.47794598,0.38937557,0.2222616,0.155416,0.12533548,0.12867776,0.13369118,0.13536233,0.11530864,0.108624086,0.13536233,0.11865092,0.44619432,0.11530864,0.12700662,0.108624086,0.310832,0.14204688,1.8934014,0.9575631,0.28409377,0.3860333,0.3325568,0.2222616,0.16878511,0.14371802,0.11865092,0.1219932,0.1219932,0.103610665,0.10193952,0.116979785,0.12700662,0.12366434,0.23061728,0.108624086,0.116979785,0.35595277,0.11530864,0.116979785,0.116979785,1.1380461,0.23897298,0.12366434,0.4244695,0.77875113,0.41444266,0.27072465,0.2907783,0.21390589,0.12366434,0.116979785,0.108624086,0.12366434,0.18048309,0.10193952,0.11029522,0.11530864,0.12533548,0.12032206,0.47627482,0.6316908,0.26404008,0.14371802,0.12867776,0.25902665
0.30492154,0.8581732,0.23728134,0.2946424,0.26950473,0.20182519,1.3203868,7.6972113,0.20683707,0.111513115,2.2520807,4.8353834,0.16491532,0.5060801,0.15206787,0.1206331,1.2712405,4.8865366,7.287246,3.4748197,0.15448435,0.26488146,0.12806192,0.17081708,0.32359907,4.576469,0.2403862,2.6842573,9.565838,3.342544,4.320068,0.17535858,0.19059883,7.7389655,0.20310879,6.155662,0.35701916,0.21197271,3.8158867,0.1256327,4.856413,2.248662,0.1449059,0.15448481,3.911421,0.18989402,1.9276836,0.14790453,0.41239876,0.2185626,0.03755246,0.14532827,3.7363977,5.237787,5.8674855,0.13676105,5.945012,0.35295412,6.6658406,5.052839,0.3536317,5.7280493,0.22364402,0.3238342,6.7706976,0.2030441,0.08316543,0.20578223,0.3182963,5.673204,0.17192817,2.1393616,0.47293255,0.227275,0.31751657,0.37934873,0.40942925,0.15875828,0.15040258,0.1219932,0.10528181,0.12032206,0.13536233,0.116979785,0.11029522,0.108624086,0.11029522,0.1136375,0.1219932,0.111966364,0.6066237,0.25568438,0.43950975,0.11530864,0.74198604,0.15374486,0.7236035,0.45622116,0.23228842,0.15040258,0.3492682,0.31250313,0.30080515,0.16544284,0.15708713,0.12032206,0.32921454,0.24231526,0.12366434,0.13536233,0.116979785,0.11530864,0.116979785,0.10528181,0.12533548,0.42614064,0.17379853,0.26738235,0.27908033,0.10193952,0.7520129,0.3442548,0.64505994,0.86732155,1.3051602,0.29746288,0.14873144,0.16878511,0.11530864,0.11029522,0.1303489,0.10528181,0.10193952,0.12366434,0.13536233,0.10695294,0.13369118,0.56818753,0.4111004,0.10695294,0.42781177,0.31417426,0.4378386,0.155416
0.039566595,-0.011763496,0.24611916,0.11296351,0.1632478,0.20522146,0.019085085,0.22572817,0.22219032,0.115412846,0.17802957,-0.055020187,0.26381138,0.20669755,-0.049736373,0.10819512,0.09503634,0.09451944,0.12324963,0.11334389,0.13454312,0.12708002,-0.042300485,0.2262987,0.20131189,0.11388312,0.11881587,0.04804113,-0.04495532,0.020626135,0.04217236,0.0017439991,0.048523337,0.097344495,0.15658724,0.12658451,0.043021448,0.1606349,0.08936775,0.118586816,0.010252556,0.20035817,0.019572057,0.14425226,0.1804987,0.02610788,0.13371971,0.1715368,0.09810383,0.19296724,0.10133084,0.13933453,0.12936042,0.002456937,0.11839926,0.07301375,0.10310304,0.19410175,0.06138265,0.17881371,-0.037070133,0.004373947,0.05720764,0.045783956,0.30778238,0.23757309,0.20741746,0.21077375,0.03891998,0.03685707,0.12084954,0.1723327,0.16768132,0.1665995,0.17200857,0.16497678,0.17579493,0.17146768,0.16714041,0.17417221,0.16173133,0.17038585,0.1665995,0.16497678,0.16822222,0.16119044,0.16281316,0.16281316,0.1590268,0.16335405,0.23637657,0.20121758,0.16768132,0.17417221,0.17417221,0.16551769,0.16876313,0.1730904,0.17904037,0.36998072,0.29371276,0.29317185,0.280731,0.3386081,0.17525402,0.16822222,0.16714041,0.16822222,0.17092676,0.18390854,0.2169039,0.16930404,0.1660586,0.41758057,0.280731,0.16714041,0.2239357,0.1806631,0.2969582,0.2315084,0.17849948,0.1801222,0.24286745,0.30020365,0.7875613,0.3018264,0.23745838,0.3196763,0.2964173,0.18444945,0.1801222,0.17687674,0.17687674,0.16984496,0.18390854,0.17092676,0.17200857,0.3180536,0.38620794,0.27207646,0.3180536,0.19256306,0.18661308,0.26234013
0.27356312,0.1165961,0.157271,0.14524397,0.10645881,0.15485354,0.13827623,0.1971522,0.21107283,0.15055932,0.124032274,0.19300371,0.16791163,0.18245444,0.12778504,0.108900934,0.16151607,0.16221036,0.10625435,0.20615613,0.16354635,0.11283621,0.18052176,0.13105741,0.2514541,0.111171916,0.092135586,0.181533,0.33553514,0.18009488,0.12711388,0.15569551,0.17120872,0.18458544,0.18984222,0.092664704,0.16328172,0.1548258,0.104221225,0.20215574,0.1725483,0.14736442,0.061811652,0.101658836,0.15799206,0.12572043,0.09647744,0.17306876,0.12684776,0.15114716,0.16627853,0.1203789,0.14725381,0.18060136,0.15709561,0.13241859,0.25612286,0.1606177,0.10683279,0.14963222,0.15061161,0.1792869,0.1431714,0.2922113,0.18412691,0.15034223,0.11298459,0.27919188,0.11970835,0.18289337,0.1794797,0.14926654,0.37971705,0.26179922,0.25747195,0.42353055,0.73292965,0.3851261,0.3250854,0.43921688,0.18661308,0.18985853,0.20067668,0.23421293,0.19634941,0.17579493,0.16497678,0.2672083,0.17633584,0.43056235,0.22880386,0.24340837,0.30723545,0.1801222,0.28019008,0.29912183,0.18661308,0.3467217,0.268831,0.5939164,0.6442208,0.245572,0.22934477,0.61284816,0.22664024,0.16714041,0.17525402,0.20500393,0.19310397,0.17038585,0.16497678,0.17092676,0.22609933,0.3602444,0.24503109,0.22555842,0.29046732,0.18553126,0.20067668,0.19094034,0.27207646,0.19905396,0.2315084,0.22501752,0.48303038,0.44516686,0.3267081,0.21203573,0.16930404,0.17579493,0.22014934,0.17579493,0.17471312,0.17741765,0.16443588,0.16768132,0.1665995,0.40892607,0.3326581,0.2758628,0.31210363,0.22014934,0.2542265,0.30885816
12.375931,0.017200425,0.25865343,5.9801145,0.0707677,1.097838,9.314682,6.214054,2.3795457,28.00164,0.25681305,6.4396887,0.15048978,3.638373,0.16087428,0.36257666,-0.051524907,10.920335,0.10334877,7.998312,3.2713518,3.2314146,0.39050156,-0.0071565346,0.21744193,0.06390511,0.050682366,0.13059977,4.7475395,0.110771306,0.17395055,3.1502478,0.461261,0.37854218,0.28286698,3.0170193,3.2321703,8.890945,8.873178,8.953865,0.26618403,15.795212,-0.007888561,11.678114,7.22678,0.07259956,0.24502337,0.1764142,3.1524053,4.158852,0.098835625,7.3996434,0.3126964,0.21374087,8.964303,2.6660302,0.08573556,0.061752703,0.11035425,0.09183461,0.07561904,6.039277,10.684616,6.0665207,11.053656,5.5519786,2.7332704,3.774072,13.143635,7.6089263,0.18571073,0.08403426,0.23204932,0.25530833,0.4646395,0.6804616,0.4116306,0.41758057,0.555512,0.432726,0.17849948,0.21203573,0.2239357,0.22934477,0.18282673,0.17417221,0.16930404,0.17038585,0.16984496,0.43218508,0.25044015,0.16876313,0.30236727,0.17417221,0.29425368,0.34996715,0.21365845,0.32724902,0.36673528,0.5625438,0.36619437,0.26234013,0.49384853,0.2022994,0.17417221,0.2239357,0.18607217,0.17904037,0.1801222,0.17579493,0.16930404,0.16822222,0.17417221,0.41487604,0.3321172,0.27315828,0.29425368,0.7037206,0.6734298,0.24935836,0.21582209,0.27802643,0.216363,0.9254927,0.46518043,0.339149,0.49547124,0.5517256,0.19148125,0.18282673,0.20392212,0.18228582,0.1806631,0.17471312,0.1730904,0.17687674,0.16551769,0.43759415,0.30399,0.28397644,0.9503744,0.7605159,0.7632204,0.5441529
0.46614856,0.244246,1.2567834,0.15333469,1.6079384,0.1848959,0.8857403,0.1444365,0.4798614,0.245081,0.13105886,0.41017443,0.15018517,0.122689545,0.2783871,0.26493928,0.69470274,0.11164515,0.1812158,0.16326971,0.5805187,0.13517469,0.7692126,0.26340315,1.2370768,0.47086576,1.430981,0.5024769,0.123372264,0.12556776,0.23862912,0.14459538,0.13406436,0.1612152,0.1652115,0.12731834,0.10148516,0.12572664,0.20272395,1.4303392,0.14298289,0.23778766,0.19166593,0.26847965,0.15529077,0.56906414,0.14237666,0.36631355,0.13323982,0.8473936,0.24922347,0.17382845,0.50122434,0.26017898,0.13470702,0.14406568,0.36467144,0.23226088,0.5197064,0.1326685,0.33797577,0.132123,0.27148995,0.1680832,0.13863307,0.3209222,0.24137998,0.2108217,0.1668273,0.14668816,0.21133459,0.14187904,0.20413373,0.14537564,0.23705854,0.21173176,0.6154404,0.31202576,0.38851258,0.47867587,0.5718784,0.38344723,0.1605717,0.1433495,0.14385603,0.13929722,0.14537564,0.14132336,0.24465656,0.20919909,0.35508126,0.21882325,0.22895396,0.21983632,0.25276113,0.17272854,0.7086429,0.20160106,0.16715665,0.22034286,1.0237079,0.42548966,0.48981965,0.65646976,0.48272815,0.42852888,0.5338882,0.19805531,0.13676454,0.14233643,0.14993446,0.16816972,0.15753248,0.29936236,0.23199317,0.33633944,0.15246713,0.1519606,0.13777761,0.16259784,0.16107823,0.18893768,0.38344723,0.21325137,1.0551131,0.50856143,0.480702,0.5181856,0.523251,0.3545747,0.20109452,0.15905209,0.1418299,0.15145406,0.14993446,0.14132336,0.27048987,0.15905209,0.23452586,0.2608657,0.31151924,0.47664973,0.32620874,0.24465656
5.7238235,0.091501206,2.813331,9.493558,1.0217352,0.4664534,3.0544372,1.6924891,0.23371463,0.25280222,0.1628495,6.868478,0.14804678,0.20090877,2.0188105,0.13689686,0.3645435,0.2493241,0.40574586,2.1343925,0.40458006,4.0864882,0.12519602,3.4839106,0.34471405,0.264874,0.2218811,5.501901,4.0924854,0.18746164,2.3537583,0.109541185,0.17979665,0.46407995,5.902409,0.19582321,0.3974959,2.5734556,4.8005457,0.08828193,4.9516077,0.9254349,2.0108182,0.46083146,3.777644,0.16967057,0.13316317,4.4335575,0.39242074,0.13818613,0.14064611,0.3134244,0.152343,3.624501,0.2803275,0.25564617,0.19181378,0.14192788,3.6070647,0.08152313,0.46616328,0.4044664,6.754855,3.9890375,0.2781644,2.6540053,0.056664262,5.690528,0.17410648,0.18006267,0.22018297,0.32465035,0.22591475,0.26897025,0.24465656,0.26897025,0.5749176,1.1432502,0.42700928,0.3743296,0.49387193,0.31557152,0.2238886,0.14284296,0.14638871,0.13929722,0.13423187,0.15601288,0.20717295,0.29328394,0.32519567,0.26441145,0.14689524,0.14031029,0.15094753,0.15499981,0.14031029,0.1418299,0.25833303,0.24060428,0.44220534,0.3540682,0.286699,0.31202576,0.40320212,0.54097974,0.4974177,0.1448691,0.15145406,0.20869255,0.16766319,0.13777761,0.13980375,0.15145406,0.20818602,0.5126137,0.2466827,0.23300625,0.28011402,0.34039173,0.38597992,0.6240515,0.32013032,1.1310934,1.2227763,0.4644929,0.4644929,0.3626793,0.28771207,0.31607804,0.24415003,0.21325137,0.16715665,0.15601288,0.14132336,0.14385603,0.16310437,0.20109452,0.15246713,0.18285926,0.2998689,0.32924795,0.21071869,0.70104486
1.2611713,0.62339723,0.15185545,0.14266703,0.18187721,0.12341055,0.38397142,0.26140496,0.17720786,0.47091022,0.20491903,0.2901014,0.43383902,0.1547496,0.14974572,0.4181802,0.17779435,0.4544062,0.16551942,0.41087222,0.14836992,0.27451876,0.37641436,0.14766082,0.38768137,0.40942022,0.8035504,0.39260402,0.39566574,0.33910945,0.21223141,1.5918807,0.10748314,1.4039629,0.3673541,0.80726284,0.14713317,0.37076288,1.4651976,0.18093343,2.0185137,0.16687325,0.25911433,0.31353432,0.40035278,0.13422748,0.48281083,0.17794582,0.45563298,0.1429306,0.42418438,0.4164127,0.13675906,0.29425952,0.31105706,0.256088,0.29193324,0.16134503,0.14598672,0.51106936,0.15486512,0.5657162,0.13786429,0.6337312,0.2331855,0.65221626,0.13788116,0.42557278,0.43845257,0.446325,0.36193153,0.5181906,0.4761432,0.43258116,0.2740356,0.6853423,0.8352767,0.36875772,0.44068572,0.3626793,0.33481985,0.14740178,0.13676454,0.13929722,0.13423187,0.13575147,0.21173176,0.19856185,0.17019586,0.28264672,0.30037543,0.20312066,0.16513051,0.15854555,0.16867626,0.16614358,0.15803902,0.15803902,0.24009775,0.30645385,1.2790017,0.42954195,0.4472707,0.55263,0.44676414,0.28568593,0.1291665,0.16867626,0.19906838,0.13169919,0.14284296,0.18539193,0.1418299,0.37787536,0.23199317,0.26846373,0.13676454,0.13220572,0.13169919,0.18995075,0.16766319,0.13777761,0.16513051,1.3651127,1.3088872,0.72181284,0.54604506,0.6382345,0.42245045,0.25580034,0.22287554,0.14031029,0.13575147,0.13575147,0.13220572,0.16411744,0.15651941,0.30341464,0.21477097,0.35761392,0.24111082,0.19400303,0.19805531,0.7947539
0.49212423,0.17292416,0.15313013,0.20256601,0.32068732,0.15385902,0.28120705,0.25092903,0.18762502,0.17261903,0.113250546,0.15130344,0.16205396,0.17778936,0.16161095,0.35530064,1.0160571,0.44423562,0.11692572,0.13882518,0.43865332,0.17075285,0.17300636,0.14195585,0.15479267,1.2620798,0.9792414,0.16772525,0.28442854,0.17887707,0.16585584,0.119818695,0.18555574,0.42290214,1.8739761,0.35343754,0.13837878,0.16068217,0.14027241,0.23971845,0.114798896,0.1969525,2.141157,1.5488409,0.20996259,0.23738901,0.18686268,1.0595518,0.3718727,0.1962886,0.18711512,0.13803773,0.1308133,0.17739993,0.16649027,0.17709333,0.15979256,0.18148737,0.12455233,0.16251987,1.7444019,0.25585422,1.2370017,0.1996195,0.9013631,0.21088761,0.5152523,0.6467563,0.115747154,0.505501,0.27104965,0.18928255,0.23852722,0.23683853,0.25921366,0.54502416,0.9038704,0.7501998,0.5163165,0.6864518,0.49351916,0.26850143,0.37573317,0.36264583,0.28665486,0.23599419,0.21150821,0.30902997,0.2980535,0.24865936,0.34871414,0.32169512,0.26681277,0.2997422,0.29889783,0.32929423,0.25288108,0.3267612,0.3052304,0.2537254,0.7079826,0.6666097,0.3706671,0.41077343,0.25668064,0.1663358,0.17477924,0.18026748,0.14184982,0.1346729,0.1663358,0.22881727,0.21910731,0.27145666,0.18871093,0.21784079,0.27103448,0.17013535,0.22501773,0.24106026,0.24570416,0.27905574,0.31071866,0.27441186,0.6408572,0.7134708,0.48887527,0.42597163,0.53911376,0.4082404,0.22121817,0.272301,0.25499195,0.2161521,0.2617467,0.25625846,0.34069288,0.26427972,0.25836933,0.2706123,0.31114084,0.33689332,0.34238157,0.21784079
0.114668295,0.14534092,0.1625298,0.2889807,0.12879471,0.11758628,0.0762311,0.062463764,0.36609468,0.1143554,0.13142426,0.15812096,0.13729358,0.5605205,0.108043246,0.50761634,0.13497767,0.18435171,0.26659858,0.20061718,0.121597834,0.14854819,0.05140909,0.45738035,0.15930322,0.2515204,0.05114487,0.13329369,0.1358403,0.22939245,0.15875337,0.1174121,0.11234455,0.16692676,0.199297,0.09024579,0.13125652,0.07908182,0.24306014,0.17307785,0.2560771,0.19775505,0.11965893,0.27752125,0.079725474,0.27442512,0.20958033,0.16780119,0.10613138,0.19217937,0.12403809,0.15001722,0.24313708,0.7158255,0.486424,0.13984905,0.18316962,0.11914568,0.18572038,0.080534786,0.14863461,0.1017516,0.18593879,0.31612837,0.14009453,0.12560673,0.19992279,0.090340994,0.10975387,0.55501914,0.75759566,0.15902722,0.31325167,0.37024492,0.36391234,0.44201416,0.50576216,0.5378472,0.42386076,0.40021914,0.21193038,0.1557815,0.2131969,0.15915887,0.19166613,0.26090235,0.16126974,0.1709797,0.20010957,0.16000322,0.21193038,0.19588785,0.21277472,0.19631001,0.23557203,0.19884305,0.19757654,0.2571028,0.29298744,0.22543989,0.32844988,0.28834352,0.2659684,0.25034803,0.24908152,0.20601998,0.21868514,0.16253625,0.26005802,0.30311957,0.3039639,0.2389494,0.16422494,0.16886884,0.25921366,0.39810827,0.48423138,0.45594585,0.39726394,0.33098292,0.25794715,0.3567354,0.33478245,0.29678696,0.31494036,0.441592,0.3689784,0.3432259,0.3567354,0.30649692,0.5099839,0.1452272,0.1452272,0.14649372,0.23979375,0.1891331,0.123696424,0.17351273,0.18702224,0.2055978,0.37742186,0.77637446,0.843922,0.49225265
0.09756284,0.13952331,5.2206473,11.15405,-0.019047335,4.710178,2.7087872,0.087791346,18.128471,0.1665793,29.408678,0.39994395,14.129339,-0.046179317,-0.034200273,-0.04235526,0.063082926,17.357752,42.05714,9.239492,8.7423525,0.036890157,0.09318862,33.473827,-0.06583611,0.17741667,-0.086061254,0.059823703,0.04879318,2.3367946,4.6237884,2.076123,0.03252547,16.704304,19.731438,8.391304,0.29582152,0.099816464,14.881139,7.8838887,3.652389,38.762726,42.959805,2.7739086,0.09516177,18.052977,-0.08550399,25.582148,4.441368,13.218335,-0.03993861,15.309788,0.054468323,17.955969,16.887323,0.08320664,-0.060627315,2.3543856,6.7117662,20.939968,8.7936735,23.778543,4.1905575,-0.25109142,3.528974,0.086173475,-0.008843447,-0.02579657,10.036147,0.02832011,0.09665701,9.396436,0.4669223,0.37277794,0.31662905,0.26132452,0.3390042,0.40190783,0.39684176,0.37868837,0.24781501,0.17477924,0.13889462,0.100054786,0.1844892,0.16295843,0.09709958,0.15535933,0.13889462,0.3086078,0.3280277,0.33773768,0.21741863,0.21572994,0.21404125,0.21404125,0.19377698,0.17815661,0.19631001,0.24781501,0.63156945,0.45721236,0.45256847,0.38628745,0.5260264,0.32422817,0.18364486,0.13678375,0.16549146,0.24148244,0.20728649,0.19039962,0.2554141,0.20517564,0.19631001,0.18786658,0.2224847,0.20390911,0.2511924,0.26427972,0.16591363,0.2300838,0.19377698,0.31831774,0.76455367,0.59188527,0.45594585,0.5526233,0.22755076,0.21446341,0.1844892,0.16422494,0.21193038,0.1768901,0.18997744,0.18828875,0.2541476,0.40950692,0.25625846,0.24274895,0.22670642,0.24274895,0.25499195,0.3081856
0.23181964,0.4770746,0.13662724,0.21213894,0.25608313,0.68106323,0.1649123,0.6390469,0.121398546,0.24388371,0.19457759,0.12551518,0.10407425,0.08309275,0.30769953,0.12694798,0.110986434,0.11452057,0.1663224,0.39843392,0.11104434,0.105577596,0.18292849,0.33607224,0.89986324,0.13482705,0.08876018,0.361917,0.11734664,0.16642003,0.7630609,0.25116912,0.38701522,0.082241125,0.16928372,0.25479338,0.11656166,0.21083392,0.23312923,0.17565818,0.10056399,0.12837818,0.1371707,0.124736436,0.10291715,0.11630007,0.12554973,0.104587965,1.8935705,0.17663042,0.18986234,0.13939461,0.24082373,0.22930756,0.12505302,0.13032337,0.1113068,0.11968811,0.124938704,0.11463439,0.12549886,0.11983132,0.55419314,0.104439445,0.4625441,0.13926554,1.0654438,0.20853812,0.12269657,0.13051762,0.08692832,0.39755058,0.2703743,0.28803694,0.38178483,0.32200357,0.39740947,0.31521025,0.37635016,0.19972374,0.13382849,0.11548652,0.12160051,0.11412785,0.13858382,0.15760513,0.21602772,0.11548652,0.19564775,0.57879126,0.4374901,0.3077376,0.20379974,0.6908811,0.4476801,0.23165236,0.13926315,0.31249294,0.3539322,0.29822695,0.43409345,0.31792757,0.36616018,0.29686826,0.3138516,0.16711578,0.11888318,0.13450782,0.12839383,0.11412785,0.13314916,0.113448516,0.20108241,0.3912955,0.60188854,0.44360408,0.22282104,0.45107675,0.7941396,0.42594144,0.19021308,0.3355902,0.37363285,0.3518942,0.2764883,0.46126673,0.35325286,0.3145309,0.18070243,0.24999434,0.14333914,0.13858382,0.16575712,0.1990444,0.23369037,0.14401847,0.41914812,0.40963745,0.35325286,0.33966622,0.20651706,0.20651706,0.75745565,0.5550146
